1176	486	92	247
1174	484	96	251
1170	482	95	254
1169	482	96	256
1169	484	96	258
1168	487	100	262
1170	492	98	255
1174	500	95	249
1174	504	91	248
1174	504	89	248
1172	502	89	250
1169	498	90	253
1164	497	89	253
1156	493	95	256
1147	493	102	261
1139	496	105	256
1129	499	108	257
1121	502	108	260
1107	503	116	270
1094	505	113	274
1082	500	105	274
1070	503	102	277
1051	501	106	286
1031	496	123	309
1013	494	127	291
994	497	136	313
984	501	135	304
963	512	135	287
939	514	156	298
901	507	128	298
889	511	134	273
883	502	131	279
883	499	125	286
880	495	130	298
889	502	120	292
884	501	127	297
889	502	123	296
897	502	113	297
901	503	114	308
906	502	115	309
911	507	114	304
911	514	110	294
903	514	117	290
900	516	116	295
897	514	123	296
887	518	117	291
885	519	120	292
882	519	107	295
879	517	108	301
868	520	110	301
860	525	115	298
854	532	107	294
846	537	103	285
838	545	94	278
827	546	93	276
814	543	98	281
805	540	97	278
792	536	106	283
779	535	114	283
763	535	120	286
750	536	133	287
733	536	142	294
717	537	146	294
706	547	138	285
690	551	135	280
672	554	130	282
654	555	123	281
638	555	116	288
615	548	116	298
599	547	123	303
578	547	124	308
560	546	126	308
538	548	134	314
517	554	138	313
498	559	136	315
483	571	135	309
469	576	129	300
454	582	128	299
441	581	124	300
432	580	119	303
421	574	123	313
409	574	125	309
405	568	134	314
399	568	131	313
396	565	146	316
387	567	149	314
389	570	145	317
385	572	137	310
382	574	135	309
380	575	126	307
378	575	124	309
376	573	118	308
373	570	114	313
371	564	113	323
371	562	114	324
373	562	112	318
376	560	112	317
379	559	115	317
381	561	118	316
385	561	118	315
389	561	118	315
398	557	118	316
409	555	119	313
419	549	121	316
435	543	122	319
453	541	120	316
472	540	121	313
494	537	120	311
514	537	116	308
537	532	113	307
561	532	108	304
580	531	105	300
605	528	102	297
627	526	96	287
652	524	91	282
671	523	90	271
688	520	90	270
705	516	94	272
721	511	96	274
735	510	99	272
752	506	99	276
764	506	101	273
782	503	101	273
796	503	98	270
808	503	97	268
821	503	96	267
832	502	95	267
847	502	90	265
860	499	86	263
870	500	84	254
879	496	83	257
888	492	82	252
893	491	83	249
896	489	86	248
900	488	87	248
900	486	91	250
901	485	95	248
899	486	100	247
901	488	101	244
902	486	105	243
903	489	107	239
905	488	111	236
908	489	112	235
914	488	113	234
923	490	109	229
932	488	109	232
940	486	104	232
945	484	107	232
947	481	110	235
952	476	111	237
957	473	110	240
961	469	113	241
963	468	114	242
969	467	115	248
980	469	109	234
989	470	106	228
1005	470	96	221
1015	468	93	218
1019	463	95	222
1023	460	97	225
1025	456	103	226
1027	454	106	225
1034	451	111	227
1036	451	115	226
1042	453	116	225
1051	456	112	221
1063	456	106	219
1078	456	102	217
1092	455	95	219
1103	451	90	224
1109	447	92	228
1113	442	92	233
1117	439	90	233
1117	436	97	233
1116	435	106	233
1118	436	112	232
1116	438	118	231
1119	440	110	231
1123	441	105	226
1128	442	101	222
1131	444	91	215
1135	442	83	219
1134	439	78	220
1131	433	78	226
1123	431	80	228
1115	430	82	226
1104	431	88	225
1096	433	95	222
1086	432	100	222
1080	433	102	220
1070	433	104	219
1064	433	103	221
1059	431	100	221
1051	431	100	221
1044	430	101	222
1038	429	98	222
1033	430	97	221
1029	430	97	219
1025	433	92	217
1025	433	85	219
1025	434	82	218
1025	432	79	221
1025	433	79	222
1024	434	80	222
1026	433	79	223
1026	433	81	225
1027	435	80	226
1026	436	79	227
1026	438	80	234
1024	432	82	248
1025	428	84	264
1028	433	82	253
1031	432	83	263
1034	436	88	265
1039	428	94	289
1043	433	104	304
1047	437	124	322
1044	434	137	331
1049	437	129	331
1054	438	128	331
1054	436	129	332
1055	443	123	324
1056	443	129	327
1058	441	122	325
1059	444	129	328
1059	446	124	320
1060	448	124	323
1061	450	122	319
1060	452	123	319
1060	450	123	323
1055	455	126	318
1059	457	120	315
1054	459	124	316
1053	463	123	313
1049	463	126	314
1047	465	126	313
1042	467	129	313
1039	465	130	314
1037	463	129	315
1034	463	134	316
1029	462	141	317
1024	468	146	310
1023	470	147	306
1012	478	159	301
1016	472	154	308
1013	478	161	304
1010	478	162	299
1009	476	167	300
1001	479	173	303
992	474	177	309
991	482	179	308
989	475	179	309
981	481	188	309
978	483	187	304
976	485	190	304
969	486	194	303
967	494	192	296
965	495	187	295
959	495	193	292
951	496	192	293
954	493	178	299
1019	497	142	286
1039	491	117	285
1055	493	97	266
1063	500	89	254
1062	503	90	260
1062	509	90	257
1063	512	91	257
1065	512	91	258
1070	512	87	260
1068	512	90	262
1076	515	85	259
1080	517	87	260
1082	516	85	260
1088	518	84	257
1087	516	85	260
1092	518	83	257
1091	520	86	256
1091	521	84	251
1091	524	86	246
1092	526	86	243
1092	525	87	245
1093	526	89	247
1092	525	92	258
1091	524	95	265
1090	524	98	268
1089	525	102	273
1088	525	104	282
1091	528	101	279
1091	529	102	282
1094	533	101	277
1096	533	97	278
1098	535	94	276
1099	535	94	280
1099	536	94	278
1101	537	94	277
1101	538	94	276
1102	540	95	275
1100	543	96	270
1101	547	95	261
1101	550	97	257
1100	553	99	255
1098	554	101	260
1096	558	104	271
1095	563	105	277
1096	568	104	282
1097	575	104	282
1096	582	107	282
1098	588	105	284
1099	593	104	287
1101	597	103	286
1105	601	102	285
1106	607	102	284
1110	610	99	284
1110	618	101	283
1112	623	101	281
1112	630	103	275
1111	636	105	274
1111	641	107	272
1111	647	108	271
1111	654	107	272
1108	660	113	279
1107	664	115	291
1105	671	115	299
1103	673	118	308
1101	681	120	313
1099	687	119	314
1100	692	114	313
1099	697	114	310
1098	701	114	312
1097	704	111	309
1096	706	111	311
1093	708	113	311
