1422	264	97	111
1415	267	101	106
1411	266	103	106
1409	267	99	104
1404	268	99	102
1400	268	100	101
1395	268	99	101
1393	267	96	101
1387	267	97	98
1384	266	96	100
1381	266	95	100
1376	268	96	97
1370	267	97	98
1365	265	97	100
1360	263	99	100
1354	261	98	102
1350	258	97	104
1346	259	95	104
1342	259	95	103
1336	259	95	101
1330	259	97	101
1323	260	100	98
1319	258	101	99
1311	257	104	97
1305	255	103	98
1300	252	103	100
1293	251	103	98
1288	250	99	97
1281	247	99	98
1275	246	99	98
1268	244	101	97
1260	244	104	96
1253	243	105	96
1247	243	104	94
1239	244	103	92
1234	243	102	92
1226	242	103	92
1218	240	104	92
1211	240	103	93
1205	239	103	93
1198	239	103	93
1191	240	104	91
1186	240	102	90
1178	241	103	89
1171	241	103	89
1165	241	102	90
1160	240	99	91
1154	243	98	88
1148	243	98	89
1142	243	97	90
1137	244	98	90
1131	246	96	89
1125	246	96	90
1120	246	95	92
1114	246	95	92
1109	249	93	91
1105	250	91	90
1099	250	91	92
1095	252	89	90
1090	253	87	92
1085	254	86	93
1080	254	86	94
1075	255	85	96
1070	254	86	98
1065	254	85	102
1060	255	84	103
1058	258	81	101
1058	260	74	98
1059	261	70	96
1059	261	66	96
1058	264	61	92
1055	263	59	95
1056	267	55	92
1053	266	53	95
1051	267	53	95
1051	268	49	94
1051	269	46	93
1051	272	44	95
1053	273	40	94
1052	276	38	93
1051	278	35	94
1051	279	34	96
1044	284	38	98
1038	283	42	106
1028	283	50	108
1030	279	48	108
1035	280	43	97
1027	287	49	115
1031	290	48	120
1025	291	53	112
1027	292	48	121
1029	295	50	122
1035	294	45	86
1031	296	45	94
1034	299	44	79
1029	300	51	108
1031	301	49	90
1038	302	44	76
1045	306	37	79
1047	309	36	79
1049	309	34	82
1049	308	37	92
1045	311	41	120
1044	312	45	124
1044	313	48	130
1042	314	50	137
1045	316	52	138
1045	317	54	139
1047	320	55	137
1047	321	59	140
1048	324	61	138
1049	326	64	139
1050	329	66	137
1053	330	67	141
1052	331	71	141
1058	332	66	142
1061	334	69	144
1062	336	70	144
1067	338	69	144
1069	342	72	143
1071	344	74	145
1075	347	72	145
1080	350	72	147
1085	353	74	147
1089	356	73	147
1095	357	75	146
1095	360	78	150
1102	362	79	154
1104	363	84	155
1110	366	85	156
1112	369	89	154
1116	372	92	151
1120	375	96	150
1125	377	100	155
1128	380	102	153
1134	384	104	153
1139	385	107	156
1145	387	110	157
1151	389	113	157
1158	394	115	157
1165	393	118	163
1171	400	119	159
1179	400	122	164
1187	403	124	167
1194	407	125	169
1201	409	130	170
1209	413	131	169
1217	416	132	171
1226	419	134	174
1235	419	136	178
1245	424	137	178
1253	428	139	177
1262	431	141	178
1271	434	144	179
1282	439	145	180
1291	440	148	184
1301	446	150	184
1312	449	150	186
1322	451	154	188
1333	454	157	192
1344	458	160	195
1353	461	165	196
1366	470	167	190
1379	472	168	195
1391	475	172	198
1403	479	174	202
1413	482	179	206
1425	485	185	208
1437	492	189	208
1449	496	190	208
1463	501	196	210
1474	506	202	211
1485	512	207	215
1500	512	197	208
1510	517	196	205
1525	520	192	193
1543	528	203	194
1556	539	214	205
1569	535	221	213
1577	558	234	203
