492	457	52	140
493	460	51	136
492	462	52	138
491	464	53	142
491	466	54	144
488	469	53	145
489	470	53	148
488	473	53	147
488	475	54	146
486	478	54	147
487	479	53	147
485	480	54	148
486	484	52	145
482	485	55	147
485	488	53	150
484	491	55	156
484	494	55	160
483	497	54	160
483	500	55	162
483	503	55	164
483	507	55	168
483	510	57	171
482	514	57	171
481	518	58	171
481	521	58	172
481	524	58	173
480	527	59	174
478	531	59	174
477	535	60	173
475	540	62	175
473	542	64	175
470	547	65	172
470	552	65	167
470	559	66	160
468	565	66	153
465	569	70	150
458	573	76	145
456	575	77	141
456	589	75	129
452	591	78	127
452	606	78	113
446	596	81	120
447	611	82	108
448	626	78	91
441	615	85	98
445	629	82	90
443	635	86	83
442	634	86	85
444	639	85	78
447	641	77	74
448	641	79	76
452	645	78	73
457	644	79	72
462	648	74	70
467	653	83	65
466	652	83	65
470	641	88	74
474	638	88	78
481	632	87	85
481	626	94	91
489	624	91	92
492	619	92	98
496	612	93	103
499	604	93	113
504	597	93	120
504	591	97	125
504	584	102	132
504	574	105	140
512	573	102	141
511	558	107	154
520	566	101	150
514	549	107	162
522	548	102	171
530	540	95	178
531	536	97	182
539	534	92	185
536	526	96	193
538	521	96	198
540	512	94	207
542	505	97	213
541	496	99	221
547	490	95	229
543	479	101	240
548	478	98	241
549	474	97	245
552	469	100	248
552	464	100	255
555	458	100	261
556	452	101	265
560	446	102	272
561	440	99	278
562	432	104	286
565	426	101	289
566	424	107	289
566	417	106	289
570	413	107	289
572	405	105	290
575	402	106	282
579	401	102	276
582	398	103	282
582	395	107	292
584	396	110	300
585	396	112	303
587	390	112	308
591	400	108	298
594	387	110	314
596	399	106	311
595	387	112	315
597	392	112	310
595	382	117	315
597	382	118	309
600	376	113	306
606	386	109	289
606	374	114	298
610	372	113	298
612	371	117	312
611	360	119	333
612	355	123	355
614	355	124	363
618	372	120	346
615	358	129	352
622	362	119	350
618	373	128	344
623	374	122	339
620	373	126	339
619	367	130	339
620	385	132	323
454	231	120	332
446	234	128	333
447	232	132	347
439	227	143	371
438	224	138	366
434	228	146	370
433	228	140	368
597	397	133	307
585	387	144	332
585	403	143	316
581	388	142	330
578	403	139	311
571	396	145	317
570	412	136	304
558	399	149	316
556	399	145	315
552	401	147	314
547	397	150	313
539	392	154	314
548	395	142	312
379	234	169	398
391	252	150	390
392	255	148	401
393	267	159	400
388	287	159	364
379	274	154	381
393	294	159	361
511	436	140	270
506	430	149	283
515	443	143	270
510	438	153	265
510	449	138	246
646	233	70	173
642	262	67	134
643	267	70	134
641	265	74	150
639	262	68	170
647	273	71	159
647	271	78	159
650	286	78	152
664	294	76	150
676	292	77	153
680	300	66	149
677	141	77	299
694	127	102	315
704	275	74	170
698	129	92	306
717	225	72	210
714	122	106	306
724	122	99	320
737	295	72	169
745	322	57	151
746	314	68	176
737	323	87	185
747	345	71	160
739	339	88	176
745	363	85	153
748	358	81	153
753	371	78	144
760	370	68	143
769	371	72	137
770	375	68	126
770	370	82	125
777	368	80	122
765	363	94	116
742	363	86	115
714	361	119	130
696	370	141	126
686	357	139	147
674	363	174	149
692	362	139	148
678	358	148	153
693	365	114	148
700	369	98	133
708	369	83	124
718	366	75	120
729	380	86	102
733	382	121	88
727	380	117	98
742	376	78	131
728	389	91	131
695	387	132	135
667	383	135	152
637	393	163	150
618	393	175	159
586	379	204	163
590	387	180	157
586	382	157	160
607	382	123	149
602	399	118	123
608	396	98	117
615	397	94	106
612	399	103	103
619	402	105	90
624	386	96	102
601	384	121	94
579	386	107	82
609	387	79	85
635	385	87	76
626	364	107	91
637	378	99	76
634	353	80	96
625	348	117	100
567	340	168	98
497	345	208	105
463	340	204	96
435	337	202	90
370	268	66	133
347	245	46	107
422	131	65	130
392	71	85	170
409	244	127	173
336	258	172	129
292	287	116	147
261	270	108	84
229	273	111	56
217	265	120	51
225	254	104	70
222	253	110	69
240	230	95	70
254	225	87	65
252	221	91	74
251	196	115	86
278	192	86	78
263	183	108	99
303	139	136	125
285	138	117	113
285	139	121	110
286	135	120	104
263	133	149	108
239	133	181	104
277	119	150	108
287	112	142	113
301	103	132	116
292	69	165	169
299	90	156	156
272	72	184	159
324	81	111	138
288	50	152	156
264	17	153	164
295	22	116	136
249	4	126	118
274	0	112	131
277	0	92	91
297	32	79	83
289	0	97	96
350	27	47	91
345	3	52	84
344	0	65	64
359	0	57	73
369	0	55	72
380	0	48	68
390	10	40	70
408	2	29	80
409	2	29	79
397	8	45	73
405	4	43	86
413	12	68	98
420	12	79	112
439	18	66	121
446	19	64	116
465	26	55	110
461	22	42	90
474	40	57	93
474	29	50	100
499	70	55	74
511	71	56	88
504	63	47	76
513	69	37	70
520	75	42	62
528	65	45	85
532	69	37	67
542	73	32	66
548	77	29	60
553	87	26	60
558	76	29	75
560	87	35	76
553	47	38	85
562	49	34	96
569	59	33	98
584	125	27	64
580	85	32	88
592	141	31	74
593	130	28	66
599	110	29	83
600	123	54	127
595	127	57	125
569	113	133	172
446	231	60	152
442	245	60	143
458	238	45	125
457	250	44	109
477	262	32	83
485	271	30	89
485	231	36	94
493	287	25	97
497	293	29	84
477	326	46	95
492	307	36	103
474	275	71	127
455	307	98	165
449	76	57	111
450	74	72	116
452	99	70	98
468	106	63	101
478	122	60	98
486	138	61	94
489	135	64	112
499	157	57	92
506	172	57	89
509	182	57	91
514	176	66	103
512	162	77	126
520	150	81	133
519	201	82	97
532	199	79	108
538	195	77	122
543	234	70	94
547	240	74	92
557	246	73	93
564	245	75	102
567	236	77	114
570	261	73	101
580	254	73	107
578	240	88	133
583	285	69	92
589	300	65	81
588	272	96	112
597	274	83	111
601	254	93	133
603	302	79	97
606	320	61	83
611	335	50	69
613	343	36	63
618	348	30	62
617	350	33	65
617	354	34	62
617	357	33	62
617	360	34	61
617	361	31	61
615	364	29	61
613	366	31	61
612	367	30	62
609	371	34	61
603	376	31	57
602	375	35	61
593	379	33	57
592	380	37	60
589	383	42	58
585	383	48	59
581	387	35	55
579	389	38	58
572	390	49	59
569	388	54	59
568	382	56	63
563	398	36	55
559	400	46	56
559	405	41	53
552	402	48	55
553	410	39	52
545	407	49	56
547	416	40	50
545	416	39	52
545	420	37	50
540	419	43	54
541	427	39	47
540	427	39	49
538	432	37	47
537	434	40	47
538	438	38	46
538	442	36	45
537	443	40	47
538	449	37	44
535	451	40	46
535	456	39	43
533	456	42	47
534	464	42	46
532	471	35	41
528	473	40	42
529	480	37	40
531	473	48	52
509	492	59	44
535	470	42	63
522	414	74	134
530	391	71	169
519	349	92	217
516	308	111	276
511	286	124	318
507	384	107	227
506	343	115	274
502	317	131	321
509	416	110	231
513	385	112	263
511	369	115	299
510	357	124	327
494	340	152	357
502	337	153	365
513	440	121	279
509	428	126	291
843	396	115	80
901	405	79	84
903	414	75	84
905	423	73	87
909	434	70	88
910	445	68	89
912	455	67	89
911	466	67	89
912	475	64	91
911	484	64	92
912	494	65	92
912	503	63	87
911	511	65	85
911	521	67	82
913	529	65	78
912	537	67	80
912	545	68	76
913	554	69	76
912	560	68	75
909	566	74	77
910	573	72	81
908	580	74	83
909	588	73	80
908	594	71	80
906	600	73	81
904	606	75	81
902	610	76	84
901	616	79	86
906	620	75	83
907	623	71	81
910	629	70	80
910	631	68	76
909	634	71	74
912	634	69	71
910	637	73	69
901	638	83	66
902	643	83	65
903	645	80	62
904	646	78	67
905	646	77	67
905	647	75	68
897	646	82	69
893	647	85	70
893	648	82	71
896	645	69	73
892	644	72	74
887	642	73	76
881	641	76	76
887	639	69	77
888	639	62	77
889	637	58	73
889	636	57	75
886	634	52	73
886	632	52	66
885	630	51	68
883	629	48	66
881	627	45	65
875	625	49	64
865	622	56	67
865	619	54	69
859	616	57	70
859	613	52	74
859	612	49	74
857	610	50	77
857	607	47	78
857	604	45	81
856	602	45	82
855	599	48	81
851	597	50	80
848	594	50	79
847	590	48	76
842	591	50	72
842	588	47	74
841	588	46	74
836	587	48	74
832	589	51	74
827	584	54	80
821	584	58	82
819	580	57	84
819	580	55	85
819	574	54	89
817	573	55	86
819	574	51	80
819	573	51	78
815	571	51	74
814	569	48	73
814	567	46	71
814	567	41	67
812	566	39	73
814	564	32	64
809	562	37	68
808	559	30	72
803	559	35	71
801	557	37	74
796	553	42	78
794	553	42	80
790	545	42	84
794	544	35	82
794	541	33	84
793	539	34	80
786	536	41	76
787	535	41	75
783	534	40	67
782	533	45	59
780	531	41	54
779	532	46	57
772	529	47	62
