772	249	6	15
770	251	10	12
770	250	10	12
769	250	10	12
769	251	10	12
768	251	10	13
767	251	10	12
766	253	10	11
766	253	10	12
764	253	10	11
764	254	10	10
764	253	10	12
762	254	10	11
761	254	10	11
761	254	10	12
761	254	10	13
760	253	10	13
760	254	10	13
758	254	10	13
758	255	10	13
757	255	10	13
757	255	10	13
757	255	10	13
756	256	10	12
755	256	10	12
754	256	10	12
755	256	10	13
754	257	10	12
753	257	10	13
753	257	10	12
750	258	10	12
751	258	10	13
750	259	10	12
749	259	10	12
748	259	10	11
747	259	10	12
747	259	10	12
746	260	10	12
745	259	10	13
745	260	10	13
744	260	10	14
744	260	10	14
743	259	10	15
743	261	10	13
742	260	10	14
741	261	10	14
742	261	10	13
741	262	10	13
740	262	10	13
739	262	10	13
739	263	10	13
739	264	10	13
738	263	10	14
737	263	10	13
736	264	10	12
735	265	10	13
735	265	10	13
735	264	10	13
735	265	10	13
733	265	10	12
732	266	10	12
732	266	10	12
731	267	10	12
730	268	10	13
730	267	10	13
729	269	10	12
728	268	10	13
728	269	10	12
727	269	10	12
727	270	10	13
726	269	10	13
726	269	10	13
725	270	10	14
725	270	10	13
724	270	10	13
723	270	10	14
723	270	10	13
722	270	10	14
722	271	10	14
720	272	10	14
720	272	10	13
719	271	10	13
719	272	10	13
718	273	10	13
716	274	10	13
715	273	10	12
715	274	10	12
715	273	10	13
715	274	10	13
714	273	10	14
713	273	10	15
713	274	10	13
712	273	10	14
711	274	10	15
711	275	10	13
709	275	10	14
709	275	10	14
709	276	10	13
707	277	10	13
707	277	10	13
705	278	10	14
706	278	10	13
705	277	10	14
704	279	10	13
702	278	10	13
703	277	10	16
701	276	10	16
695	273	15	18
696	274	13	18
697	275	10	17
698	276	10	18
697	278	11	16
697	279	10	15
696	281	10	14
695	281	10	14
695	281	10	15
694	282	10	14
695	282	10	14
692	281	10	15
692	287	10	10
690	281	11	16
690	286	10	11
690	283	10	14
691	289	10	10
689	281	10	17
690	280	10	20
690	279	11	19
686	280	16	20
688	287	11	14
684	284	14	16
686	284	12	17
686	284	12	17
687	293	10	10
684	286	11	16
685	294	10	10
683	288	11	13
683	294	11	10
683	294	10	10
683	292	10	12
681	291	10	13
681	289	11	14
675	288	16	16
675	289	16	15
682	298	10	10
683	295	10	10
682	293	10	13
682	290	10	15
674	289	17	18
669	285	20	25
667	288	22	25
669	285	24	29
669	283	22	29
667	288	20	32
663	282	29	41
649	286	55	56
611	309	74	51
642	305	78	94
769	276	41	39
774	284	29	24
775	285	26	20
776	282	24	24
786	283	21	26
785	284	22	22
785	284	22	24
785	284	23	23
792	287	21	22
781	289	29	18
783	286	25	21
792	284	22	25
790	283	24	25
772	298	18	11
771	297	19	10
772	297	19	11
770	299	25	10
776	298	18	11
778	298	17	11
779	299	16	10
781	299	18	10
784	300	17	10
788	300	18	10
787	302	19	10
787	301	19	11
791	301	19	10
793	301	18	11
795	303	18	10
799	302	17	10
799	302	18	10
801	302	17	11
802	304	18	10
807	302	17	11
809	303	19	11
809	304	19	11
812	303	19	11
812	306	21	10
818	306	20	11
822	305	18	12
820	305	20	11
821	307	21	10
826	307	18	11
828	306	19	11
831	307	20	12
831	307	21	12
833	309	19	11
837	308	18	11
839	308	21	11
839	310	23	11
841	310	23	12
843	309	23	12
845	311	23	11
850	311	21	12
851	311	23	11
852	311	21	12
857	311	20	12
857	312	22	12
862	313	21	12
863	313	21	11
864	313	21	12
868	314	20	12
872	314	21	12
872	316	20	11
875	316	23	11
877	315	23	12
880	317	21	11
883	316	24	13
885	317	23	13
891	317	22	13
891	317	22	13
892	317	25	13
898	318	23	13
898	319	26	13
901	319	27	13
903	319	23	13
903	321	26	12
910	320	22	13
911	322	26	12
916	321	22	13
919	322	20	13
922	322	21	13
923	323	24	12
927	323	22	13
930	323	24	13
930	323	24	13
935	322	23	14
933	327	24	12
939	325	23	14
945	326	23	13
944	327	24	13
948	326	25	14
953	326	27	14
952	328	27	13
953	327	27	15
959	327	27	15
963	329	23	14
967	329	24	14
967	330	28	14
968	330	25	14
974	330	23	14
977	330	27	15
976	332	30	15
984	333	27	14
984	333	25	15
990	333	23	15
990	334	29	15
994	334	29	15
996	335	30	14
998	335	28	15
1000	336	31	15
1009	335	27	15
1007	338	29	14
1014	337	28	16
1014	336	29	16
1020	336	31	16
1019	338	34	16
1027	338	32	16
1027	340	34	17
1032	341	29	18
1033	342	31	17
1040	343	30	17
1042	343	31	19
1045	344	33	18
1044	343	36	17
1049	345	31	18
1056	345	30	18
1057	346	33	18
1066	346	29	18
1065	346	29	18
1072	346	30	18
1070	347	35	19
1076	350	30	17
1084	348	29	19
1081	348	34	19
1081	351	36	18
1091	349	32	19
1089	353	36	18
1100	350	33	21
1101	349	34	21
1104	355	28	18
1106	356	29	17
1112	355	33	20
1112	356	41	20
1115	355	38	22
1117	358	39	21
1122	359	36	22
1125	360	39	22
1130	362	35	20
1130	361	36	21
1131	361	45	21
1136	362	43	21
1143	363	36	23
1143	364	43	22
1148	363	39	25
1152	367	33	23
1154	370	35	20
1157	369	40	21
1163	368	43	22
1165	366	42	25
1161	377	37	18
1166	379	34	16
1176	380	29	15
1177	382	30	14
1179	382	30	13
1181	385	30	12
1185	387	27	11
1191	386	28	13
