277	258	29	15
279	256	27	15
279	256	29	13
278	257	34	13
281	257	31	12
283	257	30	13
285	257	31	13
288	256	30	13
291	256	29	13
293	255	32	14
296	256	30	13
294	253	35	16
298	252	33	16
301	252	33	16
299	252	38	18
305	252	33	17
308	253	30	15
312	253	28	14
313	252	31	15
315	252	30	15
318	253	29	15
318	252	30	15
321	252	28	15
323	252	29	15
325	252	29	16
326	253	30	15
328	254	29	14
330	254	29	14
332	253	29	14
334	253	29	14
337	253	29	14
335	254	31	14
338	253	29	14
341	253	29	14
343	254	28	13
345	253	30	12
343	254	31	13
347	254	30	13
351	254	28	12
354	253	27	13
354	253	29	13
354	253	31	13
358	253	27	12
358	253	29	14
362	252	26	13
363	252	27	14
362	253	29	12
364	251	31	14
365	251	33	14
369	251	30	13
372	252	27	11
372	251	29	12
374	251	27	13
375	251	29	13
377	252	28	12
380	251	29	13
381	251	28	13
382	250	30	13
385	252	29	13
386	251	29	13
389	251	28	13
391	252	26	12
392	252	28	12
395	252	26	11
397	252	28	12
400	251	26	13
400	250	28	13
403	251	25	12
405	251	25	12
406	250	26	14
406	249	29	15
408	249	28	13
409	249	27	15
410	250	28	14
414	251	27	12
417	250	28	13
418	251	25	12
420	251	25	12
421	251	27	13
424	251	27	12
427	250	27	13
426	250	28	13
431	251	26	13
431	250	29	15
434	249	25	17
435	250	25	16
436	251	25	16
434	249	30	17
435	249	33	18
439	251	27	16
435	247	33	21
432	248	42	22
427	249	39	20
413	230	32	25
412	232	31	21
414	235	26	18
432	249	32	22
429	243	44	34
427	245	44	29
382	185	66	54
300	207	71	52
288	203	87	64
222	271	76	20
226	273	45	14
228	274	39	12
225	278	45	15
227	277	43	14
220	276	47	17
220	277	44	13
221	276	42	12
219	278	48	18
223	274	39	13
218	279	51	16
214	278	49	13
217	280	44	13
215	280	52	14
218	279	43	13
219	278	42	12
218	279	47	13
217	283	50	15
218	277	46	13
218	278	44	13
220	279	45	12
209	282	55	17
212	281	41	13
210	280	49	14
211	280	45	13
213	280	42	12
209	285	51	15
212	284	47	13
212	283	50	14
207	284	48	13
208	283	42	13
206	284	54	14
210	284	46	15
209	285	44	13
208	285	48	12
210	284	43	12
211	286	41	11
206	289	52	17
206	288	43	14
207	288	45	13
205	289	46	13
205	289	47	13
206	291	44	13
204	291	52	14
199	292	49	15
201	293	44	14
201	293	49	14
201	293	50	15
195	295	52	15
189	294	54	18
197	294	44	15
196	295	52	15
195	296	53	14
194	297	55	14
195	297	53	15
197	296	47	14
196	296	50	13
202	291	36	12
197	297	48	13
199	298	44	12
195	301	51	17
192	301	45	15
193	301	47	15
193	301	46	14
192	301	50	14
192	300	47	14
193	300	47	13
192	304	48	17
193	304	45	15
193	303	44	15
193	302	45	14
190	302	49	13
187	306	53	16
185	294	45	22
171	305	60	21
186	306	41	15
186	305	50	16
182	306	49	14
190	301	35	11
185	306	50	16
190	302	38	12
185	308	52	15
189	303	33	11
182	309	56	13
181	309	45	12
180	309	50	14
186	314	53	16
184	307	38	15
180	312	54	17
175	311	51	16
181	306	37	13
177	313	52	15
178	313	53	14
176	314	54	14
177	314	55	14
175	319	59	17
176	312	43	14
174	314	49	13
177	316	43	12
175	315	47	16
175	316	47	12
172	317	56	12
173	317	44	12
172	317	48	14
177	310	41	14
167	317	51	15
170	318	50	15
175	313	40	13
156	292	39	34
154	308	55	27
167	317	38	15
165	324	59	16
174	318	40	12
169	323	49	15
169	324	51	15
168	324	51	16
168	317	37	14
165	325	56	15
161	325	49	13
145	290	48	47
173	324	48	17
165	319	43	16
169	326	50	15
166	320	42	14
168	327	53	15
164	321	42	14
158	328	58	17
158	328	45	14
156	330	53	14
164	329	51	15
159	322	46	16
159	331	51	15
156	331	52	13
155	331	42	12
159	331	46	14
149	333	55	15
150	333	55	15
153	335	52	13
149	335	64	16
149	333	52	17
149	335	55	13
144	336	51	13
144	337	53	14
143	336	63	17
151	331	46	13
149	337	49	15
147	338	54	15
154	332	40	13
138	338	58	15
149	331	41	13
141	339	59	15
141	339	56	13
137	339	54	16
145	338	54	14
143	339	46	14
139	344	58	19
149	337	39	15
141	340	48	15
133	345	59	22
144	340	39	13
138	340	44	16
137	341	50	16
132	343	51	16
133	342	66	17
136	334	41	18
121	315	39	37
105	347	79	23
126	345	49	16
123	344	57	19
130	346	56	14
126	351	59	20
116	350	64	22
122	349	58	20
133	343	45	14
135	349	54	18
129	342	46	16
117	322	44	37
132	349	40	16
129	349	51	19
125	350	48	16
116	350	53	19
126	346	42	12
121	353	66	19
118	353	55	16
125	345	44	15
113	353	63	20
124	349	43	13
116	357	56	16
130	350	45	14
115	357	60	16
122	349	46	16
108	358	64	17
116	359	64	17
118	359	62	16
116	350	48	16
102	322	47	48
118	359	43	16
113	358	61	19
116	360	52	13
114	360	61	17
116	355	41	13
109	361	47	18
107	363	56	18
101	364	49	16
107	364	58	18
111	356	53	18
122	362	50	15
105	364	62	16
111	363	48	13
109	365	54	17
101	367	57	15
97	366	66	17
109	360	42	13
105	367	50	16
102	369	58	14
97	370	65	15
107	362	47	13
88	343	40	35
89	347	41	32
89	366	49	20
