671	161	27	16
672	161	25	15
671	161	26	15
672	160	26	15
672	160	26	15
672	160	25	15
672	160	26	15
673	161	25	15
671	161	27	14
672	161	26	15
674	162	25	15
674	162	26	15
672	161	27	15
674	161	26	16
674	161	26	16
675	161	26	15
675	161	26	16
676	161	26	16
676	161	26	16
677	162	26	15
676	162	25	15
677	162	25	15
677	163	26	14
678	161	25	16
679	161	25	16
678	162	25	16
678	161	25	16
679	162	25	16
679	161	26	16
679	161	26	17
679	163	26	15
679	162	26	15
680	162	25	16
680	162	27	16
680	162	27	16
681	162	27	16
681	162	27	16
681	162	28	16
682	162	27	16
681	162	27	16
682	162	27	16
682	163	27	16
681	162	28	17
683	162	28	17
683	162	27	17
684	162	27	17
683	162	27	17
684	162	27	17
684	162	27	18
684	162	28	18
684	163	28	17
684	163	28	16
685	162	28	17
686	162	28	17
686	163	28	17
686	162	27	17
686	162	28	17
687	163	27	17
688	163	28	16
688	162	27	17
688	163	27	16
688	163	27	16
688	162	27	17
689	162	28	18
690	163	28	16
690	164	27	16
690	163	27	16
689	163	28	17
690	163	28	17
690	164	28	17
691	164	28	17
691	164	28	17
691	163	28	17
692	163	27	18
692	164	28	17
692	164	28	17
692	163	28	18
693	164	27	17
692	164	29	17
693	164	28	17
694	164	28	17
694	164	29	17
694	164	29	17
694	164	28	17
695	165	28	17
696	165	28	17
695	164	29	17
696	164	28	18
695	165	29	17
695	165	30	17
696	166	29	17
695	166	29	17
696	166	29	16
696	166	29	17
696	166	29	17
697	167	29	17
697	167	30	17
695	166	30	17
696	167	29	17
697	167	29	17
696	167	29	17
697	167	29	17
696	168	30	17
696	167	29	18
697	168	29	18
697	167	30	18
697	167	30	19
697	167	30	18
697	168	30	18
697	168	30	19
697	168	30	19
696	167	30	19
696	167	31	19
695	169	31	18
696	168	29	19
695	169	31	18
696	169	30	18
695	168	31	18
695	170	31	18
694	170	31	18
695	170	31	19
694	169	31	18
694	169	31	19
694	169	30	19
693	169	31	19
693	169	31	19
693	169	31	19
693	170	31	19
693	170	31	19
692	170	31	18
692	171	31	18
691	170	30	18
