452	261	40	12
447	255	38	13
441	249	40	13
436	244	41	12
430	237	40	13
424	230	41	13
418	223	42	13
413	215	42	13
408	207	42	13
402	198	43	14
396	191	43	13
393	183	42	13
385	175	44	14
382	166	41	14
373	158	45	14
363	150	47	14
361	143	39	14
360	137	41	16
353	131	45	17
347	128	46	16
339	124	50	16
336	122	46	15
333	118	48	15
327	117	45	13
317	113	52	16
316	112	50	15
307	109	57	17
307	108	44	16
288	104	66	19
290	103	60	18
289	101	58	17
286	98	56	19
282	96	58	19
276	93	61	20
280	92	54	21
277	89	57	20
269	85	65	20
266	82	67	23
266	81	68	22
267	79	66	21
266	76	68	22
263	73	73	23
268	72	66	22
271	70	65	22
270	69	67	23
270	66	68	24
274	65	65	23
274	64	70	24
278	63	67	24
283	60	67	24
283	59	68	24
288	58	68	24
290	57	69	25
294	57	68	25
299	55	67	25
300	55	67	25
302	55	68	25
303	54	68	25
304	54	69	25
304	53	68	26
304	53	69	26
305	53	67	26
304	53	68	26
303	53	68	26
303	53	68	26
304	53	67	26
304	53	67	26
303	53	67	26
303	54	68	26
305	55	68	27
305	55	68	26
304	55	69	26
305	55	68	25
307	57	69	26
308	57	67	26
312	57	66	25
315	57	66	25
317	57	67	25
318	56	68	26
320	55	68	25
323	53	67	25
323	51	67	25
326	48	66	25
327	44	66	25
327	41	65	26
328	38	67	25
329	35	67	24
331	31	65	25
333	29	66	24
333	25	66	25
334	24	66	24
335	23	66	24
336	22	65	25
338	21	65	25
341	21	63	25
342	21	64	25
345	21	63	25
348	22	63	25
350	24	64	25
353	26	64	24
357	30	63	24
357	35	64	24
364	40	61	25
367	49	61	25
370	56	61	26
372	65	63	25
378	73	60	25
381	82	61	25
388	91	58	24
389	99	59	25
395	108	57	24
396	117	60	24
403	125	57	24
405	134	59	24
408	142	59	24
412	151	59	23
417	159	59	22
423	164	55	22
424	169	60	21
429	173	59	22
432	177	60	21
436	179	60	22
440	181	59	22
446	182	58	22
451	183	56	22
454	183	57	23
459	183	57	22
467	183	55	22
466	182	59	22
472	182	55	22
473	183	57	22
475	182	56	22
474	182	58	23
475	182	57	23
473	182	59	23
472	182	59	22
468	182	58	22
464	181	59	23
460	181	58	22
453	180	57	22
450	181	59	21
443	181	56	21
439	179	58	22
431	180	56	22
425	180	60	22
422	179	53	22
420	179	52	22
406	178	58	23
404	179	57	21
398	179	55	21
394	178	58	21
394	178	57	21
396	178	56	21
400	180	54	22
404	181	55	21
412	181	54	20
421	182	52	20
422	182	53	22
432	183	50	18
435	183	53	20
440	184	54	20
447	185	52	20
452	186	50	20
457	186	51	20
461	187	52	19
466	188	50	19
469	189	51	19
473	190	49	20
475	190	49	21
478	192	49	19
481	192	48	19
483	193	48	19
485	193	47	19
488	194	46	18
488	195	48	18
488	196	49	18
490	197	47	17
490	197	46	17
484	197	47	17
481	197	48	17
477	197	50	17
475	198	48	16
472	198	46	16
468	198	44	17
464	198	48	17
460	198	44	17
456	198	47	16
455	199	41	15
449	199	42	15
449	199	40	15
441	199	41	15
441	200	44	15
441	200	40	15
441	201	37	14
438	202	38	14
439	202	37	14
438	202	37	14
439	202	37	14
441	202	37	14
438	203	42	13
441	205	44	12
446	207	41	10
451	208	41	11
457	208	39	11
463	208	34	12
462	209	41	11
470	210	34	11
472	211	34	12
477	212	31	11
480	213	31	11
480	215	35	10
480	216	36	10
487	216	31	10
488	217	31	10
492	218	28	10
494	220	22	10
494	219	25	10
490	220	30	10
493	219	27	11
494	218	29	13
491	218	30	15
491	218	29	14
488	219	31	13
486	217	29	13
487	216	29	12
487	216	30	11
483	216	30	10
479	215	32	10
476	213	34	12
478	211	29	11
479	211	28	13
471	209	36	13
474	209	27	12
472	207	31	13
474	206	29	12
470	205	31	11
468	204	33	11
467	202	29	12
467	201	29	11
461	199	35	10
461	198	33	10
464	196	29	11
