613	209	48	91
614	203	47	90
617	198	47	89
618	199	46	89
621	195	46	86
623	192	46	83
628	188	44	77
629	187	43	70
633	185	43	68
632	186	41	68
634	185	42	65
636	184	42	65
636	182	42	63
635	182	43	62
635	181	44	61
635	182	44	61
635	181	45	60
635	180	46	60
637	179	48	59
637	180	48	57
640	178	49	57
640	178	48	56
643	177	50	57
646	177	51	56
651	178	52	53
656	177	52	51
659	178	53	49
659	177	55	50
663	177	54	49
667	177	56	46
679	176	57	43
686	176	57	42
692	176	58	40
694	176	57	39
700	174	58	39
710	172	57	38
728	172	56	34
739	171	52	33
749	169	50	34
748	169	51	35
757	168	50	37
767	168	50	39
785	163	56	43
796	164	55	32
813	165	49	26
816	167	42	22
828	166	35	23
836	167	38	23
861	165	29	27
871	166	29	25
882	169	41	24
881	168	37	26
891	171	35	23
898	174	40	21
915	176	44	24
923	180	44	21
931	183	46	23
931	184	47	23
938	186	43	22
945	188	43	25
960	196	53	29
969	200	52	29
971	202	55	32
971	205	56	31
987	209	47	31
993	214	51	37
1004	228	46	48
979	233	75	51
980	241	72	51
978	239	74	53
975	245	74	56
973	251	72	57
958	254	71	62
955	257	67	61
946	257	62	63
944	257	64	62
935	259	61	62
926	260	62	62
904	260	61	64
892	261	65	64
881	261	66	65
882	260	62	66
871	262	65	64
859	261	65	66
837	261	60	67
830	261	56	67
813	261	58	69
812	262	59	68
803	261	56	70
789	261	53	70
770	259	46	72
752	256	50	74
743	254	47	73
743	255	44	74
733	250	44	75
733	244	33	55
714	238	29	46
702	233	32	43
696	227	34	43
687	227	43	46
682	222	45	44
665	217	60	42
640	203	82	47
634	197	83	49
629	195	90	49
629	194	91	49
625	190	97	51
622	187	98	48
629	181	92	45
633	179	88	41
641	176	79	38
644	173	76	38
649	171	68	37
646	171	71	35
648	169	64	33
646	169	66	31
646	168	63	31
646	169	63	29
645	168	61	29
644	167	61	30
643	167	57	33
643	168	56	34
640	169	56	32
641	168	57	34
642	171	54	31
638	177	56	32
638	183	56	35
636	186	62	36
639	189	60	39
638	189	60	38
644	194	57	39
646	197	59	41
657	209	55	43
663	212	54	46
669	218	53	45
668	219	53	45
674	222	53	47
680	225	53	48
694	231	53	50
697	232	56	53
703	236	53	52
705	235	53	53
711	237	52	54
717	242	54	52
728	248	56	53
736	251	58	53
742	255	59	52
749	256	62	56
749	256	61	57
757	258	64	57
772	263	69	59
780	263	65	58
791	263	57	59
802	265	62	60
802	265	54	60
811	264	55	62
825	263	51	64
827	263	56	62
833	261	56	61
837	260	60	61
839	258	64	61
841	257	75	62
842	254	75	60
850	252	82	58
847	248	83	60
845	246	85	60
846	246	83	59
844	244	84	58
844	244	82	56
843	243	85	55
843	241	84	55
841	241	77	53
841	241	74	54
839	242	76	55
838	244	83	56
835	248	63	53
831	251	67	53
829	255	73	53
830	254	70	53
828	259	65	50
827	261	57	53
823	272	64	59
816	277	78	62
811	284	83	64
817	284	74	63
808	291	77	63
806	300	73	62
798	315	107	71
799	325	113	82
793	336	113	83
794	337	107	85
794	351	108	82
786	363	106	81
770	384	104	86
761	398	99	81
750	409	103	78
747	409	105	78
735	419	105	79
718	428	106	78
685	442	100	77
666	451	91	74
646	456	94	72
647	456	93	72
627	461	94	71
605	465	91	72
559	472	97	74
539	475	105	74
517	477	107	77
515	477	113	76
495	479	110	78
471	482	108	81
423	487	109	84
405	488	110	87
379	488	114	92
379	487	117	90
356	489	115	92
334	488	108	95
285	485	114	98
263	483	116	98
238	478	116	100
243	478	107	100
221	473	102	104
204	466	92	109
170	452	79	111
147	442	85	111
134	431	83	110
136	431	81	107
119	419	86	109
101	410	94	104
86	391	96	94
76	383	106	92
57	372	127	89
64	370	116	90
63	362	119	85
55	354	131	81
87	335	113	65
103	328	99	59
107	320	101	57
107	321	108	55
117	316	106	53
140	309	98	52
184	302	86	49
201	300	90	45
234	295	79	47
234	294	78	47
243	294	85	46
270	285	77	53
304	283	86	58
329	284	84	57
357	292	80	54
354	293	83	53
379	295	81	55
402	296	81	57
442	295	79	63
462	296	76	61
483	296	79	66
482	296	78	65
504	297	77	66
524	298	76	67
559	298	79	67
583	301	77	68
602	302	78	66
604	303	76	65
618	304	83	66
647	307	80	64
693	314	88	65
724	317	87	65
753	323	93	65
759	323	86	67
788	329	95	67
824	335	101	69
914	350	85	74
955	359	95	77
996	369	101	79
998	369	82	78
1032	377	87	82
1066	386	94	82
