475	558	52	73
475	559	50	70
485	546	50	66
486	546	51	68
494	530	53	63
498	513	63	58
497	512	65	59
497	512	65	59
504	499	70	55
514	486	69	50
512	486	67	50
522	476	70	49
527	458	76	56
528	458	74	58
528	459	75	58
540	440	71	66
551	425	69	70
551	430	69	65
560	411	67	71
560	415	67	67
568	399	66	70
569	401	66	66
578	390	61	62
588	383	58	60
586	384	58	60
587	382	57	61
599	370	51	63
609	359	48	67
608	361	50	65
620	351	47	65
630	345	50	63
627	346	52	62
628	345	50	63
637	342	53	59
643	330	56	60
642	324	56	66
651	326	53	55
651	327	53	54
657	324	53	48
655	322	55	49
661	316	56	48
660	313	56	50
662	312	57	52
663	313	61	53
663	313	58	57
665	312	53	57
665	313	54	60
652	312	87	66
663	311	92	66
652	310	112	68
643	307	119	74
658	310	106	73
652	310	99	71
650	311	106	74
648	314	102	71
664	315	87	70
657	316	90	69
663	321	91	66
676	324	70	64
683	327	64	60
690	330	61	59
691	333	64	58
697	332	55	61
697	334	55	60
698	337	51	62
700	341	45	65
700	338	45	65
699	340	45	65
702	343	39	66
704	348	36	66
704	347	35	66
708	352	39	65
711	355	38	63
707	356	45	63
705	355	48	64
701	357	52	64
706	362	44	63
710	364	43	60
714	370	40	58
713	369	42	59
716	377	43	59
718	380	42	54
719	386	41	53
722	395	40	53
720	396	42	52
720	396	41	52
723	403	43	55
724	407	42	57
724	407	39	58
725	417	38	65
725	424	33	72
725	423	32	71
725	423	32	70
725	427	29	75
727	436	28	81
727	437	29	82
725	442	29	63
725	442	29	63
724	449	32	51
723	449	32	51
