442	204	66	132
444	204	56	131
443	201	58	132
441	201	56	131
441	199	56	131
440	201	55	127
439	200	56	127
440	199	54	126
440	199	55	124
440	199	54	123
443	198	52	123
442	198	52	121
442	198	52	120
443	198	50	118
442	196	51	119
444	197	50	117
442	197	50	115
441	197	50	115
443	196	49	115
442	195	48	114
444	196	48	112
443	194	49	112
443	195	49	111
444	193	48	112
445	193	46	111
446	193	46	111
449	193	47	109
454	194	47	107
461	194	47	105
471	193	46	105
482	192	46	105
495	190	46	105
510	190	43	103
521	190	44	103
534	189	44	102
545	189	43	100
553	190	43	98
559	190	42	97
564	190	42	96
567	190	41	96
568	188	41	97
569	189	40	96
568	190	41	96
567	191	39	95
566	190	41	95
564	191	40	96
563	190	40	97
562	192	40	95
560	192	40	96
559	191	39	95
557	192	39	95
556	194	39	93
554	195	39	92
552	196	38	92
550	197	37	91
548	196	38	91
546	196	37	91
544	197	36	89
542	197	37	90
540	197	36	90
536	197	38	90
536	197	37	88
533	197	38	88
530	197	37	88
528	197	37	84
526	199	35	82
523	198	35	83
522	198	35	82
519	198	35	82
517	198	35	81
517	197	35	82
515	199	35	80
514	197	35	81
512	197	36	79
511	197	36	78
511	198	34	77
511	195	32	78
511	195	33	77
508	196	35	77
509	195	34	76
507	195	34	75
506	196	34	74
506	196	32	74
507	197	32	72
506	197	32	71
506	198	32	71
509	198	32	70
510	198	32	69
512	199	31	68
513	199	33	68
516	199	32	67
520	199	32	66
526	199	32	66
531	200	31	63
538	199	31	62
543	199	33	62
547	199	31	61
549	198	31	60
549	198	31	60
548	197	31	60
547	196	31	61
545	196	31	59
543	197	32	58
540	196	32	58
538	196	32	58
536	195	32	57
534	193	30	57
532	194	31	57
531	193	31	57
529	193	31	57
527	191	31	56
526	192	30	55
526	192	29	54
524	192	29	54
524	192	28	52
523	192	29	53
522	192	28	54
520	192	29	52
519	192	28	52
518	192	28	53
517	192	27	53
515	193	29	52
513	193	29	51
512	193	28	51
511	193	28	51
512	192	27	50
510	193	29	50
512	194	28	50
512	193	28	49
511	194	27	49
512	194	28	48
511	194	27	47
511	195	28	47
510	195	28	46
509	194	28	47
509	193	28	46
509	195	26	45
506	193	27	46
505	192	26	46
503	192	27	46
504	191	27	48
501	190	27	47
502	190	27	45
502	189	28	45
500	188	27	46
502	186	27	44
502	185	27	46
501	184	28	44
500	182	28	45
501	181	26	46
503	182	26	45
504	179	24	45
505	180	22	43
506	178	22	43
506	177	21	42
507	177	21	43
508	176	21	42
506	176	23	43
506	175	22	44
504	175	23	44
504	174	23	44
503	175	22	43
501	174	22	43
501	174	21	43
499	174	21	43
498	174	21	42
499	173	21	42
499	172	20	42
497	171	22	42
497	172	21	43
497	171	21	42
496	172	21	43
495	172	21	42
494	171	21	43
493	172	21	42
495	172	20	41
496	170	21	42
497	169	21	40
497	168	22	42
498	167	21	40
498	167	20	41
498	167	21	41
498	166	22	42
498	167	20	40
496	165	20	42
496	165	20	42
495	163	21	43
495	163	20	43
494	162	20	43
493	161	22	43
492	163	21	41
492	160	21	42
491	160	21	44
491	160	20	43
489	160	22	44
488	159	21	44
486	159	21	44
484	160	21	45
482	160	22	44
481	160	21	44
480	161	22	42
478	159	22	43
477	159	21	42
477	158	20	43
475	158	21	43
472	158	21	43
471	158	20	43
468	158	22	43
466	157	21	44
463	158	22	44
461	158	22	44
458	159	23	45
455	160	22	45
452	160	22	46
449	161	24	46
447	162	24	46
445	163	25	46
443	163	24	46
440	165	24	46
439	165	25	46
437	166	24	46
434	166	24	46
431	167	25	48
430	168	23	48
426	168	25	47
425	168	23	47
424	169	23	48
421	170	23	47
463	167	27	50
461	165	27	51
459	167	30	52
458	167	30	53
457	168	30	53
457	169	31	55
455	169	32	55
455	169	33	56
455	171	32	56
453	171	33	57
451	171	31	57
