686	542	65	70
692	542	57	64
697	538	54	64
709	525	49	67
717	519	51	62
720	506	53	65
729	505	47	55
726	480	50	73
723	464	60	53
717	446	53	55
719	439	50	51
716	430	61	58
719	417	61	62
717	407	57	60
713	404	61	55
711	398	63	54
703	394	67	50
704	386	67	49
700	379	74	47
700	369	73	48
697	365	78	43
701	355	70	42
702	350	77	37
705	346	51	32
712	328	54	43
701	320	77	50
694	315	79	52
692	311	79	48
688	306	81	53
685	301	79	57
695	289	73	47
702	277	65	46
701	274	64	46
697	268	68	50
698	264	64	43
697	259	63	44
697	256	59	44
702	256	48	41
691	248	58	50
689	229	63	49
687	219	65	51
687	223	62	60
694	221	48	51
691	216	54	50
693	212	48	53
695	217	42	45
699	213	33	49
695	213	36	46
695	209	33	46
690	205	38	47
686	204	42	48
678	199	52	51
672	198	55	50
674	196	55	51
676	197	49	53
666	196	51	54
668	197	41	52
662	196	45	58
659	199	46	53
659	199	42	52
659	197	41	52
658	201	42	51
656	205	43	47
656	199	45	56
653	207	43	48
652	201	51	58
650	207	45	51
650	208	50	49
649	202	42	53
647	207	40	54
646	210	36	50
644	211	41	50
643	212	37	57
640	225	64	52
640	229	59	52
638	232	60	52
638	237	64	49
639	244	63	45
631	240	59	45
650	263	61	39
641	264	68	49
633	269	76	53
637	278	66	52
633	286	68	58
631	295	71	56
619	304	79	60
614	311	82	63
617	327	70	61
623	337	71	53
617	341	81	60
624	354	71	68
641	368	52	67
640	382	55	74
640	395	48	64
635	415	51	68
635	427	53	56
636	441	55	66
639	454	53	65
643	467	51	63
647	475	53	62
649	486	60	62
652	493	60	63
654	501	62	66
663	510	57	62
666	516	57	64
668	525	62	68
676	532	58	67
