245	115	26	27
249	115	25	27
254	114	26	27
259	113	25	27
264	113	24	27
270	113	23	27
274	111	23	30
278	109	23	30
284	109	23	32
289	107	22	34
295	106	23	34
302	104	22	37
307	103	22	35
313	103	22	36
320	100	22	39
328	100	22	37
335	102	21	36
342	101	21	36
351	100	19	35
358	100	18	36
367	98	17	37
376	97	17	36
385	100	17	32
395	101	16	29
404	102	17	28
414	102	17	28
424	103	16	27
434	103	17	28
445	103	18	28
455	105	19	27
464	105	20	27
474	106	20	26
483	107	17	28
493	108	19	30
503	108	19	31
512	108	19	32
524	111	17	29
531	111	19	31
541	112	19	31
550	115	19	30
559	116	18	30
568	118	18	29
578	120	18	28
587	125	19	23
594	126	18	23
604	128	20	21
611	130	21	21
620	133	21	26
629	137	22	30
638	138	21	32
646	143	21	32
653	145	22	33
661	147	22	33
668	152	22	32
676	154	23	33
683	159	22	32
689	161	23	34
695	165	23	34
702	168	21	35
708	171	22	35
715	178	21	33
721	179	22	37
727	186	21	34
733	186	20	38
741	193	20	35
746	194	20	39
752	200	23	40
759	204	21	41
766	207	21	43
772	212	22	40
778	215	22	41
783	222	21	39
789	224	22	40
794	230	23	38
799	234	25	38
805	239	25	36
811	241	27	37
