814	263	30	49
814	254	27	51
815	247	24	49
813	239	26	49
812	239	28	41
810	220	37	53
798	219	49	54
725	281	23	28
732	283	22	20
737	286	23	20
744	290	22	21
750	295	22	21
756	300	22	21
761	305	23	21
767	310	22	25
774	317	23	22
781	323	23	23
788	333	24	22
797	338	23	22
805	345	25	22
815	351	23	22
824	359	25	22
836	365	24	22
846	373	26	23
860	379	26	22
877	387	26	24
891	392	28	23
913	400	28	23
931	406	32	25
958	411	33	25
988	416	32	25
1021	419	36	26
1059	421	38	28
1104	426	45	27
1155	427	42	32
1218	436	46	36
1257	411	22	47
1200	369	72	54
1223	320	52	84
1210	385	63	28
1175	303	85	78
1109	363	170	123
972	399	169	134
766	134	95	140
753	156	106	138
739	173	119	138
733	196	121	133
725	217	115	128
717	247	107	121
714	272	102	116
703	290	104	114
692	323	70	104
691	327	72	101
689	342	73	94
677	396	41	60
674	406	39	66
666	398	50	84
664	395	52	83
664	405	56	77
658	408	46	63
655	414	38	56
650	415	33	40
653	413	26	31
646	414	30	26
644	410	29	26
639	400	26	31
630	396	28	32
632	395	27	38
629	392	25	36
625	387	25	33
623	383	27	33
619	375	22	36
618	375	24	31
617	369	19	32
614	364	21	33
612	358	22	36
609	351	22	35
607	350	24	36
