506	174	50	50
504	174	53	54
508	176	52	54
510	177	52	55
512	181	54	53
512	183	56	55
514	185	60	52
516	186	61	55
517	189	64	58
520	194	76	59
530	196	93	60
527	197	89	59
535	195	90	64
535	199	92	68
540	198	83	59
548	203	80	59
552	204	79	57
555	205	75	60
560	204	72	64
562	206	73	64
566	208	72	71
569	209	71	66
570	211	71	74
574	213	70	64
576	214	71	71
579	218	70	66
583	220	69	64
585	223	70	62
590	222	70	65
593	222	68	62
594	222	72	70
595	225	74	75
595	226	78	71
601	229	77	76
602	232	79	70
606	231	77	71
605	235	82	74
603	235	89	80
606	238	90	74
604	237	93	85
616	240	85	69
616	244	86	75
615	247	90	77
615	250	91	79
615	253	97	79
620	254	95	68
624	258	91	71
622	256	99	71
623	258	97	74
631	260	94	75
634	264	97	71
627	273	86	68
647	262	83	69
623	267	104	84
626	270	106	78
633	271	103	76
634	277	102	73
629	276	112	81
628	281	109	77
633	281	109	75
632	281	110	73
655	276	106	79
657	278	103	80
657	277	108	75
658	280	105	73
662	277	107	75
651	290	106	76
684	277	97	77
679	283	99	72
685	282	91	62
693	282	90	70
698	283	82	65
705	284	76	61
704	283	81	59
706	281	78	61
702	278	86	68
702	282	90	63
699	281	92	63
706	278	85	61
714	276	81	58
718	276	78	62
703	273	82	63
707	271	83	60
706	269	83	71
712	275	77	65
714	274	76	68
707	273	81	70
709	269	79	60
714	263	76	61
711	263	80	67
706	257	86	72
705	256	87	73
705	255	85	70
704	249	87	74
707	248	86	71
707	250	84	70
717	242	71	59
721	242	71	71
699	252	84	66
710	242	78	75
706	237	81	78
701	236	86	72
701	230	85	78
700	225	89	75
686	224	104	84
687	220	109	80
687	218	103	83
689	214	104	84
701	212	89	73
706	209	87	76
687	210	91	80
728	207	85	75
723	217	96	73
677	222	118	84
674	205	144	98
672	202	148	96
688	191	148	94
701	189	133	92
691	204	120	85
718	180	127	97
712	182	131	89
684	198	133	99
721	179	122	86
729	181	107	80
731	177	108	78
732	176	107	76
728	172	109	84
724	171	114	89
683	175	147	110
717	165	129	81
701	156	143	105
710	152	128	95
698	154	139	107
738	146	100	76
734	144	102	85
731	142	110	84
722	138	117	92
725	142	111	83
736	142	95	77
727	133	99	85
722	135	99	74
717	130	100	80
709	124	105	90
700	122	115	92
692	119	120	97
685	114	128	104
682	111	126	97
679	108	130	102
672	108	135	113
672	108	140	125
682	103	123	92
678	109	129	97
674	105	129	99
683	105	110	82
688	103	107	86
684	100	108	87
679	104	108	89
686	102	107	87
687	104	101	81
686	99	105	84
684	100	105	84
679	97	113	89
677	100	109	84
673	107	108	82
676	102	109	84
673	111	107	82
674	115	100	76
673	118	99	81
753	170	99	78
752	170	98	84
756	168	91	91
748	178	91	83
740	187	99	83
738	185	99	93
744	191	90	88
737	196	97	89
736	203	94	87
733	203	94	95
759	199	85	99
764	208	81	86
759	201	87	96
759	214	80	85
755	216	80	99
747	215	89	96
688	200	69	81
651	256	88	100
656	255	87	108
662	209	95	82
752	233	65	105
740	234	72	109
740	238	72	98
738	240	71	98
743	243	65	98
743	240	64	106
743	239	62	106
746	243	55	108
740	244	63	113
732	247	66	114
730	250	66	109
729	252	64	106
727	255	57	102
724	257	60	109
643	296	74	111
649	291	64	120
654	263	66	81
653	252	73	114
644	300	71	115
643	281	69	130
645	255	65	150
644	272	67	123
643	242	70	158
639	269	65	140
647	241	53	86
708	248	40	112
700	240	47	120
702	237	42	116
696	238	43	121
696	232	39	122
641	284	63	132
635	273	56	147
628	263	70	159
626	276	64	143
620	245	76	169
609	259	69	150
635	271	66	130
612	224	36	113
602	220	35	121
661	221	41	121
656	218	45	140
658	220	39	134
659	223	38	126
650	231	42	139
644	227	45	141
648	237	35	105
645	238	37	123
640	235	40	121
639	256	33	79
635	244	31	107
630	237	35	149
624	244	35	177
619	248	36	173
615	250	39	179
614	255	35	177
610	259	38	180
609	268	37	190
608	276	37	191
607	276	35	202
602	278	36	209
598	278	36	214
596	282	34	206
592	285	37	211
589	291	38	210
586	294	39	207
585	297	37	203
583	300	37	203
581	307	37	199
578	302	39	217
574	304	42	215
572	313	40	198
570	313	41	196
570	323	38	166
568	321	37	150
564	324	41	126
563	342	40	109
562	335	39	122
560	339	40	116
559	342	39	119
556	347	41	116
555	348	44	117
557	354	40	115
558	352	37	117
555	352	40	118
553	355	44	130
555	354	45	136
543	239	49	67
545	241	49	68
545	246	50	68
547	251	49	66
547	254	50	67
549	254	50	70
550	257	50	69
551	259	51	69
553	261	50	70
555	266	50	68
558	267	48	69
559	272	51	68
558	272	53	71
558	274	56	73
562	277	54	71
565	279	54	74
567	282	56	74
571	282	55	75
574	288	53	75
575	289	56	76
578	290	56	77
582	294	58	77
584	293	57	82
589	297	57	79
592	300	56	80
595	300	56	81
596	304	60	80
601	305	59	82
603	308	60	82
607	309	59	83
611	313	58	83
616	315	58	83
619	318	59	85
622	322	61	84
627	323	61	87
