1215	240	29	36
1212	241	31	34
1210	241	30	34
1208	241	30	34
1207	241	29	34
1205	241	31	34
1203	241	30	34
1201	241	31	33
1199	241	31	33
1197	241	30	33
1194	241	30	34
1192	241	30	34
1191	241	29	33
1188	240	29	33
1185	241	31	33
1183	239	30	34
1181	240	30	33
1179	239	30	34
1177	240	30	33
1176	239	30	34
1174	239	29	34
1173	239	29	33
1171	239	29	33
1169	239	29	33
1166	239	30	33
1165	238	29	33
1165	238	29	33
1163	238	29	33
1161	238	29	33
1159	238	29	33
1157	237	29	33
1157	238	29	33
1155	237	29	33
1154	238	29	33
1152	237	29	33
1149	238	29	33
1149	237	29	32
1147	236	29	33
1145	236	29	34
1144	235	28	33
1142	236	29	33
1142	236	29	33
1140	235	29	33
1138	235	29	33
1136	235	28	33
1134	235	29	33
1134	235	29	32
1133	235	28	33
1131	234	29	33
1129	234	28	32
1127	234	29	33
1127	234	28	33
1125	233	29	33
1122	234	29	33
1121	233	29	33
1118	233	29	33
1119	233	29	33
1118	233	29	32
1115	232	29	32
1114	233	29	32
1112	233	28	32
1112	232	28	32
1111	232	28	32
1109	232	28	32
1107	231	28	32
1105	231	28	32
1106	231	28	32
1104	230	28	32
1102	231	28	31
1100	231	28	32
1098	230	28	32
1099	230	27	32
1096	230	28	32
1095	230	28	32
1093	230	28	31
1090	229	29	32
1091	229	27	32
1089	229	28	31
1087	229	28	32
1085	228	28	32
1084	228	28	31
1084	228	27	32
1082	228	28	32
1081	227	27	32
1077	227	29	32
1076	226	28	31
1077	227	28	32
1074	226	27	31
1073	226	27	32
1071	226	28	32
1069	225	28	32
1069	226	28	31
1067	225	28	31
1066	225	28	31
1065	225	28	32
1062	225	28	31
1062	225	28	31
1061	225	28	31
1059	224	28	31
1057	224	27	32
1056	224	28	32
1056	223	27	32
1054	224	27	32
1053	224	27	32
1051	223	27	32
1049	224	27	31
1050	223	26	32
1047	223	27	31
1046	223	27	31
1045	223	27	31
1042	223	28	31
1043	223	27	31
1041	222	27	31
1039	222	28	31
1038	222	27	31
1035	222	27	31
1036	221	26	31
1034	222	26	31
1032	221	27	31
1030	220	27	31
1029	221	26	31
1029	221	26	31
1026	220	28	31
1025	221	27	31
1024	220	27	31
1022	220	26	31
1022	221	26	30
1020	220	27	30
1019	220	26	31
1017	219	26	31
1015	219	27	31
1015	218	26	31
1013	219	26	30
1012	218	26	31
1009	218	27	31
1008	218	27	31
1008	218	26	30
1006	218	27	31
1005	217	26	31
1002	217	27	31
1001	217	27	31
1001	217	26	31
1000	217	26	30
997	217	26	30
995	217	26	30
993	217	27	30
994	216	26	30
991	216	26	30
991	216	26	30
988	216	26	30
986	215	26	31
987	216	26	31
985	216	26	30
983	216	27	30
981	215	27	31
980	214	26	31
980	215	25	30
978	215	27	30
977	214	26	30
974	215	26	30
974	214	26	30
974	214	25	30
971	214	26	30
970	214	26	30
968	213	26	30
966	214	26	30
966	214	26	30
965	213	26	30
963	214	27	30
961	212	27	30
959	212	26	30
960	213	25	30
958	213	25	30
956	213	26	30
954	213	26	30
952	213	26	30
953	212	25	30
950	212	26	30
949	213	25	30
946	212	26	30
945	212	26	30
946	212	25	30
943	212	26	29
942	212	26	29
939	212	26	30
937	212	26	29
938	212	25	30
935	212	26	29
934	212	26	30
933	211	25	29
931	212	25	29
930	211	25	29
928	211	26	29
927	212	25	29
925	211	25	29
923	211	26	29
924	211	25	30
921	211	25	29
919	212	25	29
917	211	26	28
916	211	25	29
915	212	25	29
914	212	26	28
912	211	26	29
910	212	26	29
907	212	26	29
908	211	25	29
907	212	25	29
904	212	26	29
903	211	25	29
901	212	26	29
902	211	25	29
900	211	25	29
897	211	25	29
896	211	26	29
894	211	26	29
894	211	25	29
891	211	27	28
890	211	25	28
889	211	25	28
887	211	25	28
887	211	24	28
885	211	25	28
884	211	25	28
881	210	25	28
878	211	26	28
879	211	25	28
877	211	25	28
875	210	25	29
873	211	25	29
871	210	25	28
872	210	24	29
870	210	25	28
868	211	25	28
866	210	25	28
863	210	25	28
864	210	25	29
862	211	25	28
860	211	26	27
857	210	26	28
856	210	25	29
857	210	24	29
853	210	25	28
852	211	25	28
849	211	25	28
848	211	25	28
849	210	24	28
845	209	25	28
843	210	26	28
841	210	25	28
841	210	24	29
839	210	25	28
836	210	26	28
