102	445	38	25
106	436	35	24
110	429	35	27
113	424	35	26
117	418	36	26
121	413	36	26
125	409	36	25
129	404	36	25
133	398	37	27
136	397	36	24
143	394	34	24
147	390	34	24
151	388	35	24
155	386	33	24
159	382	34	23
162	380	33	23
165	378	33	23
168	374	33	22
172	374	31	21
174	372	31	20
181	366	31	21
183	364	31	21
187	360	31	20
192	359	29	18
197	355	28	20
201	352	33	19
207	349	30	19
209	344	32	20
214	342	28	19
218	340	27	19
222	337	27	20
225	337	26	21
227	336	27	21
230	336	27	21
234	337	27	20
240	335	26	19
245	334	26	18
249	334	23	18
253	332	23	17
257	323	29	21
261	321	31	23
265	314	27	24
271	311	24	22
275	306	21	21
276	301	26	20
278	296	28	20
276	292	35	19
277	289	38	18
277	288	40	16
289	286	39	18
276	284	46	14
305	283	19	14
309	280	19	15
311	277	20	15
313	278	20	14
316	277	19	13
320	273	17	15
320	273	18	14
321	273	18	12
321	274	15	11
321	273	19	12
320	273	16	11
319	271	19	13
320	273	16	12
320	273	20	13
319	276	16	10
319	276	17	11
322	277	15	11
323	276	16	11
324	277	16	11
326	279	16	12
329	281	16	11
331	281	23	14
334	277	32	22
335	282	29	18
336	280	31	23
339	283	29	22
342	286	28	22
346	288	26	21
347	286	27	22
349	291	25	19
348	289	27	19
350	288	27	21
348	286	29	21
351	283	26	23
351	279	27	26
352	282	25	22
352	280	25	26
352	281	24	23
351	279	25	25
350	282	26	24
349	282	26	24
351	279	25	24
352	270	27	32
355	267	25	32
352	273	28	28
353	272	27	31
354	265	27	36
353	268	27	34
350	270	29	34
355	268	25	34
353	272	26	33
345	274	33	30
349	266	30	38
350	271	25	36
348	275	28	32
345	270	31	35
341	272	33	33
341	269	34	35
339	266	34	36
345	269	29	34
341	273	30	31
339	270	31	32
333	269	36	34
333	264	37	41
333	274	37	33
328	280	40	33
324	281	50	36
335	279	38	35
331	289	45	33
330	290	48	36
330	295	49	36
328	299	53	34
328	292	54	43
326	296	60	43
324	293	50	45
327	296	49	40
310	294	58	48
317	285	56	53
316	291	55	49
320	285	54	53
318	294	53	46
319	293	50	43
311	289	56	48
315	290	54	44
285	319	48	17
286	322	21	15
281	322	21	18
274	327	19	15
267	330	22	15
258	335	21	15
249	338	22	16
240	342	22	16
231	348	22	16
218	354	23	15
207	354	26	21
195	362	26	19
179	360	29	24
165	364	29	27
148	371	32	27
174	363	24	39
108	385	45	29
76	397	46	32
40	408	49	38
18	418	48	43
0	426	50	47
0	371	101	94
150	386	84	64
134	400	67	48
81	401	78	78
46	422	99	53
57	430	79	49
91	440	44	28
128	450	39	28
77	436	52	24
86	427	27	19
122	434	21	28
107	434	19	16
114	437	29	14
93	418	34	17
63	434	35	22
26	449	34	25
0	408	86	60
36	317	76	28
39	324	34	18
39	328	23	17
34	329	21	15
27	332	22	14
22	329	20	16
18	329	22	16
12	331	23	16
11	329	27	16
9	328	22	15
5	328	22	16
2	326	22	17
0	324	23	16
0	319	22	16
0	313	21	15
0	310	15	15
0	309	14	13
0	307	14	13
0	309	10	12
0	310	16	14
22	303	15	16
25	302	24	16
21	302	24	16
16	303	23	16
10	304	27	17
0	304	28	17
1	303	28	19
0	301	25	19
0	302	16	15
0	302	10	14
0	297	21	19
32	294	28	17
22	294	28	16
11	296	27	17
1	297	28	18
0	298	22	17
0	294	13	24
0	292	31	29
0	264	69	63
0	230	145	98
149	187	196	102
57	142	223	123
296	221	97	48
337	319	54	37
357	311	53	30
351	298	76	44
340	326	42	25
328	330	29	21
315	342	21	10
302	343	18	15
292	351	18	13
281	354	18	16
272	362	18	14
258	366	24	15
249	375	23	12
240	380	22	16
229	390	22	16
215	398	27	19
205	408	27	22
197	425	27	18
189	436	28	22
181	453	26	21
183	430	29	25
176	440	33	28
165	445	42	34
170	441	47	36
167	427	56	45
185	384	57	33
222	356	33	30
208	370	38	28
202	392	39	21
200	398	40	30
183	417	52	28
188	418	44	46
183	457	51	22
190	412	45	31
238	378	32	23
252	368	20	15
239	382	18	13
229	389	19	14
215	395	22	19
200	404	23	23
190	412	23	20
180	422	24	25
169	426	26	31
160	442	24	23
156	450	23	23
149	458	25	20
150	469	19	10
148	450	30	24
137	413	24	46
140	429	21	27
