799	490	19	45
802	489	20	48
806	488	19	47
809	490	19	47
812	490	19	48
818	489	19	49
821	489	18	49
824	488	19	51
828	488	20	52
831	487	20	53
835	486	20	51
839	486	21	51
843	485	21	51
846	484	21	52
851	483	21	51
854	483	21	52
857	483	22	54
861	482	22	54
863	482	24	55
866	481	25	55
870	484	26	52
873	482	28	53
877	486	27	48
878	486	29	48
882	487	28	45
885	488	30	47
889	490	31	45
892	492	31	46
894	493	31	49
898	496	30	47
903	498	29	47
906	500	30	44
908	502	30	43
912	503	30	43
913	505	32	42
919	507	30	41
921	509	32	42
926	511	30	40
930	512	29	41
935	514	28	40
939	515	28	43
943	518	28	41
947	518	27	40
949	519	29	41
952	520	30	41
954	522	34	42
957	522	34	40
956	524	39	41
958	525	41	44
962	525	41	43
966	527	42	42
969	527	45	42
971	529	46	42
972	529	47	43
975	531	48	43
976	530	50	43
979	531	48	42
980	532	48	41
981	533	48	40
985	534	47	42
989	534	45	39
991	535	45	43
993	535	45	40
995	535	45	41
995	535	46	42
997	536	47	49
1002	536	44	43
1001	536	46	44
1005	537	45	48
1005	537	47	45
1010	537	45	47
1012	538	46	48
1015	539	45	51
1018	539	47	51
1020	540	46	50
1023	541	47	51
1027	541	45	50
1027	542	47	52
1026	543	49	50
1030	543	48	52
1033	545	48	53
1033	545	49	52
1037	545	48	50
1040	546	46	48
1041	547	47	51
1041	548	48	49
1043	549	47	49
1047	550	45	52
1049	550	44	53
1050	550	44	52
1047	551	45	53
1049	550	43	51
1044	550	48	56
1045	552	47	55
1045	552	46	55
1047	553	45	55
1049	554	43	56
1049	553	43	56
1049	554	43	57
1049	555	41	57
1048	555	43	62
1048	557	41	59
1049	557	41	60
1048	557	41	59
1050	558	40	56
1050	558	41	57
1047	559	43	57
1049	559	44	57
1048	560	44	58
1051	561	41	58
1052	563	41	60
1050	563	43	62
1058	565	37	59
1056	566	40	61
1056	565	39	61
1060	566	38	62
1060	567	37	62
1064	568	36	62
1065	570	35	62
1065	571	37	64
1066	573	37	63
1065	575	39	63
1068	575	40	65
1069	576	42	64
1068	577	45	66
1066	580	46	60
1066	580	45	60
1065	581	47	62
1067	583	46	61
1072	584	43	64
1069	587	48	63
1072	588	48	64
1069	590	52	65
1071	593	50	64
1073	594	51	65
1072	597	50	66
1071	600	51	65
1070	601	49	64
1070	603	51	64
1074	605	46	64
1076	609	45	63
1077	611	46	65
1079	614	44	65
1076	616	47	66
1075	619	49	64
1071	622	53	62
1072	626	50	61
1069	628	55	62
1076	631	48	61
1073	633	48	64
1075	638	46	60
1077	640	45	64
1071	641	49	64
1072	644	46	61
1071	646	51	63
1071	647	46	64
1075	651	44	64
1067	653	50	63
1074	655	43	62
1066	657	49	61
1062	658	51	59
1068	660	45	57
1064	661	47	58
1060	659	49	58
1056	658	53	59
1055	656	50	59
1052	655	53	60
1049	653	49	57
1046	652	56	59
1047	649	53	58
1044	645	48	56
1037	642	52	57
1032	637	59	58
1030	633	58	57
1029	626	56	55
1022	615	55	55
1015	604	59	57
1010	592	62	54
1004	577	58	53
1000	561	61	54
1002	544	52	52
994	527	55	54
989	513	57	56
988	498	52	59
978	484	58	60
972	468	61	62
968	454	55	65
964	441	54	69
959	429	53	72
953	422	53	71
946	411	56	76
943	407	59	81
939	404	63	82
937	402	67	83
936	403	67	77
926	401	77	73
923	402	82	84
921	398	84	83
924	399	82	88
933	398	72	78
932	399	75	83
945	400	67	81
949	402	65	76
956	405	64	75
958	408	64	70
961	414	69	64
956	418	75	61
936	423	100	59
931	428	107	56
927	430	116	60
929	436	121	59
919	439	127	64
925	446	117	60
923	454	113	56
921	459	110	60
916	469	105	56
910	474	105	60
906	479	98	66
902	487	93	67
902	493	85	72
892	505	85	76
872	513	98	77
868	522	95	79
869	528	87	85
857	536	89	91
844	552	90	90
845	558	82	92
830	568	95	97
813	578	101	97
807	584	100	98
800	596	86	93
807	594	68	96
805	593	64	91
773	599	82	90
761	600	86	80
753	597	86	77
744	591	89	79
739	593	86	76
731	592	89	73
726	587	87	73
718	582	83	75
718	578	80	73
716	574	76	75
724	572	64	73
724	569	57	74
712	563	59	72
713	561	55	71
699	558	62	73
696	553	61	76
675	552	74	72
682	548	59	78
676	547	57	80
672	547	55	78
666	539	55	86
664	543	52	84
655	544	56	82
650	539	56	82
649	544	51	78
640	534	55	84
634	540	58	80
628	543	63	75
629	557	57	61
616	531	62	80
614	532	59	74
610	532	56	67
619	554	41	45
598	515	51	65
594	512	51	73
586	506	57	77
581	506	58	73
573	503	62	77
568	505	60	70
564	506	61	69
559	506	59	67
552	500	62	70
545	501	65	68
539	498	67	73
533	496	65	65
525	492	68	64
519	491	67	63
511	491	63	58
508	490	63	55
501	487	60	58
498	486	64	68
490	484	70	63
484	480	68	62
477	476	63	65
475	476	65	64
466	473	69	72
464	477	68	72
459	475	61	71
449	471	63	73
445	471	61	81
438	477	60	62
433	473	60	68
425	468	61	72
420	470	57	66
416	464	52	68
414	472	51	61
407	466	50	67
406	480	45	53
393	452	50	72
389	449	51	84
385	448	50	83
381	446	47	76
382	468	41	69
371	443	47	87
368	446	45	88
366	444	42	87
361	446	44	86
358	440	42	89
354	443	42	85
351	437	43	93
347	441	41	86
344	436	43	91
342	435	40	91
339	436	40	89
338	435	41	93
337	432	42	94
335	431	39	91
333	431	44	95
332	431	40	92
331	430	41	97
331	431	39	93
330	431	40	93
329	431	39	98
329	430	42	95
328	432	37	89
327	430	43	91
327	432	39	88
327	430	41	91
328	429	40	89
328	429	40	90
329	429	41	92
330	432	43	94
331	431	38	91
331	433	42	96
331	439	38	89
333	436	40	92
334	436	42	93
334	437	43	94
336	442	41	94
337	440	41	91
340	441	44	95
341	446	43	97
343	447	43	93
346	450	44	95
346	453	42	94
346	455	46	96
350	459	46	94
353	460	44	94
355	465	47	92
358	465	45	95
361	467	43	94
363	466	46	96
370	472	45	88
373	470	45	95
377	474	44	92
381	472	46	94
387	479	44	90
391	477	45	95
397	479	45	93
403	484	44	91
407	481	46	97
415	488	45	90
423	484	45	93
428	489	48	94
435	489	45	87
439	493	49	89
447	493	47	85
455	493	50	89
464	496	49	86
473	496	48	84
481	499	48	86
488	499	49	84
498	502	52	85
508	501	50	85
516	504	51	77
525	508	51	83
534	507	53	79
545	512	57	77
556	514	54	71
566	514	57	77
578	515	56	69
586	516	60	74
601	515	62	71
616	515	61	68
626	517	59	70
637	517	64	65
645	516	67	69
661	516	70	71
677	517	66	64
690	516	65	64
700	516	68	66
712	516	70	62
728	518	72	64
742	517	72	63
753	517	72	65
766	516	73	69
778	515	74	66
793	517	76	74
812	519	67	67
820	522	70	70
836	518	69	70
844	513	69	72
858	514	72	76
876	511	62	75
883	511	65	78
895	509	65	76
904	509	61	81
918	506	61	78
925	506	59	78
931	501	59	76
932	498	61	77
931	496	65	76
940	491	54	70
942	489	50	69
933	479	54	72
936	469	51	78
940	465	43	75
927	458	48	76
924	450	48	75
917	443	50	74
910	436	51	72
899	428	54	70
895	414	51	65
886	406	50	50
877	397	52	49
869	388	53	55
861	379	53	60
854	365	51	60
840	361	55	52
831	355	59	48
829	353	54	44
826	350	53	41
823	345	50	42
824	341	45	43
818	339	47	44
817	335	45	52
817	335	42	51
823	339	34	51
810	336	45	54
811	342	44	48
805	346	45	45
804	349	49	40
796	351	64	38
793	354	70	36
794	356	75	38
798	360	71	37
801	365	63	40
802	370	58	52
796	375	60	49
803	379	56	50
800	383	58	47
802	386	52	45
805	391	48	44
807	395	44	48
807	395	39	53
809	396	36	55
808	397	38	54
808	398	39	51
807	396	41	50
806	396	42	51
806	395	44	53
802	393	47	55
807	391	42	56
804	389	45	56
804	388	47	56
