760	465	71	169
763	462	71	174
766	461	70	177
768	457	72	187
769	458	74	191
771	460	78	199
773	461	78	208
777	469	78	199
779	479	77	186
780	483	78	182
783	482	82	192
787	483	81	197
789	484	81	185
790	482	86	195
797	477	82	197
798	478	85	199
803	474	83	209
807	476	80	209
809	480	86	210
814	486	85	205
818	491	82	198
820	491	82	204
821	487	85	206
824	481	87	213
824	475	84	219
825	472	89	234
825	469	87	238
826	473	88	236
823	482	94	226
828	484	90	221
830	491	86	214
831	485	88	220
829	489	88	217
832	485	88	212
835	482	85	224
834	479	92	217
839	478	91	222
841	482	82	215
841	480	82	227
839	482	88	229
840	486	88	215
842	485	83	220
841	482	89	208
842	481	84	191
840	481	86	210
843	474	90	215
839	475	89	207
842	480	81	213
838	479	88	207
841	486	79	204
843	485	78	194
841	490	79	187
842	483	82	192
841	481	74	198
839	478	85	197
839	473	84	206
844	471	78	200
846	474	78	191
849	476	71	188
849	482	72	185
850	487	73	177
853	487	72	181
855	486	72	180
856	485	73	175
857	477	72	188
859	475	71	193
859	473	73	193
859	472	73	202
861	478	73	195
864	483	72	188
866	488	74	182
867	493	77	177
871	490	75	179
870	489	73	188
872	484	71	187
873	483	73	194
875	480	78	205
882	482	77	211
881	479	80	227
886	484	77	212
890	493	79	185
895	496	76	197
897	498	74	184
899	495	78	198
902	495	76	191
905	491	79	207
903	491	79	209
905	490	77	207
904	490	80	202
901	492	86	202
901	500	87	190
903	496	86	194
905	506	84	180
906	495	84	190
909	493	82	188
907	488	80	193
910	486	84	192
909	485	82	185
911	484	76	186
912	483	71	188
911	487	71	183
912	491	70	179
912	492	70	172
909	492	75	170
908	487	73	172
907	479	76	185
907	475	73	185
904	472	75	188
902	470	79	187
902	475	75	188
900	476	76	185
897	480	74	179
896	480	74	180
892	479	71	182
891	475	70	183
886	472	70	188
885	467	67	190
880	465	69	189
878	464	69	188
872	466	67	191
866	467	67	179
862	472	66	175
857	473	65	178
851	475	68	180
844	473	68	185
836	469	66	185
828	465	69	196
822	462	68	196
812	461	69	200
806	462	66	188
795	464	65	183
787	467	65	180
779	468	61	182
768	470	65	182
757	468	70	184
750	464	68	190
744	460	67	189
737	457	67	195
732	454	65	196
728	452	62	197
723	454	61	185
721	457	58	183
717	461	60	161
712	464	58	165
710	463	59	168
704	461	57	167
701	454	56	169
695	450	56	175
692	447	55	175
685	446	56	167
680	447	57	159
674	446	57	157
670	451	57	154
666	457	54	147
661	459	55	146
656	460	56	149
653	460	56	145
649	460	57	147
645	460	56	146
641	460	55	145
641	460	52	140
635	455	55	144
632	458	53	141
629	456	53	147
629	456	51	146
623	454	53	152
623	453	48	150
616	453	51	152
615	452	49	156
612	455	51	153
607	456	53	152
603	457	53	150
599	460	58	145
596	462	55	143
591	462	59	143
588	464	59	141
584	460	61	143
584	457	60	147
579	455	60	149
579	452	59	150
575	454	58	147
572	452	60	146
569	459	60	142
567	462	60	141
570	466	56	143
564	465	54	147
564	466	49	149
560	464	50	151
559	463	48	152
553	457	50	156
551	458	48	154
546	458	51	148
542	457	56	148
539	458	55	148
535	460	58	149
532	461	60	150
532	463	58	153
528	463	60	155
527	462	59	158
523	462	59	161
524	463	58	159
517	464	64	156
514	466	68	153
513	470	64	146
512	464	64	158
517	471	57	151
515	469	55	158
515	467	54	161
509	466	57	164
509	467	54	167
507	469	55	167
501	474	57	164
498	477	61	164
493	485	57	157
492	484	60	163
486	485	65	164
484	484	66	167
483	485	68	167
480	482	75	171
480	482	73	174
474	477	75	179
470	486	76	168
470	485	74	167
468	496	75	157
469	498	72	160
475	504	64	164
477	507	63	167
477	506	61	173
478	509	60	172
478	509	58	171
478	505	57	178
477	506	59	173
478	509	58	164
478	507	59	164
479	509	59	163
477	511	62	161
478	512	62	161
479	511	64	167
479	511	66	169
480	509	67	173
480	506	66	177
477	504	67	178
480	503	66	178
477	503	69	178
473	501	76	186
470	500	79	190
469	503	80	186
478	498	68	180
487	498	67	170
491	498	57	161
