367	3	143	230
374	4	129	222
378	6	126	222
380	8	128	221
382	9	125	219
387	15	127	216
391	16	129	213
396	19	129	208
396	21	130	207
402	22	132	204
404	21	129	207
412	26	129	204
418	29	128	207
421	36	132	200
421	43	135	199
424	53	131	193
428	51	128	193
439	70	126	185
443	81	121	182
446	88	123	186
452	96	123	180
457	105	122	176
461	103	118	175
470	116	119	175
472	125	116	169
475	128	118	174
471	134	126	175
480	139	121	174
487	138	115	171
502	147	104	167
505	151	103	168
504	155	105	168
505	159	105	169
504	163	106	169
505	163	104	169
501	174	105	168
501	177	101	168
497	177	101	172
492	183	101	171
488	184	100	173
476	194	104	171
477	186	100	180
471	195	103	174
464	198	105	175
458	200	108	175
447	200	114	178
430	212	118	173
430	204	118	176
421	216	121	172
410	215	125	172
397	218	127	171
389	220	125	176
366	224	127	173
369	227	125	165
353	224	135	172
342	227	138	169
335	227	138	170
326	226	142	172
309	227	143	173
318	229	138	170
306	228	146	176
307	230	140	170
294	230	152	177
305	234	127	164
290	232	133	174
288	233	140	169
290	235	131	169
287	234	131	175
283	235	133	178
278	237	142	175
274	234	124	173
281	231	126	175
278	233	120	169
276	232	122	169
269	231	120	168
272	234	120	165
280	233	100	166
281	235	105	167
277	234	104	163
277	234	99	162
275	236	99	161
272	232	98	164
268	231	95	166
267	231	95	165
266	231	94	165
264	230	95	166
265	228	96	171
264	230	94	165
264	227	91	164
263	228	94	165
263	228	90	163
261	229	95	161
262	229	89	159
260	230	95	158
257	228	97	158
260	224	106	164
262	229	93	158
256	227	100	157
249	220	110	168
258	209	97	179
257	224	96	158
249	219	106	165
264	223	93	158
263	230	88	150
262	225	88	151
239	227	112	147
281	241	69	136
230	233	122	143
270	233	81	142
270	226	79	147
272	235	78	137
273	231	77	139
277	235	74	135
277	232	75	139
278	235	77	136
279	236	79	133
278	238	83	130
276	237	91	131
286	238	83	125
290	239	79	120
293	239	79	118
295	240	77	117
297	241	78	114
298	241	77	113
297	240	82	114
300	242	79	109
296	240	84	113
299	241	79	113
296	238	85	114
296	241	82	112
295	239	85	114
295	240	83	113
290	241	84	113
287	239	85	116
285	240	84	114
282	240	85	114
279	240	85	112
279	240	85	114
276	239	85	113
275	240	82	112
274	238	86	115
274	240	84	112
275	238	85	113
273	239	84	112
278	238	85	112
281	239	85	109
284	237	87	111
288	232	87	115
293	230	88	114
291	233	88	113
304	232	90	107
309	231	92	108
315	229	92	107
320	227	95	108
323	226	98	109
323	226	96	109
331	225	96	109
332	225	98	112
334	224	100	112
334	225	98	112
335	225	100	112
335	226	96	111
334	227	98	112
333	230	97	111
330	231	96	112
328	234	97	109
324	235	97	110
324	236	98	111
319	238	95	110
318	240	93	111
315	244	93	109
314	244	93	110
312	243	93	111
312	243	93	112
312	242	93	114
315	241	93	114
317	238	95	117
323	243	91	114
326	239	94	114
326	241	93	115
337	251	91	99
342	245	92	108
349	248	87	107
349	238	93	118
355	239	87	117
356	239	85	117
362	241	96	117
364	244	98	114
366	247	111	109
369	251	113	102
370	256	113	99
370	257	114	98
379	270	120	84
388	277	120	81
394	281	120	91
401	289	122	98
401	297	128	120
416	310	119	116
417	309	121	114
433	318	110	107
444	323	109	106
455	330	106	106
472	335	99	109
496	340	94	111
502	340	90	106
515	343	90	107
527	345	85	104
539	346	83	104
549	347	80	103
567	346	75	103
566	345	75	102
572	345	73	103
580	344	69	100
585	341	68	103
588	337	68	101
597	332	65	98
597	330	67	101
598	327	65	99
606	321	59	99
607	320	58	100
609	317	56	99
614	310	54	102
613	311	56	104
617	305	53	106
615	303	52	107
613	301	54	111
609	299	56	117
603	294	55	124
604	295	57	120
597	293	56	119
594	291	56	104
588	292	57	92
584	290	51	91
572	289	49	98
569	288	51	99
564	286	46	97
557	284	44	102
546	283	46	102
539	283	45	105
520	284	47	102
520	284	48	102
509	283	50	107
497	282	52	104
488	283	48	99
474	282	50	94
451	281	52	91
450	281	52	90
438	281	52	87
426	280	53	84
413	279	52	82
402	277	50	81
384	270	43	82
380	270	45	79
372	268	44	78
366	264	44	75
358	261	46	72
349	258	48	68
336	245	49	61
338	245	54	61
338	239	56	60
337	233	59	60
337	230	62	56
337	214	65	66
352	214	61	57
351	214	60	60
357	222	59	47
362	214	67	53
365	208	72	58
367	206	74	55
391	191	76	49
383	193	84	56
387	190	89	54
401	189	87	54
397	189	96	61
403	195	113	58
412	202	135	52
412	203	124	54
420	213	127	46
421	209	149	54
436	222	135	48
446	217	131	58
467	233	142	59
465	227	143	64
477	240	142	63
487	246	143	70
501	258	136	72
508	265	138	79
528	287	135	76
529	286	133	77
537	295	130	81
546	307	127	81
553	326	123	77
559	345	117	66
538	358	133	80
536	355	143	88
530	374	165	102
539	392	139	87
542	410	131	72
545	426	135	69
577	461	127	62
576	461	126	62
585	473	133	61
601	484	138	63
636	499	126	61
654	509	139	64
716	525	132	59
707	524	142	61
723	525	152	62
776	530	133	60
782	534	160	57
830	535	145	57
878	531	159	53
873	529	167	54
889	524	178	53
909	519	181	51
930	513	181	46
952	503	181	45
984	482	177	42
983	480	181	45
1003	465	171	49
1010	451	169	48
1021	437	163	48
1026	421	161	50
1034	394	148	49
1033	393	148	50
1032	374	143	53
1028	361	136	51
1022	343	131	54
