954	272	41	63
951	277	43	62
949	281	43	62
948	285	44	62
946	290	44	62
945	294	44	62
945	298	41	62
944	302	41	61
943	306	40	61
941	310	39	61
939	315	40	60
938	319	40	60
937	322	40	60
935	326	40	61
933	330	40	60
933	334	40	60
931	337	40	60
930	340	40	59
929	344	39	59
927	347	40	58
926	351	39	58
925	352	40	61
923	353	40	62
922	357	40	58
921	359	41	58
920	364	40	56
919	365	43	57
918	359	42	65
918	363	44	62
918	360	43	65
917	358	43	70
917	362	41	68
918	366	41	65
917	366	41	67
918	365	41	68
920	371	40	62
920	370	40	66
920	374	41	62
920	377	42	60
919	379	45	61
920	381	43	59
921	381	42	59
920	383	43	59
921	384	41	58
922	385	41	59
922	386	41	58
922	386	40	58
922	388	43	57
923	387	41	58
924	389	41	57
926	392	39	55
927	392	37	54
928	395	38	53
930	397	36	50
933	397	35	49
934	399	35	48
936	400	35	47
938	400	35	47
940	399	36	48
942	400	35	47
945	401	34	46
947	400	34	46
950	400	34	45
951	399	36	46
952	399	38	46
951	398	42	48
951	398	44	46
952	398	46	46
954	398	45	46
960	398	44	45
961	398	45	45
966	397	44	45
969	396	44	47
973	396	44	49
977	398	44	48
982	398	43	50
986	397	43	53
990	397	43	55
993	398	44	54
997	395	44	57
1001	396	46	56
1005	397	47	53
1010	398	46	50
1014	392	46	53
1016	392	48	51
1019	389	47	51
1022	384	47	52
1025	383	46	51
1026	377	46	53
1028	378	47	50
1030	371	47	52
1033	370	48	50
1034	368	49	50
1036	363	50	51
1038	362	50	50
1041	356	50	52
1043	354	50	51
1045	351	52	52
1047	348	52	53
1050	344	53	53
1051	341	55	53
1054	336	57	53
1054	330	58	54
1054	327	59	53
1057	322	59	52
1057	316	58	54
1059	312	57	52
1063	307	52	53
1062	301	51	51
1061	294	50	52
1060	287	49	51
1059	279	46	52
1053	271	48	52
1050	264	46	51
1045	257	46	50
1037	249	47	51
1037	242	42	49
1025	235	45	50
1018	227	45	52
1012	220	44	52
1005	213	45	53
997	206	47	53
991	197	48	54
986	191	46	54
979	186	46	53
972	180	47	54
966	173	47	55
960	166	45	58
953	161	45	61
946	155	46	62
941	152	43	62
935	150	41	62
927	145	40	63
920	142	39	62
913	139	40	62
911	138	38	61
909	137	39	61
910	137	42	60
912	139	45	60
918	140	46	60
923	141	45	60
928	142	45	59
933	143	44	58
