1271	429	100	175
1277	431	110	179
1293	438	110	175
1337	438	81	189
1356	437	79	208
1375	445	75	208
1398	465	71	194
1380	457	75	208
1285	453	93	222
1198	462	91	211
1170	466	77	202
1153	452	85	232
1161	463	85	241
1179	479	77	229
1199	485	79	225
1217	484	74	250
1229	496	85	255
1241	511	94	244
1252	509	109	268
1268	511	108	299
1288	530	94	289
1295	541	103	280
1300	541	111	306
1289	549	139	329
1298	562	148	319
1334	571	137	319
1343	574	148	359
1367	587	138	364
1402	605	128	345
1399	602	150	354
1410	599	181	390
1440	620	166	380
1462	640	154	363
1483	620	146	420
1489	636	158	423
1490	659	143	384
1466	654	137	374
1416	632	138	369
1347	617	141	372
1269	606	149	378
1203	602	162	363
1140	585	151	346
1073	576	133	326
976	564	120	348
865	565	115	349
754	572	125	341
683	587	116	324
641	579	96	321
628	578	92	311
651	588	91	303
706	577	90	314
761	570	106	312
827	578	96	292
914	580	84	273
970	568	113	286
1040	571	101	288
1085	581	98	275
1127	574	94	285
1137	574	124	287
1179	585	104	275
1216	583	87	283
1226	575	119	291
1262	580	102	294
1290	595	92	281
1321	588	94	289
1337	582	96	291
1357	588	97	291
1368	600	113	281
1366	599	117	286
1312	591	116	280
1252	594	120	266
1234	602	116	255
1242	594	102	272
1245	591	101	286
1247	602	107	284
1257	615	105	277
1266	611	109	298
1276	617	121	318
1278	628	135	307
1312	634	128	306
1345	627	113	338
1356	631	122	360
1356	643	129	343
1350	647	118	340
1313	638	116	350
1250	629	117	351
1159	641	129	329
1059	645	117	304
958	628	114	333
895	624	110	338
855	633	133	332
836	644	136	322
819	635	126	355
807	636	131	371
800	653	122	358
756	653	146	366
725	645	173	380
683	644	207	382
662	648	201	369
635	638	158	395
592	627	186	428
563	639	203	423
537	656	177	415
500	649	161	427
476	632	166	444
430	629	179	439
396	630	149	410
365	620	129	417
311	605	176	413
222	578	234	461
230	579	297	496
233	601	276	454
332	597	223	444
230	576	132	416
235	515	107	441
250	542	112	383
271	549	119	358
278	553	121	338
281	564	126	304
288	548	114	317
286	528	111	333
288	537	111	297
293	546	99	277
286	528	99	293
285	517	103	282
300	522	125	261
398	518	106	247
525	491	95	254
617	484	84	242
660	488	72	223
672	481	71	223
669	476	79	224
662	479	80	203
647	484	74	198
632	475	74	210
582	469	111	286
622	487	106	259
674	495	110	221
591	474	82	180
579	471	71	167
557	470	77	169
548	458	66	177
539	445	65	187
530	450	59	177
519	453	58	171
503	445	66	177
491	445	67	164
466	422	79	189
460	421	66	180
446	421	65	188
433	417	69	185
425	433	59	175
413	425	75	175
393	420	94	161
380	432	65	152
377	430	66	162
383	430	49	143
410	437	44	122
454	437	38	109
504	437	38	97
551	431	61	110
648	433	54	110
776	420	62	185
930	409	70	185
1080	405	202	227
1325	438	94	206
1414	438	88	209
1417	437	112	218
1431	472	92	164
1417	449	58	182
1393	430	54	202
1486	409	61	140
1314	416	75	121
1142	402	69	129
973	384	108	142
924	393	94	133
915	382	74	146
916	388	61	140
919	395	53	134
923	393	53	138
923	400	64	130
928	401	81	129
933	408	88	125
934	402	95	132
934	406	105	133
946	406	97	132
973	401	95	140
984	403	92	143
986	398	102	148
1002	390	108	157
1020	412	101	137
1025	407	102	144
1026	424	117	129
1038	426	120	131
1063	429	112	128
1078	427	67	131
1094	435	57	119
1098	433	62	123
1097	437	76	119
1102	443	71	117
1164	410	46	125
1093	430	49	126
1083	426	65	133
1078	438	73	119
1090	425	60	131
1113	420	44	130
1124	422	46	132
1125	421	63	131
1126	421	68	129
1218	412	50	134
1223	412	53	135
1226	414	53	133
1246	411	45	134
1243	409	56	140
1259	415	53	138
1273	418	48	136
1277	415	55	144
1276	414	52	148
1243	417	49	143
1210	420	45	140
1183	416	51	143
1175	412	57	152
1176	420	58	146
1195	423	54	145
1202	422	60	156
1215	423	62	156
1231	430	58	150
1232	429	71	154
1238	431	86	156
1254	443	95	148
1282	443	70	151
1280	441	66	165
1248	430	68	181
1191	359	60	255
1146	448	63	158
1130	442	63	171
1123	445	70	170
1139	453	67	167
1159	452	63	173
1172	452	68	187
1191	457	63	182
1213	464	62	174
1216	459	72	182
1191	455	82	192
1171	459	69	185
1167	459	61	183
1167	455	67	197
1175	457	75	202
1196	465	65	190
1221	465	64	192
1226	459	84	205
1237	464	90	207
1272	478	73	197
1289	476	79	207
1301	478	79	223
1297	481	75	217
1278	490	71	208
1236	483	78	219
1198	486	83	223
1185	503	88	209
1205	513	74	206
1211	509	81	228
1228	516	84	229
1235	520	83	227
1213	524	81	227
1134	520	111	243
1044	540	103	216
948	546	82	215
823	533	90	246
751	545	96	248
735	562	85	237
753	568	84	238
761	577	98	235
777	599	104	221
503	530	124	209
549	544	91	192
405	582	108	224
463	588	83	229
484	576	116	235
517	581	131	225
571	586	113	218
603	593	105	217
640	591	102	217
681	590	81	225
728	600	79	218
748	583	116	235
770	600	169	216
961	559	135	213
1186	635	148	299
1261	650	110	287
1281	637	133	321
1304	637	162	334
1363	657	139	303
1415	662	133	308
1422	652	170	321
1444	643	185	309
1509	651	173	303
1555	644	167	327
1581	631	200	362
