537	411	18	34
537	412	20	32
539	412	20	32
542	413	20	32
545	413	20	32
548	415	20	31
552	415	20	31
555	416	20	31
559	416	20	31
563	416	20	32
567	417	20	32
572	417	20	31
575	417	20	31
580	417	20	31
583	417	20	31
587	417	20	32
591	418	20	31
595	417	20	32
600	417	20	32
603	417	20	31
607	417	20	32
611	418	20	31
616	417	20	32
619	418	21	32
624	418	20	32
628	418	20	32
633	418	20	32
636	418	21	32
641	418	20	32
645	418	20	32
648	418	20	31
653	418	20	32
658	418	20	32
661	418	20	32
665	418	20	32
669	418	21	32
674	417	20	32
677	417	20	31
681	417	20	32
685	417	20	31
688	417	20	32
692	417	20	32
695	417	20	31
698	417	20	31
702	417	19	31
704	417	19	31
707	417	19	32
709	416	18	31
710	416	18	32
712	416	18	31
713	415	18	32
715	416	18	32
716	416	18	32
718	415	17	32
718	415	17	32
719	415	17	32
719	414	17	32
717	414	18	32
718	414	18	32
716	414	18	32
714	413	18	32
713	412	18	32
710	413	18	31
708	412	18	32
704	412	18	31
702	411	18	31
698	411	18	32
695	411	18	32
692	411	18	31
688	411	18	31
686	411	18	31
682	411	18	31
679	411	18	31
676	410	18	31
673	409	17	31
669	409	17	32
666	410	17	31
663	408	17	31
661	409	17	31
660	409	18	30
658	409	17	30
656	408	18	30
655	409	17	30
655	409	16	31
654	408	16	31
654	409	16	31
654	408	16	31
654	408	16	31
654	408	16	31
654	407	15	32
654	408	16	31
654	408	16	31
654	407	16	31
655	407	15	31
655	408	15	30
655	407	15	31
655	408	15	30
656	409	15	30
656	408	16	30
657	407	15	31
658	408	15	30
658	408	16	30
658	407	15	31
659	409	15	30
659	408	15	29
659	408	16	29
660	410	14	27
659	408	16	30
660	409	15	29
661	408	15	29
661	409	15	28
662	408	15	28
662	408	15	29
663	409	15	30
663	408	16	30
664	408	15	29
663	408	15	28
664	410	14	26
664	408	15	28
664	409	14	27
663	410	15	26
663	410	15	25
664	411	14	25
664	408	14	29
665	408	14	28
664	408	14	27
