1079	299	32	47
1079	301	31	49
1079	306	31	50
1080	309	31	50
1080	313	31	50
1081	315	31	49
1082	318	31	48
1083	320	31	49
1084	322	31	48
1086	324	30	49
1087	326	30	51
1088	327	29	52
1089	332	28	53
1089	334	29	51
1088	336	29	50
1089	337	28	50
1088	336	28	50
1088	336	28	50
1087	336	28	51
1086	334	27	51
1086	333	27	51
1085	332	25	49
1085	332	23	49
1085	332	23	48
1082	331	24	47
1079	332	25	45
1075	333	28	43
1072	332	31	43
1069	333	32	40
1068	332	32	40
1067	333	33	39
1065	333	32	38
1064	333	31	38
1062	334	30	38
1060	333	29	37
1056	332	29	37
1054	331	27	37
1046	330	32	38
1045	329	31	38
1043	328	34	39
1037	328	38	39
1038	327	36	40
1034	326	36	43
1031	324	35	43
1033	325	27	42
1025	325	28	42
1024	326	25	41
1015	325	31	42
1008	325	36	41
1002	324	38	41
1002	323	31	41
1000	323	27	43
998	322	24	43
992	320	25	42
985	319	28	41
975	319	35	41
968	318	37	41
964	318	36	40
963	319	33	42
961	319	31	43
959	318	29	45
950	317	33	46
944	316	37	49
938	315	38	50
935	314	37	51
936	313	32	51
931	314	34	49
926	312	35	49
921	311	37	49
918	310	35	51
918	309	32	53
915	310	32	53
906	311	37	53
900	310	41	52
898	307	38	54
894	306	39	55
893	306	37	53
892	305	36	52
890	304	35	52
888	302	34	51
887	300	34	52
885	298	32	52
883	297	33	52
882	294	32	53
881	292	31	53
880	290	30	52
877	288	31	52
877	287	29	51
875	285	30	51
873	283	30	51
871	280	30	51
870	279	30	51
868	277	29	50
867	274	30	50
865	273	29	50
863	270	29	50
861	267	30	50
861	265	29	50
857	262	30	51
856	260	30	51
854	258	30	50
854	256	29	51
851	254	30	51
852	252	28	50
851	250	29	51
848	248	30	51
849	247	28	50
847	244	29	50
846	243	28	50
846	241	28	50
844	239	30	51
845	238	28	50
843	237	28	50
843	234	28	51
845	234	27	50
844	232	28	51
845	232	28	50
844	232	29	50
845	230	28	51
846	229	29	51
846	228	29	52
846	227	30	52
848	225	29	52
849	225	30	52
850	224	30	52
852	223	31	53
853	222	31	53
855	221	31	53
857	221	31	52
859	220	31	53
863	221	30	52
867	219	31	53
872	219	29	53
878	219	28	53
884	218	28	55
889	221	28	54
897	221	28	55
904	222	28	55
910	224	30	56
920	227	28	55
928	228	29	55
931	232	34	55
941	233	32	55
952	235	29	55
955	239	35	53
963	242	34	52
968	244	35	51
976	248	36	50
981	250	37	49
986	254	38	48
991	256	40	47
998	258	41	48
1006	261	39	48
1011	264	41	47
1017	267	41	48
1025	269	39	49
1030	272	38	52
1036	274	37	52
1040	277	37	55
1043	279	37	53
1045	280	38	54
1047	282	38	54
1048	284	39	51
1048	285	39	52
1049	285	42	53
1051	285	40	53
1051	285	42	52
1052	286	42	52
1052	287	43	52
1054	287	42	55
1053	288	44	56
1054	288	43	57
1055	288	44	56
1056	289	44	56
1057	290	44	56
1058	292	44	55
1059	292	44	55
1060	293	44	54
1062	294	43	53
1064	293	43	52
1067	294	41	52
1071	295	38	53
1074	296	37	53
1077	295	35	54
1079	295	35	54
1080	294	36	55
1080	294	37	56
1081	294	37	56
1082	294	38	57
1083	293	39	59
1083	293	41	60
1084	293	42	61
1085	292	43	62
1085	292	46	62
1086	292	47	63
1089	291	47	63
1090	291	47	63
1093	290	47	63
1094	291	48	62
1098	291	46	63
1098	292	44	63
1100	292	45	63
1104	293	45	66
1106	294	43	67
1109	297	41	69
1110	299	42	70
1111	301	43	69
1112	304	43	70
1112	307	43	68
1114	310	44	69
1115	314	44	67
1116	318	45	64
1117	321	46	63
1119	325	47	62
1119	328	47	62
1120	332	48	62
1121	335	50	62
1122	338	51	63
1123	342	52	63
1125	345	52	63
1125	349	55	62
1128	351	54	60
1129	354	54	59
1133	355	52	59
1137	357	50	58
1140	359	49	58
1143	360	48	59
1146	361	46	59
1149	363	46	59
1150	363	46	60
1151	364	47	60
1151	365	48	60
1152	365	49	61
1153	365	51	62
1153	363	52	64
1156	363	52	64
1158	361	49	63
1161	361	49	63
1164	361	47	64
1168	361	44	61
1169	360	43	59
1167	360	46	57
1165	359	48	58
1165	358	49	59
1164	358	50	58
1163	356	52	59
