709	427	33	96
709	425	33	95
709	425	32	95
710	423	32	95
711	423	32	96
712	423	32	96
713	423	33	94
714	422	33	93
716	422	34	92
715	423	35	90
716	421	38	90
716	421	39	90
714	421	42	89
711	422	44	88
711	421	44	86
709	421	44	86
709	422	43	85
710	422	41	84
707	423	46	85
706	423	48	84
695	425	45	84
703	424	43	84
706	423	52	86
693	425	44	84
709	423	53	87
678	424	41	85
669	427	33	81
711	423	48	91
711	423	40	90
660	427	32	82
712	423	38	96
712	424	36	94
714	424	34	95
715	425	32	94
714	425	32	94
713	427	32	94
711	427	32	91
711	428	32	90
710	429	33	89
709	429	37	89
637	425	31	78
617	427	34	78
614	424	36	80
601	425	35	79
600	423	32	79
597	423	35	80
595	421	34	79
592	423	35	76
590	421	35	77
607	419	38	79
583	418	30	83
582	419	34	85
581	418	37	81
617	412	31	82
691	424	34	87
691	426	33	86
690	425	33	87
691	424	34	91
691	422	33	92
690	422	33	92
689	423	33	92
688	422	32	92
687	421	32	92
686	423	31	90
685	424	31	91
685	423	31	91
684	424	30	90
684	423	30	90
683	424	29	90
682	425	30	90
682	425	30	90
680	425	30	91
680	425	29	90
680	425	30	90
679	425	31	91
678	424	32	89
678	425	32	89
676	424	33	91
676	425	33	90
674	424	35	91
672	424	37	90
673	423	38	90
608	387	26	77
670	423	43	92
667	422	45	89
665	423	46	89
663	419	45	91
663	421	43	89
662	418	43	91
662	419	43	91
663	418	44	91
663	418	42	91
664	416	42	90
665	417	40	91
667	416	38	92
667	415	36	93
668	414	34	94
667	413	33	95
667	414	32	94
665	413	32	94
665	414	31	92
664	413	31	94
663	414	32	93
661	414	32	93
659	415	33	93
656	413	34	93
654	413	35	92
652	414	36	92
651	413	36	91
651	413	36	91
649	413	39	91
647	413	39	89
648	415	40	91
646	413	41	91
646	415	41	90
645	415	42	90
643	417	44	89
607	382	33	72
610	378	31	79
611	380	30	77
643	415	39	93
645	415	37	90
645	415	36	91
645	414	35	91
645	413	34	92
646	413	34	92
647	414	34	91
647	414	34	91
648	414	34	89
651	416	34	85
651	417	33	84
652	418	34	82
656	420	34	81
658	420	31	80
659	418	33	84
662	419	32	84
664	420	32	86
666	419	31	87
668	421	31	86
670	420	30	87
673	422	30	88
673	422	30	85
674	424	31	87
676	425	31	86
678	426	32	86
679	426	32	87
680	425	33	87
683	427	33	86
649	403	30	74
625	400	32	81
644	401	29	77
646	403	29	77
649	403	29	77
628	402	31	79
646	404	30	77
650	404	28	78
627	403	31	79
645	405	30	77
648	405	28	76
648	405	28	76
627	405	31	79
647	405	28	77
694	435	39	85
698	436	35	82
645	408	29	75
621	405	31	80
640	405	29	78
638	406	30	77
638	407	29	77
638	406	28	77
615	404	31	81
633	406	30	78
631	406	30	77
610	403	31	81
628	405	29	78
627	406	29	77
625	405	29	78
624	404	29	78
622	404	30	78
620	404	30	78
621	403	28	78
597	402	30	81
615	401	30	79
613	400	31	79
615	400	29	78
592	398	31	82
609	400	31	77
610	399	28	78
608	400	29	79
606	400	29	78
606	400	28	78
582	398	31	81
602	398	28	78
599	399	29	78
578	397	36	80
595	400	31	78
572	397	30	81
589	397	31	79
589	399	31	78
588	399	30	78
564	396	31	81
582	397	30	78
583	398	28	77
580	399	28	79
578	398	29	78
576	399	28	78
553	396	29	79
569	399	31	77
571	400	28	76
545	396	30	80
559	400	34	76
561	399	31	78
562	401	29	76
537	398	30	79
551	401	33	76
555	400	28	76
531	399	30	79
546	401	31	76
549	402	27	75
546	401	27	76
543	402	27	76
541	402	28	76
537	401	29	76
534	402	29	75
532	401	29	75
531	402	28	76
505	398	30	79
521	399	30	76
524	400	28	75
500	396	29	79
516	398	31	75
517	397	27	75
495	393	29	79
512	395	29	75
512	395	28	75
511	394	27	75
509	392	28	76
506	392	29	76
506	392	27	75
503	390	28	76
502	389	28	76
