587	88	35	62
586	88	36	61
586	89	35	60
584	89	36	60
585	90	35	60
584	92	34	58
584	92	35	59
582	93	34	58
583	93	34	57
582	94	34	56
582	94	33	56
580	95	34	56
580	95	33	56
580	96	33	55
579	96	33	56
579	97	33	54
579	97	32	53
578	98	33	54
578	98	32	52
577	99	32	52
577	99	32	51
577	99	31	52
576	101	32	51
577	101	31	50
575	101	31	50
576	102	31	50
575	102	31	50
575	103	30	49
574	103	31	48
575	104	29	48
574	105	30	48
573	105	29	48
574	105	29	48
572	106	29	47
572	106	28	47
572	107	29	46
572	107	29	45
572	108	28	45
570	108	29	45
571	109	27	45
571	110	27	45
570	110	28	46
570	111	27	44
569	111	27	44
568	112	28	44
569	112	27	44
569	114	27	43
569	114	27	43
567	115	27	43
568	115	26	42
568	116	26	42
567	117	26	42
567	117	25	41
567	118	26	41
566	119	26	40
566	119	26	39
567	120	25	39
565	120	26	39
566	122	25	39
565	122	26	39
565	122	25	39
563	121	26	39
565	123	25	38
563	122	25	38
563	123	25	37
563	123	24	38
563	125	25	36
562	125	25	37
562	126	25	35
562	126	24	36
562	126	24	36
561	127	24	36
562	128	23	35
561	128	24	35
561	129	25	35
561	129	24	35
561	128	24	35
560	130	24	34
561	130	24	34
561	129	23	35
561	129	23	34
561	130	24	33
562	131	24	33
562	130	24	34
562	130	23	34
563	131	22	33
564	131	22	33
564	132	21	32
564	131	21	33
565	133	21	32
563	133	22	33
564	133	21	32
564	133	21	33
563	133	21	32
564	134	21	32
564	135	20	32
563	135	22	32
563	136	21	31
562	137	21	30
562	137	21	30
562	137	21	29
563	138	21	29
562	138	21	30
562	138	20	30
562	139	21	30
563	140	21	30
563	141	21	29
562	142	21	29
562	142	21	30
562	144	20	28
562	144	21	28
563	145	20	28
562	145	21	28
562	146	20	28
562	148	20	28
562	148	21	28
562	149	20	27
562	150	20	27
562	147	20	28
562	147	19	28
562	145	20	28
562	144	20	29
562	144	20	27
562	143	19	28
562	142	19	27
562	142	18	27
562	141	19	26
561	140	20	27
561	139	19	27
561	139	19	27
560	137	19	27
560	138	19	25
561	137	18	24
561	136	17	25
560	135	18	25
560	135	18	25
559	134	19	25
559	133	19	25
561	132	17	24
560	132	18	24
560	130	17	26
559	130	18	25
559	129	17	26
559	129	17	26
559	129	17	24
558	130	17	24
557	130	17	23
557	129	17	23
555	128	18	24
555	126	17	24
552	125	19	24
553	125	17	24
551	123	18	24
551	121	17	25
550	122	17	23
548	121	18	23
547	119	18	24
546	118	19	24
546	118	17	23
545	117	17	24
544	115	17	24
544	114	17	24
542	113	17	23
541	112	17	23
541	112	17	22
539	111	17	22
539	110	18	23
537	109	17	23
536	109	17	22
537	109	17	22
535	108	18	22
536	108	16	21
534	108	17	21
534	106	16	21
533	107	16	20
532	108	17	21
531	107	17	22
531	107	16	22
531	108	16	22
530	108	16	21
529	109	17	21
528	109	17	21
527	110	17	20
527	110	17	21
526	109	17	22
526	110	17	21
526	111	16	21
524	111	17	21
526	111	16	21
524	112	16	20
524	112	16	20
524	112	16	20
523	113	17	21
523	112	16	21
524	113	15	20
523	113	16	20
523	113	16	20
522	114	16	20
522	115	16	20
520	114	17	20
521	115	17	20
522	116	16	20
521	116	16	19
522	117	15	19
521	118	15	19
522	118	15	19
521	119	15	19
522	120	15	19
521	120	16	19
522	120	15	19
522	121	15	19
522	122	15	19
522	121	16	19
522	122	15	19
521	123	16	19
522	123	16	19
521	124	16	18
522	125	15	19
521	126	16	18
522	126	15	19
522	127	15	18
522	127	16	19
523	127	14	19
523	127	15	19
522	129	16	19
524	129	15	19
523	130	15	18
524	130	15	19
524	131	14	18
525	131	15	18
523	132	16	18
525	132	15	18
524	132	15	18
526	133	14	18
526	133	14	18
525	135	15	17
526	134	15	18
526	135	15	18
526	136	15	17
527	136	14	17
527	137	14	17
527	137	15	17
528	137	14	17
527	137	15	17
527	137	14	17
528	139	14	16
528	139	15	16
529	140	14	16
529	140	14	17
528	140	15	16
530	141	14	16
530	139	15	18
530	141	15	17
531	142	14	16
531	142	15	16
529	143	15	17
530	143	15	16
531	144	14	16
531	143	14	17
533	144	13	16
532	144	14	16
532	144	14	16
533	145	14	15
533	145	14	16
534	146	14	15
534	145	14	17
534	146	14	16
534	146	13	16
536	146	12	16
534	147	14	15
534	146	14	16
536	147	13	15
537	147	13	16
536	148	14	16
535	148	15	17
537	148	13	16
537	148	13	16
538	148	13	16
537	148	14	15
537	147	14	16
538	148	13	16
538	149	14	16
539	149	13	16
540	149	14	16
540	149	13	16
540	149	13	15
540	150	13	15
541	150	12	15
540	149	13	16
541	150	13	16
541	150	13	16
543	150	13	16
542	150	13	15
543	151	13	14
542	150	13	15
