493	345	31	15
493	344	30	15
492	343	30	15
492	342	30	15
492	341	30	15
492	341	31	15
492	341	30	16
491	341	31	15
491	340	30	16
491	340	30	15
490	339	32	15
491	338	31	16
490	337	32	16
490	336	31	16
492	336	28	16
490	336	30	16
490	336	31	16
491	335	29	16
492	335	28	16
489	335	29	15
490	334	29	15
490	333	29	16
489	332	29	17
489	332	29	15
489	331	29	16
488	332	29	15
488	331	29	15
487	331	28	16
487	329	30	18
485	329	29	16
486	328	31	17
484	328	29	16
484	327	30	18
484	326	31	17
482	326	30	17
481	326	32	17
482	326	30	17
481	326	32	17
481	325	31	17
480	325	31	17
480	324	31	17
479	324	31	16
480	324	32	16
481	324	30	17
479	324	31	17
480	324	30	18
479	325	31	17
479	325	29	17
478	324	30	18
478	324	31	17
479	324	31	17
479	324	30	17
479	324	30	17
480	324	30	17
479	324	30	17
479	324	30	17
479	324	31	17
479	325	31	18
479	326	31	15
477	326	32	18
478	326	30	17
479	326	31	17
478	326	30	17
478	327	31	17
479	327	32	17
479	327	31	17
478	328	32	18
479	327	32	18
480	328	30	18
480	328	31	18
480	328	32	20
480	329	32	18
480	330	30	19
480	332	29	17
482	332	31	18
482	333	31	18
483	334	29	17
481	335	30	17
481	335	32	16
481	335	32	17
481	336	31	18
483	335	33	18
482	337	33	19
483	337	30	18
482	338	35	19
482	339	31	17
484	341	32	18
486	340	31	18
486	341	31	19
486	342	31	20
486	343	31	19
488	342	31	19
489	343	31	20
490	344	30	19
490	344	31	20
490	346	31	20
492	345	33	19
491	347	31	19
491	348	31	19
491	347	34	19
491	349	32	18
491	350	33	17
491	354	29	15
493	354	20	13
494	357	17	12
495	358	16	12
494	360	16	11
495	360	16	12
495	360	17	12
496	361	17	11
496	361	16	13
499	355	30	20
498	355	31	20
498	355	32	21
498	356	32	22
497	358	33	21
497	356	35	21
498	359	32	20
498	359	33	20
499	360	31	19
497	361	32	19
498	360	32	20
497	361	34	21
497	360	34	22
496	363	34	20
496	362	34	20
497	364	32	19
497	366	32	19
499	367	31	19
499	366	32	20
498	366	32	19
