564	29	80	201
583	35	74	197
601	44	71	200
611	56	77	204
615	65	87	211
622	71	89	218
645	74	75	219
661	87	68	206
675	99	66	200
680	112	77	208
689	125	84	203
709	135	79	192
731	143	75	199
751	155	73	206
761	168	83	215
769	177	98	215
787	183	104	222
807	189	102	207
820	194	102	224
833	204	100	232
849	210	93	240
863	219	93	235
872	221	101	220
885	229	109	202
894	238	114	208
902	248	119	214
911	253	136	224
930	258	141	235
950	248	147	235
961	253	155	211
966	255	164	206
965	256	177	215
967	252	182	225
977	246	177	224
996	230	159	219
1001	223	150	230
994	214	155	255
997	202	138	255
1006	194	128	239
1001	184	126	220
998	160	144	243
1004	142	150	245
1021	131	132	228
1031	117	117	219
1037	93	115	244
1045	81	113	241
1055	83	98	213
1048	74	112	203
1053	54	123	221
1050	42	129	222
1050	37	121	212
1047	35	111	197
1042	19	105	204
1032	5	105	217
1024	4	100	199
1018	1	94	187
1006	0	101	192
1001	0	100	187
1000	0	92	173
997	0	90	161
999	0	87	169
1001	0	89	167
998	0	87	144
995	0	82	132
990	0	84	130
984	0	85	129
976	0	76	120
960	0	67	109
957	0	57	107
944	0	57	108
934	0	54	99
923	0	50	96
917	0	47	104
909	0	45	109
898	1	46	112
887	0	54	109
878	0	53	117
868	0	54	123
859	0	53	119
853	0	57	122
852	0	58	130
840	0	62	142
828	0	61	145
820	0	56	142
810	0	61	153
799	0	67	162
793	0	68	166
795	8	60	156
791	12	62	167
785	10	60	176
781	15	55	170
772	24	57	154
766	21	52	162
749	17	58	176
738	24	59	167
736	36	53	146
722	38	64	158
717	30	62	174
711	32	57	170
708	44	52	150
702	49	48	148
692	43	50	167
677	48	57	165
675	60	52	142
662	66	59	145
662	62	55	158
655	64	54	162
649	75	50	154
645	82	44	147
641	82	46	162
629	89	57	160
633	102	50	140
625	109	58	151
624	110	58	159
626	117	60	159
637	130	57	148
651	139	49	144
659	142	52	159
659	149	59	162
672	163	56	145
674	175	61	145
678	179	68	160
684	187	69	161
698	207	58	146
705	220	55	139
715	225	53	155
714	232	64	162
727	248	63	149
738	264	60	138
743	267	69	156
750	270	72	165
759	284	67	156
765	297	63	139
771	300	61	151
773	302	68	163
773	311	71	151
776	321	70	134
786	321	70	149
790	321	72	159
793	329	67	153
793	334	64	135
799	334	60	145
803	337	62	154
804	345	67	154
804	361	70	130
811	368	84	126
814	377	94	133
818	391	101	132
827	411	103	120
842	430	95	106
860	445	87	106
