799	638	62	82
836	637	60	82
845	630	93	89
861	625	116	94
890	626	122	92
933	630	114	86
980	621	99	95
1009	613	109	102
1066	611	81	97
1091	616	86	93
1106	613	107	101
1112	611	142	105
1130	614	149	102
1174	622	103	93
1214	635	65	82
1226	675	52	42
1241	687	38	30
1263	685	16	31
1262	680	17	39
1270	687	10	29
1265	660	14	47
1261	623	18	73
1239	593	40	106
1103	612	65	56
1015	608	86	109
1012	592	93	105
1001	575	108	109
995	566	112	106
998	555	101	99
1013	536	81	109
998	520	87	121
988	510	81	122
981	504	67	111
956	496	81	94
934	490	94	93
1033	395	75	110
1010	389	70	102
996	385	58	82
960	385	64	96
925	385	72	108
897	384	71	101
870	386	67	103
849	386	60	115
827	394	52	106
800	397	50	101
774	403	47	118
747	407	46	116
722	414	46	110
694	422	49	98
669	428	52	94
645	435	54	97
610	444	70	100
594	452	69	98
576	456	67	103
561	463	59	109
541	468	58	116
512	474	64	121
488	482	66	124
466	485	64	100
453	492	61	101
442	494	60	109
432	495	60	117
425	492	60	123
417	493	60	127
411	488	62	131
405	486	64	113
396	485	69	95
390	487	73	94
382	488	72	88
375	487	59	87
368	481	66	91
362	478	65	94
358	476	58	98
357	468	52	109
354	463	51	117
353	458	49	126
351	450	51	127
351	443	47	130
350	439	41	117
351	436	42	103
347	434	42	108
349	433	42	112
344	435	51	104
347	432	47	100
346	428	43	111
348	426	40	119
352	422	36	119
354	417	42	115
363	413	40	107
367	413	41	106
372	412	45	116
377	411	54	112
383	408	46	107
396	405	39	97
398	405	47	104
406	405	58	106
417	400	59	110
438	395	57	106
456	396	60	99
462	391	62	103
467	387	74	104
482	390	74	97
506	394	62	88
523	391	57	97
539	385	57	105
558	390	50	99
583	392	43	94
594	391	51	96
603	390	63	96
615	393	72	94
641	399	63	87
674	398	49	92
678	392	58	107
682	389	60	106
697	391	46	98
700	387	50	98
694	383	64	103
689	377	73	106
698	375	66	94
714	373	55	96
714	359	64	111
723	352	62	113
741	352	49	102
745	346	54	105
748	337	64	110
754	329	69	109
769	338	61	90
788	331	52	103
796	321	52	111
803	313	51	108
813	311	44	98
817	304	42	101
810	295	53	108
809	288	56	108
815	287	50	92
817	281	50	97
819	270	49	108
824	261	45	110
824	260	42	103
820	258	46	92
818	253	51	99
819	246	54	103
821	250	52	95
826	244	45	87
828	236	46	96
821	215	50	119
818	220	52	115
814	206	55	114
817	218	59	104
822	222	60	106
828	225	65	106
835	230	66	95
847	229	70	101
873	231	53	104
889	237	51	98
893	244	60	92
922	245	44	94
944	244	38	82
956	247	38	80
963	242	40	86
959	242	46	82
952	244	47	77
944	246	53	79
937	248	60	79
933	245	61	85
931	243	58	81
932	241	53	82
932	240	50	84
925	237	48	89
918	236	47	91
910	233	42	98
902	232	39	97
895	229	36	99
888	229	38	95
881	229	37	86
872	231	39	85
864	230	39	88
854	232	39	92
840	231	41	97
827	231	43	99
815	233	42	94
799	232	45	88
784	232	45	87
766	235	49	88
757	238	42	87
747	240	39	92
738	243	39	90
736	245	36	94
736	250	32	91
735	257	35	87
735	263	36	87
738	270	35	88
738	275	36	88
735	280	41	91
729	286	43	91
726	293	43	92
718	298	40	93
709	302	37	94
695	306	37	95
680	309	36	95
664	313	38	95
649	319	38	95
637	326	37	93
624	336	37	87
610	345	38	79
595	353	38	88
579	362	39	83
564	370	39	84
549	381	41	82
534	392	44	96
519	405	47	87
510	417	45	85
503	429	44	80
494	443	42	75
488	461	44	82
481	477	46	84
482	490	35	81
479	504	38	79
478	520	41	81
478	538	46	93
480	558	55	94
