940	474	21	60
941	474	21	58
942	473	22	57
942	472	22	56
942	470	23	57
942	469	24	57
943	468	24	59
943	467	25	58
944	466	26	56
944	464	26	56
946	462	25	56
949	460	25	57
949	456	24	59
952	456	22	57
953	454	20	58
954	451	19	59
957	450	19	58
959	450	18	56
959	443	18	60
961	441	18	59
961	438	19	60
962	438	19	58
963	434	21	61
963	434	24	59
964	434	27	57
963	427	31	63
964	428	30	60
964	425	29	59
966	424	28	59
966	423	28	60
969	421	26	59
972	420	23	60
975	419	21	60
977	418	20	60
979	417	22	60
981	416	22	59
980	414	26	60
980	413	24	60
982	413	24	59
981	412	25	60
982	412	26	58
983	411	27	58
984	410	27	58
986	411	26	57
987	410	26	58
988	411	24	57
991	410	23	57
991	409	24	60
994	410	20	58
996	408	21	60
999	412	18	56
999	410	19	59
1000	409	20	59
1001	414	20	56
998	405	25	70
999	409	26	64
999	411	25	61
998	417	26	55
996	411	30	64
996	411	29	66
995	412	30	65
995	413	31	67
997	414	28	65
997	415	28	68
999	415	26	68
999	417	25	69
1001	417	22	68
999	420	25	57
999	421	25	55
996	421	24	44
997	422	22	42
993	424	27	40
988	428	37	54
984	417	63	75
1036	499	38	73
1025	545	80	60
1174	595	19	62
1175	601	19	61
1173	601	21	72
1170	612	19	63
1168	616	19	64
1167	618	20	69
1165	623	20	68
1162	630	21	66
1159	634	20	71
1158	640	20	72
1155	646	21	70
1152	658	21	65
1148	667	23	65
1145	667	23	75
1141	677	22	70
1137	688	25	72
1134	694	23	71
1131	701	25	75
1124	713	25	74
1122	718	28	79
1118	729	24	77
1114	736	23	84
1109	746	25	85
1103	759	27	85
1096	766	30	93
1091	787	24	85
1083	796	27	93
1077	808	31	102
1070	833	31	90
1059	857	34	90
1054	861	34	106
1046	875	36	120
1035	894	37	118
1022	925	33	114
1013	946	39	123
996	985	33	93
986	1016	23	47
969	1005	30	69
946	1021	38	58
911	960	34	60
853	930	71	108
709	944	73	122
664	1014	36	65
630	981	42	66
613	910	36	76
629	938	50	105
704	999	40	75
742	966	53	89
708	934	80	138
778	938	103	101
805	969	62	87
796	1033	31	46
776	1003	103	69
750	907	73	74
727	918	103	94
681	939	143	115
780	674	74	126
763	647	93	168
753	658	98	172
739	672	87	176
727	681	96	181
716	701	102	177
706	707	95	188
695	724	88	185
683	739	88	190
672	756	86	190
665	766	84	204
656	786	78	198
647	793	78	213
636	806	80	220
622	822	80	221
