930	291	19	61
934	304	22	58
937	310	23	64
940	318	28	59
954	324	25	61
942	328	27	61
946	333	24	62
946	334	28	63
948	337	33	66
981	343	26	61
951	339	29	67
986	346	24	68
986	347	28	70
952	350	32	69
952	351	31	69
950	355	32	69
943	354	38	64
936	354	42	67
987	353	29	67
983	350	30	71
981	345	31	75
919	343	34	73
917	342	34	74
910	345	37	68
908	339	33	75
906	340	30	71
903	330	27	69
900	335	27	71
896	335	28	72
891	336	31	66
887	332	34	68
886	327	31	81
881	330	32	82
881	329	28	82
877	330	31	81
874	333	33	79
867	337	40	73
865	340	39	78
869	339	32	84
868	343	30	79
865	343	34	79
858	342	39	82
854	344	40	77
853	351	37	74
847	348	41	78
847	348	38	81
848	347	31	82
848	348	30	82
846	346	31	85
845	350	30	79
845	350	29	73
839	351	35	83
834	359	39	73
829	353	39	85
825	355	40	79
822	354	40	76
823	358	37	76
822	356	36	74
819	365	37	71
787	355	31	33
788	352	29	38
789	353	28	39
788	345	30	49
804	365	27	69
798	366	31	70
793	362	33	77
791	358	33	82
787	366	36	85
784	368	38	84
783	361	36	81
776	355	41	94
776	361	37	85
775	358	34	92
770	361	39	89
762	365	45	87
762	361	43	90
765	372	37	79
764	368	36	83
760	363	37	93
755	364	43	96
753	364	41	98
752	367	37	95
751	368	39	95
752	367	40	93
752	367	38	96
751	372	41	92
753	374	36	90
754	370	36	98
753	374	35	95
751	371	39	102
749	377	39	100
745	382	40	100
744	388	37	95
742	386	37	97
733	384	44	104
732	388	42	100
730	384	41	109
727	391	43	103
728	397	41	100
727	397	41	104
728	402	37	99
727	396	43	106
735	405	40	102
737	404	44	106
741	406	41	107
740	403	44	110
740	412	43	100
740	410	42	103
745	407	39	106
746	401	39	119
747	403	38	115
745	410	39	107
744	410	39	104
744	409	38	109
742	410	41	114
739	414	42	116
737	416	44	117
733	428	47	109
731	428	45	114
727	429	47	116
722	431	47	113
721	429	46	118
719	434	46	117
721	435	44	117
721	437	44	118
714	434	47	119
704	436	49	117
693	436	49	120
683	431	50	126
676	434	51	126
672	431	50	129
667	434	53	125
663	433	53	130
666	446	45	113
664	440	46	125
663	437	44	134
664	444	41	133
661	456	42	118
658	454	45	129
652	454	50	138
649	449	51	154
644	455	52	152
639	473	52	141
632	475	55	150
622	472	60	166
618	501	59	141
607	485	64	166
603	499	55	158
590	499	59	168
584	512	54	171
580	539	52	153
568	546	56	149
553	542	65	166
541	555	67	180
526	575	71	192
514	587	73	185
494	607	87	189
470	622	94	162
448	630	104	220
426	654	111	221
400	703	112	197
370	703	124	238
338	739	124	241
