461	572	76	138
462	558	74	131
462	547	75	125
463	536	75	118
465	525	74	113
467	513	73	107
469	503	72	103
468	491	73	99
470	480	73	95
473	468	71	91
472	457	72	90
476	445	71	86
479	433	70	83
481	421	72	82
482	408	73	79
487	394	72	78
495	380	65	78
494	366	68	79
494	353	70	79
494	340	71	78
498	327	70	75
498	315	70	71
501	304	70	66
502	294	73	62
504	285	71	58
509	277	76	55
512	271	78	54
518	264	77	60
516	257	83	67
521	251	80	72
525	242	75	79
534	240	68	80
546	238	56	78
546	232	61	81
549	228	57	87
557	227	50	87
563	226	44	92
569	225	42	93
571	227	41	95
574	228	39	94
578	231	38	94
579	234	41	94
580	235	45	97
582	242	49	91
586	249	50	86
587	255	53	85
589	259	56	84
590	262	60	82
592	269	64	81
594	279	65	76
596	286	57	76
602	292	53	85
609	301	49	78
611	310	47	80
615	319	46	79
618	327	46	80
618	336	53	85
622	344	53	82
621	356	53	76
622	366	54	72
623	376	56	64
625	386	55	59
626	392	54	59
626	394	55	61
625	394	56	65
626	394	53	69
627	396	51	70
629	405	48	65
630	398	44	75
630	403	43	74
629	411	41	70
630	421	38	62
629	426	36	55
631	427	33	56
629	428	31	57
630	428	29	57
629	430	27	57
628	430	27	56
628	431	27	56
627	431	27	55
627	431	27	55
627	430	27	56
627	429	26	57
626	427	26	58
626	426	26	60
626	423	25	59
626	424	24	57
625	421	25	58
625	419	25	58
624	418	26	57
624	415	27	59
624	415	27	58
624	413	26	59
624	411	25	59
623	411	25	57
624	409	25	57
624	409	26	56
623	407	25	56
624	407	25	56
624	406	25	56
625	404	23	57
624	403	24	57
625	403	22	54
626	401	21	54
626	401	20	54
626	399	21	55
627	398	21	56
627	396	21	56
627	395	21	54
628	393	20	55
628	392	20	55
629	390	20	53
630	390	20	54
631	389	20	54
631	387	20	53
632	387	20	52
632	386	20	53
