666	319	13	10
665	318	13	10
666	318	13	10
665	318	13	10
666	318	13	10
665	318	14	10
664	317	14	10
664	316	13	10
663	316	12	10
663	315	12	10
662	314	11	10
662	313	11	10
662	312	11	11
662	311	11	12
662	312	10	13
661	310	11	13
660	311	11	13
660	310	11	12
659	309	11	12
659	308	12	11
658	307	11	12
656	305	13	12
656	305	11	10
655	303	12	11
655	302	12	11
654	300	11	11
653	299	13	12
652	297	13	13
651	297	13	12
651	296	12	11
650	295	13	11
649	294	12	10
646	293	13	10
646	292	12	10
645	290	12	10
644	288	12	10
643	287	13	10
642	284	14	11
641	283	13	11
640	282	12	11
639	280	12	12
639	279	11	10
638	277	11	10
636	275	11	10
635	273	11	10
634	272	11	10
633	270	11	10
632	267	12	10
630	266	12	11
629	264	12	10
630	261	11	11
629	260	10	10
628	258	10	10
627	256	11	10
626	255	12	10
626	253	10	10
626	251	12	10
625	249	12	10
624	248	12	10
624	246	10	10
624	243	13	10
624	241	12	10
624	239	12	10
624	237	12	10
625	235	13	10
625	232	13	10
627	230	12	10
629	227	14	10
630	225	14	11
632	223	13	11
634	220	13	11
637	218	11	11
639	215	11	11
638	213	12	11
637	211	12	11
637	208	11	11
637	206	14	10
637	203	13	11
636	201	12	11
636	199	12	11
635	197	13	11
634	195	12	11
632	192	15	11
631	190	14	11
631	187	15	11
631	184	15	12
631	182	15	11
631	180	14	10
630	177	14	10
630	175	12	11
630	173	11	10
630	170	10	11
629	167	11	11
629	163	12	11
629	161	11	12
627	160	13	12
627	157	13	11
626	153	13	12
624	152	15	12
626	149	13	12
625	146	14	12
626	143	14	12
624	139	12	12
624	137	13	12
624	134	12	12
623	131	13	11
623	128	11	12
624	125	10	13
622	121	11	13
623	118	11	14
621	115	12	15
620	112	13	15
620	109	13	14
619	105	13	15
620	102	13	15
620	98	12	15
620	95	13	14
619	90	12	15
619	85	12	14
618	79	13	14
617	72	13	14
616	66	12	14
616	59	12	14
616	53	13	13
615	47	14	13
614	40	14	14
615	35	13	15
614	30	15	16
613	27	14	16
614	23	14	17
614	20	15	16
614	18	13	15
615	17	12	16
613	16	11	16
613	19	11	14
612	22	10	16
613	25	10	16
611	30	11	16
613	35	10	15
613	40	10	16
611	47	10	17
610	53	13	17
609	60	13	19
608	66	14	20
607	73	14	20
609	81	14	20
607	88	15	19
608	97	14	18
607	105	14	18
607	113	14	17
607	120	13	18
607	129	12	16
608	137	11	17
606	145	11	16
606	152	11	17
606	162	10	16
605	171	11	14
603	179	14	14
602	186	12	15
602	194	13	15
602	202	14	15
602	211	13	15
601	217	14	16
602	227	13	13
600	233	13	16
602	239	11	15
601	247	13	13
602	253	11	14
601	258	12	14
601	263	11	15
599	267	12	15
599	272	12	16
598	275	11	16
597	278	13	14
596	278	13	19
596	281	13	17
594	283	14	18
595	282	13	17
595	283	13	16
594	283	12	13
595	282	11	14
595	283	10	13
594	281	10	16
594	281	10	17
594	281	10	15
592	281	10	15
592	280	10	17
591	280	10	16
590	280	12	15
590	279	12	17
588	279	13	15
587	280	14	15
588	279	14	15
587	280	13	15
586	279	14	15
586	279	14	15
584	280	14	15
585	279	14	16
585	280	11	17
585	281	10	17
583	281	10	17
584	282	10	17
583	283	10	17
582	284	10	17
580	285	12	16
578	286	13	15
577	286	14	16
576	288	14	15
576	289	14	15
576	290	14	15
576	290	14	15
576	290	13	15
576	291	12	15
574	292	12	16
574	293	10	16
573	293	11	17
572	294	10	16
570	295	10	15
569	296	11	16
569	297	13	15
568	298	14	13
567	298	13	13
566	300	14	12
565	301	16	11
565	302	15	15
564	303	14	14
562	304	14	16
563	304	14	16
563	305	12	16
561	306	13	15
561	307	11	16
560	309	11	17
560	309	10	17
558	311	11	17
558	312	12	16
555	314	14	16
554	315	15	15
554	315	16	16
554	317	15	16
553	318	15	15
553	319	14	15
552	320	13	15
552	322	12	15
552	320	10	17
549	323	11	16
548	325	12	16
548	325	12	17
547	326	11	16
545	329	14	15
544	328	14	17
544	330	14	17
544	331	14	18
543	333	13	17
542	334	12	17
543	335	12	17
542	337	11	15
541	338	10	17
539	338	11	17
538	341	11	16
538	342	11	17
537	344	12	15
536	345	13	14
535	347	14	14
534	349	15	16
532	351	16	15
531	353	17	14
531	353	17	14
530	355	16	15
529	355	16	15
529	358	15	14
529	357	13	16
528	357	11	18
527	359	10	15
526	359	10	15
526	359	10	16
525	359	11	16
523	360	12	15
521	359	14	15
521	358	15	15
520	358	15	15
519	358	15	15
518	357	15	15
518	356	15	16
519	356	13	17
519	355	12	17
519	353	11	17
519	352	11	18
519	352	10	18
519	352	11	18
520	350	10	19
521	349	11	20
523	346	12	22
525	346	13	21
528	345	15	22
530	344	15	22
533	342	16	22
535	340	18	23
538	338	17	23
542	335	15	23
546	333	15	23
549	330	15	23
552	328	15	22
555	326	14	21
559	324	13	21
562	322	15	23
565	320	15	21
568	319	16	22
572	316	17	23
576	313	17	24
578	312	18	23
583	310	17	22
585	308	16	21
589	306	16	19
592	304	15	19
596	302	14	19
599	300	15	21
601	297	17	23
604	294	17	23
607	292	16	22
608	290	17	22
611	287	17	23
612	286	16	21
616	284	13	20
618	281	12	21
620	280	13	20
622	278	14	20
623	276	15	20
624	272	16	21
624	271	17	20
626	270	19	20
627	267	18	20
628	265	16	19
630	264	16	17
630	261	15	18
631	260	15	19
633	258	14	21
633	256	15	21
633	253	15	22
633	251	15	22
632	248	16	23
631	247	16	22
631	245	16	22
630	243	16	21
631	241	14	21
