643	293	15	64
642	293	15	60
639	292	15	64
637	292	16	64
635	293	16	63
634	293	15	61
633	293	15	59
631	291	15	63
629	291	16	64
629	292	16	62
628	292	16	62
627	292	15	62
627	292	15	60
627	291	15	62
625	290	15	64
625	292	15	64
624	291	15	64
625	292	15	61
625	290	14	62
625	292	15	62
626	291	15	64
626	294	15	61
627	294	16	63
629	294	15	63
631	293	15	65
631	294	16	64
631	295	17	65
632	296	17	65
633	296	16	63
633	296	16	64
633	297	16	64
633	298	16	64
634	299	17	65
634	299	17	65
636	301	17	63
638	300	15	66
638	301	16	65
638	300	17	69
637	304	18	67
637	304	17	67
640	303	16	63
640	302	15	65
639	304	15	64
638	305	16	65
638	307	18	63
640	307	17	63
644	307	15	62
646	307	14	67
646	305	16	69
646	310	16	64
647	309	16	68
649	308	15	71
652	308	13	54
653	310	13	64
651	312	15	63
651	315	17	61
652	315	19	61
657	316	16	58
660	318	14	54
661	318	14	49
661	320	14	59
662	322	17	58
664	324	15	56
666	324	14	55
667	323	15	60
668	326	16	55
669	327	16	61
668	328	18	65
670	333	17	57
672	335	14	43
665	336	15	42
654	337	14	41
634	339	14	40
610	337	14	57
589	343	13	34
564	344	14	39
543	349	13	42
521	350	13	39
505	352	14	43
495	355	13	38
486	357	16	38
483	360	14	42
480	362	13	46
478	362	15	50
476	364	16	49
473	365	18	46
471	368	17	41
466	372	16	49
463	371	13	44
458	377	15	35
440	369	32	56
402	354	86	85
384	303	35	51
366	308	17	40
355	304	12	44
343	302	13	47
336	308	12	43
329	304	13	49
324	304	13	46
323	303	14	48
319	304	13	47
318	305	12	47
313	302	12	52
312	303	13	50
311	310	13	44
306	297	12	56
304	308	12	45
299	309	13	46
291	308	13	46
284	298	13	56
275	307	15	49
267	314	12	43
254	312	15	48
244	315	15	48
238	314	17	49
236	320	15	44
233	312	12	47
234	317	13	46
235	316	12	45
236	314	14	47
236	314	15	50
238	314	14	46
238	312	15	49
238	311	14	50
236	304	16	53
240	316	13	43
241	312	14	50
241	311	15	49
242	312	14	48
241	310	14	49
243	309	14	52
247	319	15	42
246	318	12	43
246	314	12	48
246	313	14	49
247	314	14	49
247	314	15	46
249	313	13	49
247	315	13	47
245	301	16	61
250	319	12	46
251	318	12	46
252	314	13	51
253	321	11	41
253	323	11	45
252	319	13	49
252	319	13	49
253	327	13	44
252	325	14	48
253	333	12	43
250	329	15	50
248	330	14	49
244	335	14	45
238	333	12	52
233	341	13	45
226	346	13	46
217	331	16	62
215	354	15	44
207	353	14	47
200	352	15	53
193	351	16	54
192	359	13	48
188	365	17	47
187	365	14	47
186	372	13	43
185	369	15	47
185	373	13	45
183	371	16	48
181	375	17	48
181	375	13	47
180	380	14	45
177	378	15	47
178	383	15	46
173	380	17	50
173	386	15	48
170	384	17	50
170	392	15	45
163	389	15	52
159	393	20	54
160	397	15	48
154	394	16	56
157	407	12	44
153	409	16	46
150	407	15	51
151	414	14	47
148	411	17	52
145	419	15	46
142	424	19	49
140	425	17	52
139	434	15	45
137	432	15	49
132	429	17	54
130	441	17	50
130	442	15	51
125	451	14	49
123	450	16	54
121	461	16	47
119	459	16	52
115	469	16	47
113	467	16	52
110	476	17	49
106	476	20	53
105	483	16	50
103	491	17	49
101	493	16	50
97	496	16	48
94	503	16	46
88	504	18	51
86	513	16	48
85	521	14	43
80	522	15	44
75	522	14	45
73	530	15	43
69	530	14	48
64	543	20	49
61	542	21	57
58	548	22	56
56	548	20	60
49	550	30	68
42	556	52	83
21	537	131	132
25	404	249	255
141	185	74	175
192	295	40	125
200	352	26	50
192	360	24	49
191	357	24	55
194	358	20	53
183	359	22	50
182	368	22	48
173	364	19	52
163	349	25	70
167	368	21	56
159	366	20	55
159	372	17	55
154	368	23	64
163	397	25	45
161	395	24	49
151	400	29	53
152	401	24	51
149	400	26	53
148	408	26	54
141	419	27	43
133	415	22	52
131	413	28	56
133	413	29	57
127	418	32	62
127	426	26	49
120	431	26	53
122	432	23	51
116	436	30	58
109	439	22	53
