1060	519	81	99
1059	514	88	88
1063	509	91	85
1069	508	88	81
1079	509	84	94
1082	509	76	104
1079	513	71	97
1068	520	69	96
1052	528	81	110
1031	538	91	108
1017	546	85	104
1010	551	71	102
992	551	72	106
973	543	79	108
962	537	78	109
952	523	78	118
943	526	77	113
929	514	82	115
918	510	84	113
906	500	81	118
903	501	71	119
904	506	71	120
892	516	73	117
890	523	71	122
887	536	70	122
888	550	74	123
890	562	74	126
889	571	69	125
880	568	75	125
867	558	76	124
866	539	72	121
855	498	76	120
845	453	76	116
838	416	78	114
834	398	77	109
835	387	77	101
833	381	77	95
836	377	70	87
832	379	70	81
831	387	69	76
826	402	66	67
818	413	68	65
803	430	75	64
780	446	90	61
772	461	91	58
753	477	101	60
738	485	104	59
723	488	107	59
714	490	102	52
699	495	109	52
682	504	103	50
659	512	103	50
634	498	102	67
610	493	103	81
585	528	97	51
577	538	82	52
583	536	74	65
591	553	71	59
585	553	67	67
580	559	74	70
579	560	78	74
588	556	65	81
587	558	61	79
589	547	57	90
572	542	65	92
570	540	58	92
555	534	65	92
562	526	46	93
550	520	53	95
538	515	55	83
527	509	57	81
520	503	54	82
511	495	53	83
510	487	48	82
503	481	50	81
507	473	43	79
501	470	45	81
498	465	44	77
494	463	43	83
493	463	42	78
493	463	40	81
494	466	41	82
496	468	42	83
499	474	41	80
505	479	39	79
509	485	40	78
511	491	41	81
520	499	37	78
523	508	40	74
527	518	42	71
537	528	40	73
544	536	41	77
553	541	43	74
560	544	44	76
571	552	46	72
583	555	48	72
595	563	51	71
611	568	53	70
626	570	56	66
641	573	59	56
658	575	64	53
676	577	66	47
696	580	66	46
717	581	70	48
746	581	67	49
775	583	64	49
802	581	62	51
826	576	59	58
843	573	58	60
858	565	57	57
873	555	50	54
884	535	46	54
877	510	59	68
892	492	45	76
891	481	43	65
886	479	72	40
873	473	79	37
861	470	79	36
868	472	72	43
887	480	49	39
882	485	57	31
887	483	57	20
912	482	35	36
910	477	49	42
912	470	58	45
915	467	46	46
915	464	41	46
912	459	45	43
916	454	42	46
912	448	45	49
912	442	42	52
910	437	44	57
906	433	47	59
902	430	50	59
914	426	40	60
911	424	43	59
914	420	45	57
922	417	45	57
928	414	45	56
935	415	42	59
935	414	51	57
936	413	52	60
931	411	52	60
932	410	47	63
926	409	49	61
923	407	49	59
920	404	48	58
920	400	45	61
918	396	41	58
909	393	48	61
907	388	50	66
905	386	49	62
908	384	45	64
905	382	45	65
904	381	45	65
906	380	44	67
905	380	45	68
