102	445	38	25
112	424	37	26
125	410	36	25
135	397	38	25
150	389	37	24
161	380	33	24
171	374	33	21
184	364	30	21
197	355	29	20
209	343	32	20
222	337	27	21
228	337	32	22
244	336	25	15
257	325	25	17
271	310	24	23
276	298	29	19
276	289	39	17
304	282	21	16
313	278	21	15
320	273	18	14
320	272	21	14
320	271	18	14
319	275	18	13
323	277	29	16
330	275	32	23
335	280	31	23
343	283	31	27
344	280	34	29
347	286	31	22
351	284	25	21
351	282	25	24
349	276	30	28
346	274	33	29
336	275	43	30
337	273	41	30
347	268	31	37
334	271	42	35
334	264	38	39
332	266	39	39
332	276	41	39
330	291	51	36
326	293	55	42
322	295	43	45
301	310	57	33
308	307	54	34
290	309	70	27
273	323	31	16
247	333	36	21
218	351	31	20
215	334	28	41
171	355	39	48
224	350	33	41
191	383	31	32
148	396	44	26
137	366	61	49
146	403	37	41
108	434	39	21
137	447	46	22
159	426	32	30
123	415	85	49
178	405	61	45
159	428	38	21
176	421	32	17
152	404	35	23
116	405	49	26
78	376	43	25
95	377	39	25
67	371	59	47
121	443	33	20
136	413	28	22
119	385	70	56
60	349	176	124
0	316	341	163
243	312	151	159
246	388	61	62
259	351	44	34
237	379	26	18
220	364	43	39
238	327	48	41
212	359	42	32
221	358	24	17
199	365	46	44
190	415	43	46
201	415	54	48
210	383	41	57
191	410	24	26
204	412	21	32
192	428	25	38
202	444	26	28
