698	360	202	210
698	357	204	204
699	355	202	206
701	354	198	201
701	353	196	197
700	352	196	196
702	351	194	193
700	347	196	195
703	345	193	192
701	342	193	191
702	339	194	191
700	336	195	191
702	334	190	190
699	332	192	189
698	330	191	190
698	328	190	192
696	327	190	191
693	326	192	193
694	327	190	191
692	329	190	189
690	331	192	189
687	329	192	190
687	330	191	189
683	329	194	191
681	329	194	190
680	327	194	193
677	327	196	192
675	327	197	193
672	328	197	195
669	327	198	195
669	325	197	197
664	323	201	201
660	321	202	202
658	322	204	202
654	322	203	202
655	322	203	204
655	324	204	201
654	323	204	202
653	322	205	204
651	322	206	203
649	322	206	201
646	319	209	209
641	317	209	211
635	316	214	211
631	316	217	213
630	313	217	218
629	315	219	216
629	313	220	219
631	315	220	217
633	316	220	215
634	316	223	218
638	317	219	217
645	319	218	216
651	318	218	217
655	318	220	219
663	318	220	218
670	320	221	218
677	318	223	220
684	317	225	221
692	318	225	219
699	317	230	222
705	314	228	226
711	311	232	228
718	312	234	228
721	311	238	228
729	310	241	230
733	309	241	234
736	310	249	231
739	311	251	234
738	311	252	234
727	311	256	235
712	309	261	237
691	309	263	237
666	308	267	239
642	309	270	238
614	309	271	241
589	308	269	242
561	307	275	246
531	308	285	246
505	308	290	250
483	309	297	255
475	309	292	262
463	310	311	270
460	313	323	275
477	314	317	279
473	313	331	289
484	314	331	289
480	314	342	292
499	315	331	296
489	316	348	295
501	318	342	295
493	315	354	296
507	312	348	301
500	308	356	304
510	307	352	306
504	303	365	308
513	304	359	306
515	302	361	305
519	299	358	307
519	298	361	304
519	296	361	304
527	293	358	305
526	292	360	302
530	291	359	299
537	290	354	299
525	285	372	297
544	284	351	296
535	283	357	291
535	282	362	292
535	280	369	291
542	279	362	286
543	279	359	283
540	275	362	282
538	275	365	279
543	272	357	279
556	273	345	273
546	270	360	274
551	269	349	269
544	264	357	272
540	269	358	262
547	262	347	267
538	264	356	261
538	257	351	265
536	256	351	261
531	255	352	261
533	255	343	258
539	254	334	258
535	249	338	260
529	250	341	256
524	248	341	258
523	245	331	259
520	246	331	257
512	245	331	254
509	243	330	257
504	243	329	256
498	245	327	254
497	248	323	252
489	242	321	256
479	244	329	254
474	245	328	256
471	248	322	254
468	248	324	255
465	250	313	256
465	250	314	259
459	255	308	260
458	258	307	262
452	264	308	261
454	268	302	264
442	272	306	267
444	276	303	271
443	282	298	273
439	290	303	271
437	295	304	276
439	298	304	284
440	306	304	283
441	313	307	283
437	318	312	286
437	323	315	291
438	330	320	295
444	336	315	295
439	342	325	299
445	342	324	303
442	342	330	309
445	340	329	309
449	337	330	316
448	335	333	319
450	331	340	323
453	332	336	323
452	327	349	332
460	325	345	332
470	322	351	338
472	317	355	347
486	314	359	354
497	313	356	361
503	309	361	369
513	305	360	378
517	304	370	382
524	302	373	386
531	301	373	390
541	299	369	395
541	296	377	402
548	296	381	401
557	290	378	407
561	282	379	413
567	280	375	413
573	270	378	425
578	265	376	418
588	254	372	428
587	243	374	424
586	232	373	432
592	221	370	436
594	211	370	437
600	196	360	442
599	193	356	433
604	183	355	435
607	183	349	436
615	177	334	431
616	186	336	426
623	178	323	427
625	194	318	421
635	206	308	417
631	193	305	436
631	212	298	424
631	223	290	426
625	239	293	415
629	241	284	430
628	263	279	403
630	267	272	419
630	268	264	423
631	277	260	415
630	279	256	415
632	291	249	411
630	285	246	413
629	309	243	393
631	301	235	402
630	321	236	382
626	324	234	379
630	334	225	375
627	344	221	368
625	349	219	361
619	354	223	360
622	363	213	355
618	372	212	344
616	386	211	330
618	400	199	318
615	414	191	305
613	426	189	291
609	438	184	276
609	455	176	257
608	474	171	236
603	487	172	226
602	504	169	206
599	520	168	193
600	531	164	180
600	550	160	164
598	559	155	154
597	570	154	145
595	577	153	136
592	582	152	130
591	586	148	130
587	589	149	124
583	596	150	119
582	600	146	115
579	604	151	113
578	610	143	108
576	615	142	104
573	608	142	110
574	589	142	129
568	573	148	142
569	563	145	151
563	548	152	167
562	554	142	160
563	561	141	153
554	569	147	142
557	575	143	139
560	584	140	129
555	591	140	122
558	601	133	116
552	605	134	111
552	599	132	115
549	593	135	117
550	595	129	119
549	597	131	118
549	608	130	108
549	617	129	100
545	627	129	91
543	635	131	82
539	646	134	73
540	659	130	60
543	668	122	51
544	675	117	43
538	671	126	47
536	668	125	49
537	665	123	52
534	663	125	56
534	663	124	55
532	659	124	59
529	646	126	72
526	631	128	87
528	617	126	102
529	603	124	116
527	593	126	123
524	590	129	124
524	589	126	127
526	596	122	119
523	608	123	108
523	619	119	97
523	631	123	86
519	642	124	76
518	655	125	64
522	668	116	51
526	679	108	40
527	677	111	40
517	657	127	61
523	636	117	81
522	608	119	109
524	579	119	134
528	542	118	172
528	493	117	221
530	458	115	254
529	421	119	286
533	391	110	297
533	366	109	281
532	354	108	288
531	361	108	281
531	369	107	281
529	376	104	278
529	382	108	279
528	384	106	282
529	391	103	288
529	395	102	284
529	399	102	280
528	400	104	283
529	406	102	263
528	388	104	268
530	373	101	265
531	354	99	261
532	332	99	257
532	311	99	251
531	296	99	257
531	288	98	254
530	281	98	251
529	279	99	246
530	277	99	244
531	276	100	242
532	273	96	239
531	267	98	238
535	249	93	228
533	218	100	240
534	203	94	241
534	198	95	238
533	196	97	233
534	193	94	234
534	189	95	233
531	183	95	234
533	181	96	232
532	175	92	232
530	168	97	232
530	166	97	236
533	161	92	231
528	153	95	241
531	153	94	234
527	141	95	246
529	138	94	234
524	133	101	233
527	126	95	240
526	123	98	239
526	117	94	240
527	112	97	241
527	109	95	241
526	98	95	250
529	77	91	264
523	83	98	253
524	78	98	252
524	81	97	243
524	72	97	246
525	76	95	239
522	71	98	239
525	67	95	239
523	61	97	240
523	54	96	242
524	50	98	240
525	59	94	239
520	78	104	240
