708	58	31	108
709	56	31	108
710	54	33	110
712	51	34	112
714	47	34	113
714	44	34	110
716	41	34	108
717	37	34	111
719	34	35	115
717	32	34	112
718	32	34	106
717	29	36	106
718	21	38	108
720	18	37	110
723	20	35	106
724	21	35	101
727	15	36	110
730	15	35	109
730	17	33	110
730	20	34	103
727	18	36	109
719	18	35	102
706	23	34	107
688	27	35	104
673	29	35	107
654	29	34	112
634	35	34	111
614	41	34	104
601	44	36	105
592	45	36	111
590	51	35	109
591	59	35	102
594	59	36	107
594	60	36	112
593	63	34	109
592	67	36	104
592	68	37	108
592	67	38	116
597	71	33	106
596	75	35	105
597	72	35	113
598	72	35	111
597	74	34	106
596	75	37	106
594	66	41	121
593	65	38	119
593	70	36	106
594	67	36	111
593	59	35	120
592	60	34	110
587	61	35	105
583	54	41	118
579	51	39	121
578	54	35	104
576	52	36	112
570	43	38	122
569	43	35	109
562	45	36	100
554	37	42	116
546	32	43	119
542	33	41	106
538	33	37	107
530	28	40	112
521	28	41	106
511	32	43	102
499	29	47	115
490	28	46	116
481	29	41	110
474	36	35	107
464	36	37	109
465	35	41	112
484	36	40	106
513	34	40	111
553	28	41	118
608	30	38	112
668	34	39	110
729	36	36	117
777	40	37	119
814	45	35	111
832	53	37	107
835	51	43	122
831	50	43	118
824	54	42	114
818	59	39	117
812	60	38	121
802	62	37	107
783	66	41	111
766	65	46	121
754	65	40	111
743	67	41	109
733	68	39	113
721	69	37	115
708	72	37	102
686	73	45	112
670	74	47	118
655	78	47	104
646	91	43	88
625	100	60	84
610	107	64	77
601	119	47	66
589	128	61	73
583	141	56	63
578	156	58	58
579	171	58	57
595	188	46	58
605	206	52	62
625	225	58	63
647	249	53	70
670	277	48	68
685	304	57	78
702	333	50	91
718	365	50	92
726	382	63	102
738	394	78	113
752	409	77	114
787	424	49	125
821	433	50	138
861	439	67	144
917	455	65	125
990	474	62	132
1053	487	73	156
1104	490	77	162
1137	498	75	146
1157	501	78	132
1167	489	76	150
1155	474	66	144
1133	459	63	131
1090	428	66	128
1021	381	62	132
942	347	51	126
865	324	43	105
806	302	39	108
753	284	40	122
710	274	40	120
680	277	38	103
655	268	39	113
638	263	42	116
627	265	38	106
615	267	37	103
602	265	38	115
586	264	39	119
571	269	40	110
554	276	42	113
540	277	40	117
526	280	39	117
515	290	37	102
499	293	41	109
485	292	43	129
471	301	43	112
460	307	40	107
464	304	42	118
484	296	40	102
500	293	40	99
512	287	45	125
531	280	41	107
544	274	39	115
549	263	37	110
543	256	36	100
525	244	47	122
514	235	38	108
497	225	42	105
481	215	39	118
467	206	34	98
451	199	41	104
451	184	40	113
465	173	36	94
489	162	34	103
518	149	31	95
553	139	35	93
591	124	35	109
629	115	37	94
667	113	33	86
698	104	34	100
715	98	29	85
723	92	32	87
721	80	34	104
712	72	36	97
703	70	34	84
696	64	31	87
688	56	31	92
680	56	33	83
673	56	37	86
666	48	34	98
659	46	32	86
650	48	33	85
643	47	31	91
638	45	30	88
633	48	33	85
627	50	32	91
630	49	32	95
649	54	34	89
684	62	30	87
723	64	30	93
757	72	37	93
793	83	33	83
817	90	36	90
833	93	37	103
840	98	35	90
837	105	31	93
829	106	32	94
819	109	34	97
811	113	35	89
805	118	32	92
796	119	35	100
786	120	35	102
777	125	34	98
764	130	33	94
751	129	33	102
736	129	34	104
725	135	34	99
710	139	36	95
696	141	34	103
681	143	35	99
664	149	43	91
645	155	50	89
643	166	48	74
652	182	58	63
661	194	75	65
676	206	72	55
692	216	58	62
707	228	65	60
725	243	61	56
746	262	44	61
765	285	49	63
799	312	43	61
823	346	46	64
851	381	52	57
875	425	58	52
906	472	58	42
950	517	55	65
982	571	67	79
1014	634	59	79
1043	695	35	24
1031	650	55	69
996	616	118	103
918	509	226	209
904	372	221	292
905	299	257	336
644	268	393	374
618	139	363	454
627	125	297	487
687	310	218	388
766	607	71	110
737	567	40	113
697	524	41	118
649	485	64	116
614	454	64	115
588	429	42	116
555	399	44	119
528	370	52	127
502	349	50	118
485	336	37	111
470	318	37	115
454	300	44	117
449	289	45	113
459	280	38	106
473	264	43	113
498	251	42	119
522	248	40	115
543	248	35	101
553	242	35	110
556	242	37	113
550	247	36	109
544	251	33	100
534	254	33	106
524	258	35	114
516	269	35	102
508	276	34	99
498	277	38	112
492	280	37	112
484	281	35	105
481	281	30	96
475	282	34	102
471	285	38	87
476	289	37	74
480	294	28	67
481	302	37	58
474	309	54	63
480	319	50	60
488	329	49	55
486	339	56	60
493	355	49	69
500	378	52	64
503	400	48	72
