520	315	21	12
520	314	19	13
520	315	18	12
520	316	18	12
519	316	19	12
519	316	18	12
519	317	19	12
519	318	18	12
519	317	18	12
519	318	18	12
518	319	18	12
519	319	18	12
519	320	18	12
519	319	18	12
519	320	17	12
517	321	17	12
518	321	17	12
518	322	15	12
518	321	16	12
517	323	17	12
517	322	16	12
517	323	18	11
517	323	15	12
516	323	16	13
516	323	16	13
515	325	15	12
515	325	17	12
514	325	15	12
514	326	15	12
514	326	14	12
515	327	14	12
514	328	13	12
514	328	13	13
514	327	13	13
514	329	12	12
515	329	17	13
513	328	21	13
511	329	21	13
509	328	18	13
510	329	15	14
511	330	14	13
511	330	15	13
512	331	16	12
512	331	16	12
512	332	15	12
513	333	23	13
512	334	23	12
513	335	22	12
513	335	22	12
513	334	23	13
513	335	23	13
519	336	17	12
521	337	15	13
521	336	15	13
519	337	18	12
522	338	15	13
520	339	16	13
519	340	18	12
519	339	17	12
518	340	17	12
520	341	16	12
519	342	17	12
517	342	18	12
519	342	17	12
518	343	18	13
517	343	19	13
517	344	19	13
516	344	20	13
516	344	20	13
516	346	20	12
515	346	21	13
516	347	19	12
516	347	20	13
515	347	21	13
515	348	21	13
514	348	22	13
515	350	22	13
514	349	22	13
514	350	23	13
513	351	25	13
514	351	23	14
515	352	23	13
514	352	23	13
514	352	24	13
515	353	22	13
514	353	23	13
515	354	23	13
514	355	22	14
514	354	23	13
514	356	23	13
515	355	22	14
515	357	21	13
515	357	21	13
514	357	22	13
517	357	22	14
515	358	22	14
517	359	23	14
516	360	22	14
517	359	21	14
517	360	21	14
517	361	21	14
517	361	20	14
517	362	20	14
516	362	21	13
518	363	20	13
517	363	18	13
518	365	17	13
519	365	19	14
518	365	17	14
520	366	17	13
519	366	17	14
519	367	19	13
520	367	18	13
519	367	17	13
519	367	17	13
520	368	16	13
520	369	16	13
521	370	15	13
520	370	15	13
520	370	16	13
520	371	19	13
521	371	22	13
520	372	23	13
521	372	22	13
520	373	28	13
520	373	19	12
522	373	13	12
522	374	13	12
523	374	12	11
522	374	12	12
523	375	14	12
524	376	17	11
523	375	27	15
523	375	28	16
523	375	29	16
524	376	28	15
524	377	28	15
523	377	30	16
522	377	31	16
539	380	15	14
538	381	16	13
538	381	17	13
537	381	19	13
536	381	19	13
537	382	18	13
536	382	19	14
536	383	19	14
535	382	21	14
534	382	21	14
535	383	21	14
533	383	23	15
534	384	24	15
533	384	25	15
532	385	25	15
532	385	26	15
531	385	26	15
532	385	26	15
532	386	28	15
532	386	27	15
532	387	26	15
531	388	28	14
532	388	28	14
532	388	28	14
534	388	27	15
533	389	27	15
534	390	27	15
534	390	28	15
535	390	27	15
535	390	27	15
534	390	28	15
536	391	28	15
534	392	30	15
534	392	30	15
534	392	30	15
536	392	29	16
534	393	32	15
535	393	31	16
536	393	31	16
536	393	31	16
536	394	30	16
538	394	30	16
538	395	30	16
538	395	30	16
538	395	29	16
541	396	29	16
541	397	29	16
541	397	29	16
542	397	29	16
542	397	29	16
543	398	29	17
542	399	30	16
543	399	32	16
543	399	31	15
544	399	30	16
544	400	31	16
546	400	31	17
546	402	30	15
546	401	30	16
547	402	30	16
547	402	31	15
547	402	31	16
548	403	31	16
547	404	31	15
549	404	31	16
549	404	32	17
550	405	31	17
551	405	32	16
551	406	32	16
551	407	32	16
551	407	32	16
552	407	32	17
553	408	32	17
552	408	32	16
553	409	33	17
553	408	33	17
555	409	33	17
554	410	33	17
554	410	34	17
557	411	31	17
557	411	32	18
558	412	32	17
559	413	31	17
559	413	32	17
559	413	32	17
560	413	33	18
561	414	32	18
560	414	33	17
561	414	32	18
561	415	32	18
563	415	33	18
565	416	32	18
564	417	33	18
564	417	32	17
566	418	31	17
567	418	32	17
567	418	32	17
568	419	32	18
567	419	33	17
570	420	32	18
570	421	33	17
571	420	33	17
571	421	33	18
571	422	33	17
573	422	32	17
574	423	32	17
574	424	33	17
574	424	33	18
574	424	33	17
575	424	33	17
577	425	33	18
576	425	34	18
578	425	32	18
577	426	34	18
577	427	34	17
579	427	34	18
579	428	35	18
579	428	35	19
580	428	35	18
582	429	34	18
582	430	34	18
583	430	34	18
585	431	33	18
584	431	34	18
585	432	35	18
586	432	35	18
586	433	35	18
586	433	35	18
586	434	36	18
589	434	36	18
590	435	35	19
591	434	34	19
591	435	36	19
592	436	35	18
591	437	36	18
593	437	36	18
595	438	36	19
596	438	36	18
595	438	35	18
596	439	36	19
596	440	36	18
598	440	36	18
599	440	35	19
600	440	36	18
599	441	35	19
601	442	36	18
602	443	35	18
603	444	34	18
603	444	34	18
605	443	35	18
606	445	32	17
606	445	34	17
607	447	34	17
607	446	34	17
609	447	30	18
610	447	34	18
609	448	32	18
611	448	37	18
610	449	37	18
611	449	38	18
615	449	32	19
614	449	38	20
616	450	37	20
615	451	38	20
615	451	39	20
618	452	38	19
618	453	38	19
620	454	37	19
620	454	37	19
620	454	38	18
622	455	40	19
622	456	39	19
622	457	40	19
623	457	39	19
623	457	40	19
626	458	39	19
626	458	39	20
627	459	39	19
627	459	40	19
627	461	40	19
630	460	40	20
630	461	39	19
631	461	40	20
631	461	40	20
633	462	40	21
634	463	39	20
634	464	40	20
636	464	40	20
637	465	39	20
639	465	39	20
640	466	39	20
641	467	39	20
641	467	39	20
641	468	40	20
642	468	40	19
643	469	41	20
643	469	42	20
644	470	43	20
643	470	43	20
645	471	42	20
644	472	43	20
644	472	45	20
645	473	47	20
645	473	46	21
645	474	47	21
646	474	48	21
649	475	45	21
649	476	45	20
649	476	46	20
