795	489	25	45
794	488	26	44
795	490	25	44
795	489	26	44
795	490	26	44
796	489	26	45
795	490	25	45
796	490	26	44
796	490	25	44
796	490	25	45
796	491	25	44
796	490	26	44
797	491	25	45
797	491	25	44
797	491	25	44
798	492	25	44
798	492	26	44
797	492	26	44
798	492	26	45
798	491	25	45
798	491	25	45
799	491	25	46
799	491	25	45
799	492	25	45
799	492	25	45
799	492	26	44
799	493	26	44
799	493	25	44
799	493	26	44
799	493	26	45
800	492	26	45
800	493	25	44
800	493	26	45
801	493	25	45
801	493	25	45
801	493	25	45
802	493	25	45
801	493	25	44
801	494	26	45
801	494	26	44
802	493	26	45
802	494	26	45
803	494	26	45
802	494	26	44
802	495	26	44
802	494	26	44
803	494	26	45
803	494	26	45
803	494	26	44
803	495	26	44
804	495	26	44
804	495	26	44
805	495	26	44
804	494	26	44
805	495	26	45
804	495	26	44
805	495	26	44
805	495	26	44
805	495	26	45
806	496	26	44
806	496	26	45
806	496	26	45
806	495	26	45
807	495	26	45
807	496	26	45
806	496	26	45
807	496	26	45
807	496	26	45
807	496	26	45
808	495	26	45
807	496	26	44
808	496	26	44
808	496	25	45
808	495	26	45
808	495	26	45
809	496	26	45
808	496	26	45
808	496	26	45
809	496	26	45
809	495	27	45
809	496	26	45
809	496	27	45
809	496	26	45
810	496	27	46
810	496	27	45
809	496	27	44
810	496	27	45
810	496	27	44
810	496	27	45
810	495	27	45
811	495	26	45
811	496	27	45
811	496	27	45
811	496	26	45
811	496	26	45
811	496	27	45
812	496	27	45
811	496	26	45
812	497	26	44
811	495	27	44
812	496	26	44
812	495	27	45
812	495	27	45
812	495	26	45
812	495	27	45
812	496	27	44
812	495	27	45
812	495	27	45
812	495	27	45
812	495	27	44
813	495	26	45
813	494	26	45
812	494	26	45
813	495	26	44
812	494	27	45
813	495	26	45
812	494	27	45
813	495	27	45
812	495	27	45
813	494	27	45
813	495	26	45
812	494	27	45
812	495	27	45
812	494	27	46
812	494	26	45
812	495	27	45
812	495	27	45
812	495	27	45
812	495	27	45
812	495	27	45
812	495	27	45
812	495	27	45
812	494	27	45
812	495	26	46
812	495	27	46
812	496	27	44
812	496	27	44
812	496	27	44
812	496	27	44
813	495	26	45
812	496	27	45
812	495	27	46
812	496	27	45
811	495	27	44
812	496	27	45
811	496	28	44
811	496	27	45
811	496	27	46
811	496	27	46
811	496	27	45
812	496	27	45
811	496	27	46
811	496	27	46
811	496	27	46
812	496	27	46
811	497	27	45
811	497	27	45
810	496	27	46
811	496	27	45
811	497	27	45
811	497	27	46
810	497	28	47
811	497	27	45
810	497	27	46
810	498	28	46
810	498	28	45
811	498	28	46
811	498	28	45
811	498	28	45
811	498	27	45
810	498	28	45
810	498	28	45
810	499	27	45
810	499	28	46
811	499	27	46
810	499	28	45
811	500	26	45
811	500	27	45
810	500	27	45
811	500	27	45
810	501	27	45
810	502	27	45
810	501	28	46
811	501	26	47
810	501	27	46
810	501	28	46
810	501	28	45
809	501	27	46
809	501	28	46
809	501	28	46
809	502	27	46
810	502	27	46
809	502	27	46
810	503	27	46
809	503	27	46
809	502	28	46
809	503	27	46
809	503	27	46
809	503	27	46
809	503	27	46
808	503	28	46
808	503	27	46
808	503	28	46
808	503	27	47
808	504	28	47
807	504	28	46
807	504	28	47
808	504	28	47
807	505	28	46
808	505	28	47
807	505	28	46
807	505	28	47
807	506	28	46
806	505	29	46
807	506	28	46
806	505	28	47
806	505	27	48
806	506	27	47
806	506	28	47
807	507	27	46
806	507	28	46
806	507	27	46
805	507	28	46
805	507	28	46
805	507	28	47
805	507	28	47
805	508	27	46
804	508	28	46
805	509	28	46
805	508	28	46
805	508	27	47
805	508	28	47
804	508	28	47
804	508	27	48
804	509	28	47
803	509	28	47
803	509	28	47
804	508	28	48
803	507	28	48
803	505	28	47
803	503	28	47
803	500	29	47
802	498	29	47
803	496	28	46
802	491	28	46
802	487	28	46
801	485	28	46
802	482	29	46
801	479	28	46
800	476	28	46
801	471	28	46
800	468	28	46
800	465	28	46
800	462	28	45
800	459	28	46
798	455	28	45
799	452	28	45
799	449	28	45
798	446	28	45
798	443	28	45
798	439	27	45
798	436	27	45
797	433	27	45
797	431	27	45
796	429	27	45
796	426	27	46
796	423	27	45
796	421	27	46
796	419	27	45
795	417	27	45
795	413	28	46
795	412	27	46
794	410	27	46
794	408	28	46
794	406	28	46
793	403	28	46
793	402	28	47
793	401	27	47
793	400	28	47
793	399	27	47
792	398	27	46
792	397	27	46
791	396	27	46
792	395	27	47
791	395	27	47
791	394	27	47
790	394	28	47
790	393	27	47
790	394	27	48
790	394	28	47
789	395	27	48
789	395	27	47
789	395	26	48
789	396	27	48
788	396	27	47
788	396	27	48
789	396	27	48
788	398	27	48
788	398	27	48
788	398	27	48
788	398	27	48
787	400	26	47
787	401	26	47
787	401	27	47
786	401	27	47
786	401	27	48
786	401	26	48
786	400	27	47
786	399	27	47
785	397	27	47
785	395	27	47
784	392	27	47
784	390	27	47
784	388	27	47
783	386	27	48
783	383	27	47
783	382	27	47
783	381	27	47
783	380	27	49
783	380	26	49
783	380	27	48
782	380	27	48
782	380	27	49
782	380	27	49
782	381	27	49
781	382	27	49
781	381	27	49
781	382	27	49
780	382	28	49
780	383	28	49
780	383	28	48
780	384	27	49
779	385	28	49
779	385	28	49
779	385	28	49
779	386	28	49
779	386	28	49
778	387	28	50
778	388	27	49
779	388	28	49
779	389	28	50
778	390	28	49
777	390	28	50
778	390	28	50
777	391	27	50
777	392	28	50
777	392	27	50
777	392	28	51
776	393	28	50
776	394	28	51
776	394	28	51
776	394	28	51
776	395	28	50
776	397	28	51
775	397	28	51
775	397	28	51
775	398	28	51
775	400	27	50
775	399	28	51
775	401	28	50
774	402	27	51
775	401	28	51
774	403	27	51
775	403	27	51
774	404	27	50
774	405	27	51
773	407	27	50
774	407	27	49
774	408	27	51
773	407	27	50
773	409	27	49
773	410	27	49
773	409	27	51
772	408	28	52
772	410	28	52
771	411	27	52
771	412	28	51
771	413	28	51
771	414	28	49
770	416	29	49
771	415	28	50
769	418	28	49
770	419	29	48
770	419	28	48
770	421	29	46
769	423	27	47
771	427	27	44
770	431	27	42
769	435	26	37
770	438	28	35
769	442	27	32
768	442	29	32
768	439	30	35
768	437	28	38
766	434	31	40
765	431	31	47
764	425	33	55
764	425	31	55
766	425	29	57
764	423	29	65
765	428	28	33
763	429	29	22
765	429	26	28
764	430	27	32
764	431	27	34
764	432	27	39
765	434	28	39
765	434	27	47
764	435	28	53
764	435	28	50
764	437	27	52
765	439	28	49
763	439	28	52
763	440	28	54
763	440	28	55
763	440	28	55
763	443	28	54
763	442	29	55
762	443	28	55
763	443	29	55
762	445	28	55
762	446	29	55
762	446	29	55
762	447	29	55
762	446	29	56
761	447	29	55
761	448	29	55
761	449	29	55
761	450	29	55
761	451	29	56
761	452	29	55
760	453	30	56
760	453	29	56
760	454	30	57
760	455	29	57
760	455	29	57
759	457	29	57
760	457	29	57
759	459	29	57
760	459	29	56
759	461	29	56
759	462	29	56
759	462	29	56
758	464	29	56
758	465	29	56
759	465	29	57
758	466	29	57
758	467	29	57
758	467	29	57
758	468	29	58
757	470	29	58
757	469	30	59
757	470	30	59
756	471	30	59
756	472	30	59
756	473	30	58
756	475	29	58
756	474	30	59
756	476	30	58
756	476	30	59
756	478	30	58
755	479	29	59
755	479	29	59
756	481	29	58
756	482	29	58
755	483	29	58
755	484	29	59
755	485	29	59
755	484	29	60
755	486	29	59
754	488	30	59
755	488	29	59
753	489	30	60
754	490	29	60
754	491	30	60
754	492	29	60
754	493	29	60
753	494	30	60
754	495	30	60
753	496	30	60
753	497	30	61
752	498	30	60
752	499	30	61
752	500	30	61
752	501	30	61
752	501	29	61
752	502	30	61
751	504	30	61
751	505	30	61
752	506	30	61
752	506	30	61
751	507	30	62
751	507	30	62
750	509	31	62
751	510	30	62
751	511	30	62
751	512	30	62
750	513	30	62
750	514	30	62
749	515	31	62
749	516	31	63
749	518	31	62
749	518	31	63
748	519	31	63
748	521	32	63
748	522	31	63
749	523	31	62
749	524	30	63
749	525	31	63
749	526	31	64
749	529	31	63
748	531	31	63
748	532	32	63
747	535	31	64
748	536	31	65
748	539	31	65
747	540	31	64
747	542	32	65
747	543	31	65
747	544	32	65
747	546	31	65
746	547	31	65
746	548	32	65
747	549	31	65
746	551	32	65
746	552	31	67
746	553	31	66
746	554	32	66
746	556	31	66
745	556	32	66
745	557	32	66
745	558	32	67
745	560	32	67
744	561	32	66
745	562	32	66
744	564	32	66
744	564	32	66
743	566	32	67
744	567	32	67
744	568	33	67
744	570	32	67
743	571	32	67
743	572	32	68
743	573	32	68
743	574	32	67
743	577	33	68
743	577	33	67
743	578	32	68
742	579	33	68
743	581	33	68
743	582	33	69
743	582	32	69
743	584	34	69
743	585	33	69
743	587	33	67
743	588	33	68
743	589	33	68
743	589	34	69
743	591	33	69
744	592	33	69
743	593	33	69
743	595	34	69
743	595	34	70
743	597	34	69
743	598	33	69
743	599	34	69
743	600	34	69
744	601	34	70
743	602	34	71
743	603	34	71
744	605	34	71
743	605	33	72
743	607	35	72
745	608	33	72
745	608	33	72
745	610	34	72
745	611	34	72
745	612	33	72
745	613	34	72
745	613	34	72
745	615	35	73
745	616	35	73
746	617	34	73
746	617	34	74
746	619	35	72
746	619	34	74
746	621	35	74
746	622	35	74
747	623	35	73
