4	245	22	20
22	238	21	21
42	234	20	20
61	229	19	18
80	226	22	19
101	224	20	17
121	221	21	19
121	222	20	19
140	222	24	19
161	223	23	18
180	221	26	18
199	218	24	19
216	214	23	16
230	207	22	17
239	204	24	15
248	198	24	18
248	198	24	18
255	194	22	18
258	190	22	18
260	189	22	19
259	189	23	19
260	190	26	19
260	191	22	18
259	193	23	16
259	191	23	19
259	191	24	17
259	191	24	18
258	191	25	17
259	191	24	18
259	189	20	21
257	188	27	21
258	187	28	22
260	189	26	21
262	190	23	21
261	192	24	20
262	197	24	19
262	197	23	18
265	199	23	19
264	201	29	19
269	204	24	18
273	206	23	19
274	206	23	18
276	206	25	21
279	200	26	23
282	200	24	20
283	201	23	18
284	199	25	19
287	198	23	20
289	200	23	19
292	200	25	23
294	201	25	22
299	205	26	20
303	207	26	21
304	208	27	24
308	209	26	24
310	210	25	22
311	213	27	23
318	215	25	23
320	219	26	23
326	224	27	25
329	229	28	23
335	234	26	24
337	238	25	25
332	242	31	22
335	243	28	23
325	245	27	23
311	249	29	25
296	252	29	29
281	256	28	26
265	261	27	25
250	268	28	24
235	274	26	24
219	281	27	23
205	290	30	23
205	290	30	22
193	298	28	22
180	306	27	22
165	313	32	22
152	320	31	25
143	326	31	25
129	333	31	25
123	338	32	27
116	344	31	29
115	346	31	27
106	354	34	28
101	360	35	28
99	363	34	29
97	369	32	30
94	374	36	30
93	378	35	29
84	376	43	34
89	381	39	30
93	384	35	27
93	384	34	28
94	383	35	30
95	383	40	31
97	383	39	28
99	382	38	27
98	381	41	27
100	379	43	27
102	372	44	31
103	368	42	27
104	367	43	27
104	364	47	25
101	358	51	26
110	356	45	25
109	347	44	25
109	338	47	24
110	331	45	21
110	323	45	25
109	318	48	24
109	312	44	23
109	314	47	22
105	306	47	24
102	303	46	22
98	297	48	23
96	288	48	23
95	281	47	23
90	275	47	26
89	268	45	23
88	262	45	23
87	262	46	23
85	256	48	23
80	250	47	20
81	244	45	18
79	237	46	20
80	230	43	21
84	224	43	21
86	222	45	20
91	216	43	22
96	219	41	19
96	218	43	19
101	217	42	18
107	214	43	20
109	214	43	18
117	216	41	17
123	215	43	22
128	216	42	20
134	218	39	17
138	219	44	19
144	216	40	18
141	216	42	18
150	214	40	18
156	215	41	16
160	216	38	16
163	214	39	18
166	213	39	18
169	217	37	15
168	219	39	17
168	221	37	14
168	220	37	15
168	221	38	15
169	224	37	14
173	223	34	16
173	223	34	15
175	222	36	16
175	221	36	15
177	221	34	16
176	221	36	15
177	220	36	16
177	218	37	18
181	221	32	13
180	219	35	14
183	217	33	16
184	216	34	15
186	214	38	15
186	212	37	16
190	211	33	17
190	211	40	16
191	209	40	19
192	211	36	19
195	210	35	14
198	212	33	13
200	213	33	13
200	213	34	13
201	212	36	14
206	211	31	15
207	212	32	13
208	214	33	12
208	213	33	14
210	214	31	15
210	213	36	14
210	213	34	17
209	214	35	16
210	214	33	15
210	216	31	15
208	216	32	15
209	219	32	12
209	218	32	14
209	217	31	15
207	215	32	17
208	213	33	12
209	210	31	13
209	205	31	16
215	205	31	17
210	205	37	16
212	201	33	16
214	199	32	17
216	199	32	17
215	197	31	18
216	196	30	14
217	190	33	13
218	187	33	14
219	184	34	16
220	183	32	17
221	183	33	18
223	184	32	16
223	184	32	16
223	190	32	15
222	194	34	15
223	196	30	13
223	196	31	15
224	197	32	17
222	198	32	14
224	200	32	16
223	203	33	12
223	206	32	13
223	205	32	13
223	205	31	18
223	206	32	18
221	209	31	16
220	214	32	16
221	216	32	15
218	220	29	13
221	218	29	15
218	216	32	15
217	214	33	15
217	213	35	16
216	213	34	12
217	210	33	13
218	209	29	13
215	207	32	13
215	205	31	12
215	201	30	15
215	198	31	12
214	196	32	15
214	196	31	14
214	193	31	11
216	191	30	10
216	187	30	11
219	182	28	10
219	178	29	10
214	173	38	11
221	165	30	12
221	162	33	13
223	159	33	13
223	159	31	12
223	156	32	13
225	154	31	12
225	151	31	12
224	147	31	13
224	145	31	10
224	141	31	10
223	139	31	13
221	137	32	12
222	138	31	10
221	136	33	14
221	134	33	12
227	133	25	11
228	133	23	11
214	131	36	13
219	129	31	14
233	128	17	13
216	126	33	15
209	127	37	17
209	127	36	14
215	126	23	22
212	117	39	24
190	110	68	36
133	151	25	19
132	152	24	17
134	153	23	17
134	153	21	15
134	154	24	15
134	154	24	14
135	153	23	16
132	153	24	16
135	152	23	17
134	150	25	17
135	149	25	18
135	148	23	15
135	145	23	17
134	143	24	19
136	143	24	17
135	143	24	18
136	141	24	17
134	139	25	16
135	136	25	18
136	134	23	16
135	134	25	16
136	136	23	18
137	138	24	15
139	137	25	16
141	137	23	15
142	137	25	18
152	136	24	17
164	135	25	17
173	132	26	17
182	133	28	16
193	134	28	18
203	138	27	17
214	144	25	16
224	148	28	20
224	150	27	19
234	155	28	21
245	159	26	18
255	164	27	18
264	167	28	20
274	173	29	19
282	176	26	15
290	179	26	17
298	183	28	18
297	183	29	17
304	188	27	18
311	196	25	16
319	204	26	15
322	209	29	18
333	214	26	18
340	219	27	16
345	223	29	17
352	228	27	17
360	230	25	17
360	230	26	18
367	230	27	18
369	232	31	16
376	235	30	18
381	240	27	18
385	243	29	14
392	245	28	19
398	248	26	15
407	248	24	15
409	248	31	22
410	248	32	22
415	247	29	19
425	248	29	17
427	246	30	18
431	247	30	16
436	247	28	19
439	247	27	16
440	246	27	18
442	246	27	18
440	245	30	18
442	245	31	18
446	246	27	18
448	246	26	17
447	246	26	19
449	245	26	20
449	245	28	21
450	243	26	20
449	241	30	19
449	242	29	21
448	242	30	22
450	243	25	20
452	243	28	21
454	245	26	18
455	245	25	20
456	246	27	22
457	247	27	19
457	247	30	22
460	248	27	20
460	248	27	20
463	248	29	22
465	249	28	21
466	249	29	25
468	249	26	22
470	252	27	20
473	253	27	19
475	253	26	20
476	254	29	21
479	253	27	21
479	253	27	22
482	256	31	22
486	257	27	22
489	258	28	22
495	260	27	22
500	260	26	25
506	263	26	23
513	267	25	23
519	272	25	25
519	272	25	24
525	276	24	25
531	279	25	24
537	280	27	25
542	279	26	24
546	275	25	25
553	271	24	25
558	272	25	24
562	272	23	26
567	271	24	26
567	272	26	26
571	273	26	26
