102	442	70	26
134	432	69	24
170	405	70	30
222	373	68	30
273	355	63	22
335	315	58	23
385	292	64	32
317	279	138	27
421	268	81	95
454	230	121	45
479	242	181	34
601	221	111	102
625	196	132	50
634	208	185	49
776	194	138	68
733	167	171	67
755	187	176	80
867	182	172	60
803	147	155	71
953	185	134	52
955	166	83	50
963	151	54	41
937	135	59	35
947	101	67	25
932	65	59	34
935	95	70	42
994	65	55	46
946	27	65	45
969	72	63	46
992	67	56	55
979	17	87	59
996	80	78	73
1021	61	85	69
1030	18	93	76
1067	68	92	58
1129	69	53	45
1105	51	72	57
1044	57	56	83
1027	68	69	68
992	73	51	41
988	71	39	37
988	69	43	41
987	71	42	42
988	70	40	40
991	70	38	40
988	69	44	42
987	73	42	36
986	69	41	41
989	71	44	39
1026	72	36	37
987	74	39	36
1027	71	35	37
1018	68	45	43
1026	125	36	38
1019	120	45	44
1026	127	34	35
987	124	43	39
1023	128	37	34
987	124	40	39
978	116	54	56
975	114	79	56
917	74	165	122
973	207	141	71
956	254	151	39
892	247	79	45
834	242	76	45
810	251	110	45
722	235	105	44
608	204	145	47
544	236	112	78
408	207	124	60
344	197	98	52
328	201	101	91
244	185	104	42
206	183	54	34
170	181	56	40
126	180	59	41
107	184	47	47
101	188	53	33
100	182	38	36
104	182	40	36
105	175	40	70
102	164	57	56
93	171	59	39
108	173	43	48
107	178	41	41
111	178	44	42
106	176	40	42
111	176	45	43
108	176	47	43
103	169	62	54
103	174	52	50
104	181	45	37
98	181	47	36
98	196	42	26
99	212	71	30
101	223	95	32
130	233	91	26
121	252	85	56
233	204	94	54
264	225	69	31
327	210	51	28
367	192	62	45
292	189	141	40
380	168	101	107
494	105	114	100
543	138	195	54
496	144	137	103
505	105	188	72
499	136	176	83
603	122	187	97
599	94	160	90
556	120	174	85
626	100	100	70
586	84	131	65
537	102	153	72
585	73	158	57
556	68	86	66
546	70	84	52
583	63	41	53
578	63	42	57
572	62	49	49
579	61	49	46
584	59	43	50
535	49	65	36
558	43	70	38
523	39	120	49
530	95	101	65
565	81	97	36
572	83	86	43
513	57	59	47
520	55	51	49
521	56	47	48
523	55	47	50
525	57	43	48
524	58	45	47
526	58	45	47
520	57	48	48
524	57	45	46
524	56	48	50
524	57	45	48
525	57	44	47
526	58	44	46
524	57	45	47
525	57	44	47
527	58	43	47
523	57	45	47
525	56	45	48
526	57	42	47
526	58	44	47
522	57	44	46
526	59	45	45
525	58	43	45
526	58	44	46
522	57	45	47
525	57	45	47
523	57	45	48
525	56	46	48
523	58	44	46
525	57	45	47
526	58	44	47
523	57	45	47
525	58	44	47
527	58	44	46
523	57	42	46
524	57	46	48
523	57	44	47
525	57	46	47
523	58	45	47
525	57	45	47
522	58	45	46
525	57	46	48
524	58	44	46
524	58	44	47
525	58	44	46
524	58	45	47
525	58	43	46
525	58	45	46
523	58	44	46
525	57	47	48
524	58	44	46
524	59	45	47
518	58	50	47
453	57	66	42
453	59	66	42
453	57	64	42
452	57	66	42
451	58	67	42
459	57	63	42
451	57	68	42
458	56	60	42
455	57	63	40
455	57	62	41
455	56	63	41
456	55	61	41
454	57	64	40
457	55	60	42
455	57	63	40
455	57	63	41
456	56	61	41
454	58	63	40
454	56	64	41
455	58	61	43
453	57	67	42
454	57	68	43
450	58	69	41
455	58	67	42
450	57	68	42
453	57	65	42
452	59	66	41
453	56	65	43
450	58	66	41
453	58	66	41
451	59	64	41
454	57	65	42
452	58	66	42
454	57	66	42
451	58	66	42
453	57	64	42
452	59	67	41
454	58	65	41
452	57	67	42
454	58	65	41
453	58	67	41
454	58	66	42
451	59	66	40
452	58	64	41
452	59	66	40
452	57	65	42
453	59	66	39
453	58	66	42
452	59	70	42
451	57	71	44
452	58	71	40
454	57	66	42
