76	291	49	29
130	289	47	27
179	288	47	23
208	278	44	26
248	268	34	25
276	266	45	24
305	257	32	18
265	281	29	13
282	283	26	12
300	264	18	15
289	259	18	16
272	271	21	16
264	275	20	19
249	285	23	18
231	287	28	25
219	291	41	35
244	310	29	24
260	322	44	37
239	317	53	45
315	295	31	29
260	277	94	75
226	298	56	102
231	261	51	67
252	243	38	27
243	256	31	25
222	276	33	32
253	253	25	22
248	255	21	19
220	274	26	28
228	327	32	31
168	348	39	29
153	376	40	49
162	318	37	45
140	330	46	58
102	373	59	72
71	406	65	63
121	327	44	37
149	305	41	31
145	288	48	42
122	291	46	45
64	316	55	46
52	306	53	30
0	348	31	29
15	319	27	24
47	304	33	19
91	303	38	43
132	301	42	39
76	276	50	47
12	303	52	34
92	273	32	29
92	253	21	18
74	244	27	22
55	220	58	50
155	261	32	43
94	246	24	29
50	241	25	19
63	243	15	14
45	252	28	29
62	241	35	30
61	253	26	28
17	223	65	37
0	183	29	20
8	197	26	22
51	181	29	19
75	191	28	21
100	169	44	24
74	98	57	21
41	91	61	44
25	87	68	50
4	87	51	48
1	92	49	51
1	111	59	35
25	127	54	29
5	145	49	26
5	187	24	18
5	152	18	15
0	144	19	16
0	147	14	14
0	150	11	15
20	144	17	17
14	148	24	20
6	163	24	17
0	162	25	18
0	150	17	33
34	158	30	21
16	166	26	19
0	146	55	47
0	127	111	87
43	18	205	199
206	145	167	64
248	247	40	70
232	245	60	67
196	167	45	43
202	166	36	30
189	158	40	33
183	151	29	43
153	158	44	47
144	148	59	31
132	147	55	22
104	156	35	24
73	158	41	35
