551	233	41	82
543	234	39	83
532	237	39	81
524	239	39	82
517	240	39	81
513	240	39	83
516	240	38	82
520	239	39	82
528	235	39	84
540	232	38	85
553	231	38	85
565	229	38	86
575	227	38	86
583	225	38	86
589	224	38	86
593	223	36	87
593	222	37	86
589	219	37	87
583	219	38	87
578	218	37	87
575	218	37	87
570	217	37	87
564	215	36	87
558	214	36	86
552	213	36	86
546	211	36	87
541	209	35	87
537	207	35	87
530	204	35	87
524	201	35	87
520	199	35	87
515	196	35	86
511	192	35	88
508	188	35	87
505	185	36	87
503	181	35	87
501	176	35	88
501	173	35	87
500	170	34	86
503	166	34	88
509	159	33	90
513	156	34	89
517	153	33	88
521	150	32	88
524	147	31	86
528	145	30	84
531	143	30	86
533	141	30	86
535	140	29	85
536	136	29	87
535	136	30	88
535	134	29	86
534	134	30	87
534	132	29	86
534	132	32	88
537	132	34	86
539	131	35	86
543	131	34	87
546	130	34	84
547	132	34	82
544	133	33	81
544	134	33	84
545	134	32	86
541	136	32	83
539	137	31	82
536	137	30	79
534	138	29	75
531	140	30	74
531	140	36	72
531	140	32	75
531	137	35	72
536	137	32	76
544	134	32	80
552	133	33	79
562	134	33	84
573	134	32	86
582	136	32	87
594	138	27	87
603	140	25	88
608	142	26	89
606	144	30	90
605	147	32	90
608	152	29	87
613	156	28	89
617	160	29	90
623	164	29	90
630	169	29	91
637	176	29	91
642	183	28	89
651	190	28	87
657	196	26	88
666	204	26	87
675	210	29	87
684	218	29	88
692	226	29	87
701	235	28	89
710	245	30	89
719	255	48	89
726	264	37	92
730	271	53	90
730	279	52	91
735	290	44	89
740	299	47	86
741	307	53	93
754	316	51	89
762	323	50	88
767	329	55	89
776	336	57	87
776	341	63	92
770	345	70	98
777	348	61	97
783	351	51	89
777	353	46	91
766	355	51	87
753	356	59	87
742	357	63	89
746	354	59	85
754	352	46	77
753	347	51	82
759	341	43	71
766	338	38	70
775	339	38	70
781	338	50	77
793	337	63	78
840	342	41	78
870	352	42	71
893	359	52	69
930	364	45	70
954	371	44	72
969	381	48	70
960	387	67	70
955	388	78	75
954	394	85	76
965	403	75	65
987	409	59	60
998	412	52	69
998	417	56	70
1007	427	50	69
1005	437	50	56
977	444	77	68
967	451	83	84
968	464	77	85
982	477	56	71
988	485	45	64
979	490	47	81
977	497	41	88
968	507	42	82
958	514	41	70
944	522	51	84
921	531	72	93
906	543	74	91
904	552	70	84
909	556	51	74
905	560	46	79
899	564	44	76
884	565	52	78
885	566	40	78
876	566	46	79
865	567	50	77
859	567	41	78
844	567	42	79
827	567	47	80
809	566	55	81
796	564	60	85
796	562	54	86
794	557	45	83
784	554	47	75
777	549	44	81
765	544	44	86
753	540	45	93
744	534	46	100
745	531	52	100
749	526	40	98
756	529	39	77
760	528	45	79
770	526	45	87
777	525	51	93
791	527	51	98
807	527	47	93
819	527	46	78
824	527	46	76
826	526	48	79
824	525	53	81
825	523	53	84
825	522	54	84
825	520	53	77
828	517	48	77
826	516	47	81
826	513	41	87
827	511	34	90
822	509	32	90
814	503	36	78
805	501	42	74
795	502	54	72
788	503	62	73
781	501	61	74
771	501	54	65
758	496	43	65
747	487	49	76
732	479	55	77
723	476	36	68
704	475	37	65
687	469	52	65
664	467	66	66
655	468	54	54
641	466	34	59
623	463	45	57
602	458	36	54
589	458	34	57
571	460	36	56
555	458	49	61
537	457	41	60
520	463	47	58
506	465	39	57
490	463	49	58
472	464	49	56
456	466	41	57
433	467	55	60
422	465	60	65
407	467	56	61
392	472	41	59
375	471	42	57
355	469	45	60
340	472	40	59
323	479	38	55
304	480	57	62
288	483	50	62
269	486	41	63
251	491	57	61
232	496	61	52
212	495	60	60
191	500	52	60
173	508	45	54
153	513	65	53
132	518	71	58
111	525	76	60
93	533	67	52
69	535	73	47
47	537	70	56
25	545	93	58
10	555	71	50
