703	361	57	114
703	359	53	116
708	360	56	117
722	369	59	122
733	376	64	123
743	378	72	126
755	383	76	127
760	386	82	127
771	385	76	128
780	387	76	133
790	385	77	142
792	384	74	143
790	384	78	144
787	382	88	145
785	378	88	151
788	374	96	154
789	377	95	154
795	378	97	153
800	375	103	161
801	378	110	165
805	381	116	161
806	390	117	152
803	383	126	164
798	382	130	159
790	370	139	158
777	360	141	153
762	353	149	154
755	355	145	141
741	336	151	147
735	325	148	158
721	335	146	136
715	326	156	136
707	323	162	131
701	318	165	131
697	310	156	125
691	304	166	123
686	297	167	120
681	286	150	124
675	281	165	122
669	260	146	135
659	247	136	136
648	227	127	150
634	211	123	155
606	202	121	148
586	190	118	144
552	177	106	140
530	167	103	141
507	153	102	145
469	153	111	132
444	133	95	147
417	126	99	146
403	122	95	144
393	122	88	139
374	128	82	129
371	124	82	135
364	121	81	136
359	121	78	137
353	124	77	140
348	139	69	135
345	153	65	130
342	176	58	128
339	195	57	124
339	214	59	121
345	225	62	119
350	234	61	114
362	243	64	114
369	249	67	112
379	258	66	106
392	254	63	104
404	256	61	99
418	253	63	98
425	253	61	97
435	253	62	94
451	249	63	93
456	248	63	93
463	246	61	94
467	249	60	93
470	249	60	91
474	249	56	91
477	248	54	90
480	246	52	90
482	246	57	89
484	244	58	90
492	242	58	90
496	239	55	91
503	240	50	88
507	238	52	87
507	238	54	86
511	235	55	88
516	232	54	87
518	232	57	86
529	230	53	84
533	229	53	86
542	232	49	80
548	229	46	84
553	231	44	82
558	231	45	80
562	230	45	82
568	229	45	82
574	230	45	80
580	227	41	82
589	225	41	82
592	226	43	78
605	222	34	81
607	223	40	79
612	223	39	76
620	220	37	79
626	217	39	82
632	216	40	81
637	215	39	79
640	216	42	79
645	217	41	76
650	214	40	78
657	211	40	79
661	211	43	79
667	210	43	79
675	208	43	76
683	208	43	73
696	206	40	78
698	205	45	80
700	204	49	80
720	206	38	77
723	210	42	72
735	202	38	80
739	204	38	77
743	200	39	80
750	195	35	81
754	193	36	82
760	188	32	80
762	186	35	81
765	184	31	81
766	180	30	80
766	178	29	80
764	174	29	82
761	170	29	82
758	169	29	82
752	165	32	83
749	163	31	83
745	162	31	82
741	160	32	84
738	160	31	83
731	158	31	86
724	159	33	84
716	161	34	84
708	164	35	83
700	166	35	82
687	170	36	84
676	174	38	83
657	184	43	77
650	186	38	77
640	186	38	79
625	186	37	84
612	191	40	81
596	192	43	85
585	193	41	85
577	202	40	78
564	198	40	89
561	205	38	84
551	211	43	84
546	218	43	80
541	219	41	85
531	223	41	85
525	223	40	89
516	228	38	87
511	230	35	88
506	233	37	88
492	236	39	89
490	240	36	88
481	244	41	87
471	247	46	88
465	255	48	86
459	257	49	93
450	259	52	94
451	264	45	89
447	264	42	98
442	267	42	87
437	266	42	96
435	267	41	93
431	268	42	85
418	267	49	93
413	267	49	93
405	268	57	89
402	266	58	92
400	264	56	93
392	264	59	91
387	259	59	97
383	262	63	90
382	263	65	91
380	262	65	94
385	265	61	87
392	263	59	89
401	267	56	84
406	271	58	81
413	270	55	88
418	263	57	88
417	257	57	97
415	256	63	99
415	264	66	93
414	268	69	93
420	272	66	90
429	269	64	94
437	270	63	97
441	272	64	99
445	278	66	92
452	279	62	98
458	283	63	95
465	280	63	102
468	288	63	92
472	284	63	97
477	277	63	107
478	280	62	108
481	286	64	104
485	281	64	110
492	285	67	107
506	290	64	99
515	289	64	103
524	293	67	94
534	294	66	93
543	292	65	97
553	295	67	94
563	294	67	95
576	292	69	98
587	297	68	92
596	296	64	92
611	293	61	98
620	294	62	96
631	296	60	92
643	295	57	93
651	295	56	92
665	296	58	89
673	296	61	88
684	293	62	94
694	294	60	92
703	293	62	92
718	292	62	93
728	292	56	93
742	292	62	93
748	292	61	95
756	293	60	93
768	292	59	93
775	291	59	95
794	294	52	92
797	293	54	92
800	295	53	92
817	292	49	93
818	291	48	94
821	294	52	91
828	291	48	93
833	293	46	90
839	293	44	89
840	290	44	90
839	289	41	90
831	288	43	89
826	289	40	87
811	288	43	87
803	285	42	89
793	285	42	89
777	281	43	88
772	280	38	87
760	277	42	90
759	276	37	87
755	274	37	87
748	274	39	84
744	274	39	83
732	273	43	84
730	268	42	87
725	267	43	84
712	265	47	88
712	262	45	88
702	265	44	85
699	261	43	84
692	258	44	89
675	261	50	87
670	257	49	89
661	254	48	92
653	252	51	95
647	250	50	97
639	254	49	93
630	249	49	101
621	253	51	98
613	253	53	115
607	254	50	102
598	258	55	107
593	260	56	107
583	264	61	105
578	267	58	93
570	273	56	83
561	270	56	90
556	274	50	89
544	274	48	88
538	279	48	84
530	278	48	89
519	281	46	87
511	285	48	85
502	288	50	86
496	289	51	87
490	296	58	82
492	298	60	84
490	304	63	82
491	304	63	85
493	309	63	84
493	313	64	82
494	319	64	82
495	314	65	89
491	318	67	92
485	322	67	90
480	324	69	90
471	329	69	90
469	333	68	89
463	337	72	90
459	341	71	89
457	340	71	94
455	345	66	91
455	348	59	88
454	352	51	88
458	351	54	91
465	351	53	91
464	356	66	90
458	358	64	90
447	366	68	87
440	372	61	84
431	371	59	86
415	375	66	85
402	377	67	84
386	382	70	81
375	381	75	84
367	380	71	85
352	386	78	80
346	387	75	82
340	384	89	90
338	382	80	93
337	387	87	90
333	383	79	98
330	392	84	91
331	390	91	97
331	390	92	97
332	392	99	92
338	388	90	92
356	389	82	86
382	385	91	86
423	380	87	85
450	372	92	88
487	366	91	85
505	361	95	87
514	359	94	86
513	357	98	82
511	346	100	89
517	346	97	86
521	328	91	96
525	329	98	90
545	318	89	88
551	317	94	78
557	304	93	81
560	298	95	77
563	290	94	79
569	269	92	87
571	265	90	83
576	235	90	99
582	244	91	83
592	233	90	88
603	224	88	85
609	213	88	94
614	214	87	91
619	215	85	94
624	216	84	91
629	217	86	93
633	217	83	92
640	213	82	95
645	212	83	97
650	217	82	90
660	208	83	98
665	209	82	95
669	204	82	101
673	201	78	102
672	199	80	101
668	199	75	98
661	196	73	98
649	189	72	99
644	192	74	93
637	187	78	94
637	186	77	92
636	184	77	91
637	176	75	95
636	177	75	90
634	175	75	88
628	173	76	86
624	173	73	84
618	173	71	82
613	172	71	82
609	174	71	77
602	171	71	79
599	177	69	72
593	169	64	81
591	173	62	80
588	171	57	84
581	179	54	79
578	181	49	81
571	184	49	84
567	188	48	84
562	190	47	83
558	194	47	82
554	199	51	80
550	203	54	80
547	203	53	80
545	205	54	81
545	207	51	79
544	210	50	76
547	209	50	79
549	208	46	81
553	208	45	82
558	211	47	78
563	212	49	76
570	214	51	76
579	214	49	77
584	214	45	78
591	216	44	77
596	219	41	77
596	219	41	80
597	221	41	79
598	223	42	78
598	224	47	77
602	225	43	78
606	227	42	77
611	228	44	78
616	228	40	79
617	230	43	77
618	230	46	76
622	228	49	77
629	229	52	75
636	230	50	74
650	232	45	73
656	232	40	75
659	233	40	75
662	237	42	71
666	239	43	70
672	239	42	72
676	241	41	72
680	242	42	73
685	241	45	74
689	239	44	77
693	239	43	80
697	238	41	81
701	238	41	84
704	240	42	84
708	240	42	83
711	243	43	83
714	242	42	84
718	244	42	84
722	246	41	85
726	246	41	84
729	246	45	85
734	245	40	85
738	246	40	86
742	247	40	87
745	248	40	89
747	249	40	88
750	250	41	87
752	250	41	86
755	250	42	90
758	251	41	90
761	251	41	91
764	251	41	91
767	253	42	90
769	253	42	89
772	254	43	90
776	254	41	93
779	255	42	91
782	256	43	89
785	259	43	88
788	261	43	88
792	260	43	90
793	261	41	90
794	261	40	90
792	263	43	92
791	264	42	92
788	266	43	92
784	268	45	91
784	268	44	90
782	269	44	91
781	270	43	92
778	271	43	94
778	272	42	93
775	274	42	92
771	275	45	94
770	277	43	93
769	280	43	96
767	281	42	94
765	281	43	95
762	284	43	97
762	285	43	97
761	288	45	98
761	289	44	97
762	290	42	98
759	295	45	99
760	296	45	99
762	299	45	101
762	300	43	100
762	302	44	102
762	305	47	102
763	305	44	102
765	307	46	103
767	309	43	101
766	310	47	102
765	311	47	104
768	311	43	104
768	311	42	105
766	311	45	105
764	311	45	102
764	310	46	105
765	310	42	106
764	307	43	107
760	303	45	110
760	304	43	109
760	302	41	110
758	300	43	111
757	298	42	112
751	299	44	108
753	299	40	108
751	297	40	108
751	296	40	110
751	295	43	110
751	293	40	108
752	292	42	109
754	290	42	108
756	288	43	107
758	287	41	108
761	283	44	108
764	282	43	107
768	278	44	107
770	276	43	108
774	274	43	108
778	271	43	107
781	268	43	107
784	266	46	105
788	267	41	101
789	267	43	97
791	264	42	98
788	263	44	94
787	260	45	95
786	258	43	96
785	257	42	96
781	256	44	95
778	257	43	93
776	258	43	91
773	256	42	89
769	252	43	91
763	248	43	94
761	246	42	95
756	242	42	101
754	241	42	102
751	239	41	101
745	239	42	100
742	238	43	101
741	239	42	99
737	237	41	102
733	238	42	101
729	237	42	99
727	238	42	99
723	238	41	102
720	237	40	101
716	237	41	103
712	235	40	103
709	236	41	101
700	236	43	104
700	238	40	103
696	237	40	100
688	236	43	106
686	238	41	104
680	236	42	104
676	237	41	102
673	237	40	102
668	234	41	107
667	234	40	108
664	230	39	107
664	230	38	102
660	229	40	102
658	226	41	108
659	225	40	110
658	225	40	106
659	224	40	108
657	224	40	105
658	224	39	106
658	224	40	108
658	224	41	109
659	226	39	110
659	226	42	113
660	230	40	111
661	230	42	114
661	233	41	113
661	235	44	116
662	237	44	117
664	241	44	118
666	244	45	118
667	246	43	118
670	252	46	118
671	255	44	120
672	260	44	122
674	265	46	123
673	269	47	125
674	278	49	124
676	283	48	124
676	290	47	125
675	295	48	126
675	302	50	126
