487	323	12	22
488	324	12	20
490	325	12	19
491	326	13	18
493	327	12	19
495	327	12	19
497	327	12	19
498	329	12	19
500	329	12	19
502	330	12	20
504	330	11	20
505	331	12	20
506	331	11	20
508	332	12	19
510	333	11	19
510	334	12	19
512	334	12	18
514	335	12	18
514	335	12	19
516	336	11	19
518	336	11	19
519	337	12	19
519	338	11	19
521	339	12	19
522	339	11	19
523	340	11	19
524	340	11	19
525	341	11	19
525	343	12	19
526	342	11	20
528	344	11	19
528	343	12	19
529	344	11	19
530	345	11	20
530	347	12	18
532	347	12	19
532	348	12	18
532	348	11	19
533	349	11	19
533	349	11	18
534	350	11	19
534	350	12	19
534	350	11	18
535	351	12	19
534	352	11	19
535	353	11	19
535	354	11	18
535	354	12	19
535	355	12	19
537	355	11	20
537	355	11	19
537	356	11	19
538	358	11	18
538	358	11	18
539	359	12	19
540	359	11	18
540	360	11	19
540	360	11	19
542	362	11	18
542	362	12	19
543	362	11	19
545	363	11	18
545	365	11	18
546	365	11	18
548	365	10	18
549	366	11	18
549	366	10	19
550	367	11	18
552	367	11	18
553	368	10	19
554	370	10	18
554	370	11	18
556	371	11	18
558	371	10	18
558	371	12	19
561	372	11	18
561	373	11	19
562	374	11	18
564	374	11	19
566	374	10	19
567	375	11	19
568	376	10	19
570	376	11	19
571	377	11	18
573	377	11	19
575	378	10	19
576	378	11	19
577	380	11	19
579	380	10	20
580	381	10	19
580	381	11	18
580	383	10	18
581	383	11	19
582	383	10	18
581	385	11	18
580	385	11	18
580	385	11	19
577	387	11	18
573	387	13	19
571	388	12	19
564	390	15	19
560	390	15	20
554	389	16	22
549	390	15	21
542	392	16	20
534	392	16	22
527	394	17	22
518	395	18	22
511	397	16	22
503	398	18	22
495	399	17	21
486	400	19	22
480	402	16	23
473	403	17	21
464	405	17	22
457	407	16	21
451	407	15	22
447	410	13	21
443	412	13	19
443	413	12	19
445	415	12	18
447	415	13	19
448	415	12	19
451	416	13	19
453	415	13	19
455	417	13	19
458	417	13	19
461	419	12	18
463	419	13	19
465	418	13	20
468	420	12	19
471	419	13	20
475	421	12	18
476	421	13	20
479	422	13	19
481	421	13	19
484	423	13	19
487	423	13	20
489	423	13	19
493	424	12	19
495	425	13	19
497	425	13	20
500	425	13	21
504	425	13	19
507	426	13	19
509	427	13	19
513	427	12	20
516	427	12	20
518	428	12	19
521	429	12	18
524	429	13	19
527	430	12	18
530	430	12	19
533	430	12	19
535	430	12	18
540	432	12	18
542	432	12	18
545	433	12	18
548	433	12	18
551	433	12	20
553	434	11	18
557	434	11	18
558	435	11	18
561	435	12	19
563	435	12	18
565	437	12	18
568	436	12	18
571	437	12	19
573	437	11	19
576	439	11	18
578	439	11	18
580	439	11	18
582	440	11	18
585	440	11	18
587	440	11	19
590	441	11	19
591	442	11	17
593	442	10	18
595	442	10	18
597	443	11	18
598	443	11	18
600	444	10	18
601	444	13	17
602	444	10	18
602	445	12	18
605	445	10	18
605	445	11	19
606	447	11	17
609	447	12	17
610	446	11	18
610	448	11	18
612	448	10	18
612	448	11	17
612	448	11	18
612	450	11	17
613	449	10	18
611	449	11	18
610	449	10	18
609	450	10	17
607	452	11	17
606	452	10	18
604	452	10	18
603	451	12	18
602	454	10	16
600	453	10	18
599	453	12	18
597	453	12	17
596	455	10	17
593	455	11	17
593	455	12	18
591	455	12	18
590	455	10	18
587	455	10	18
586	457	10	17
586	457	11	18
583	457	10	19
582	460	11	16
581	459	10	18
579	459	11	19
578	460	12	19
576	460	11	19
575	461	11	19
573	462	12	17
572	462	11	18
570	462	12	18
568	463	11	18
567	463	11	18
565	463	12	18
564	464	11	18
562	466	11	16
561	466	11	18
559	466	11	18
558	468	11	16
557	468	12	18
555	467	12	19
554	468	11	18
552	470	11	17
551	469	11	19
549	469	11	19
547	470	11	19
545	471	12	20
544	471	11	19
543	470	12	19
542	470	11	20
539	470	12	20
538	473	10	19
536	473	11	19
536	472	12	21
534	474	10	20
531	474	11	20
530	474	12	20
528	474	12	17
528	478	11	18
527	477	10	19
527	480	11	17
525	478	11	18
526	479	10	18
524	479	10	18
525	481	10	17
523	481	10	18
523	481	12	19
523	481	11	19
522	481	11	16
522	483	11	17
522	484	10	15
522	484	10	18
522	483	10	17
520	485	12	18
521	484	10	16
522	484	10	17
522	484	11	19
523	484	11	18
530	478	15	12
533	478	14	12
534	479	16	11
535	479	16	12
535	479	15	12
536	480	16	12
535	484	11	19
517	484	13	22
519	483	14	24
521	483	13	20
524	483	12	22
526	484	13	21
528	484	15	25
531	484	15	26
533	485	14	25
534	484	16	22
537	484	14	22
539	484	13	23
542	485	13	23
544	485	13	24
547	485	14	26
549	484	15	26
551	485	15	26
553	485	14	24
554	486	16	24
555	486	16	24
558	485	18	26
564	483	17	14
566	484	18	13
570	482	16	13
571	483	17	14
574	483	14	12
574	487	13	21
576	484	14	13
579	483	14	12
581	484	13	13
584	484	12	14
582	484	14	13
581	484	18	16
589	487	13	24
591	488	12	22
593	488	12	23
595	488	13	22
597	488	14	24
599	488	12	22
601	488	14	22
602	488	13	24
603	488	13	23
605	489	13	22
607	489	12	23
609	490	11	20
611	489	11	21
613	489	11	22
614	490	11	22
614	490	12	22
615	490	13	22
617	490	11	21
617	490	12	22
618	489	12	22
619	489	13	23
619	489	12	23
620	490	11	21
620	489	11	21
