1152	503	45	17
1152	502	42	18
1153	502	42	18
1153	502	42	18
1152	502	42	18
1145	502	43	18
1146	501	41	18
1138	500	42	18
1132	500	41	18
1124	500	41	18
1117	499	41	18
1109	498	41	18
1102	499	42	18
1095	498	41	18
1089	498	41	18
1081	497	40	18
1075	497	39	17
1069	497	38	18
1060	496	40	18
1055	496	39	17
1048	495	38	18
1049	496	37	17
1039	495	40	18
1032	495	40	18
1026	495	41	17
1017	496	42	17
1018	495	41	17
1012	496	41	17
1006	496	40	17
1000	495	40	18
995	495	40	17
995	495	39	17
989	495	40	17
983	495	40	17
977	494	40	17
970	494	40	17
970	495	40	17
965	495	40	17
959	495	41	17
953	495	40	17
950	495	39	17
948	494	40	17
944	495	39	16
939	495	38	17
935	495	39	17
931	494	39	17
930	494	40	17
927	495	39	17
923	495	38	17
919	495	38	18
916	495	37	17
917	494	38	17
912	495	37	17
908	495	37	17
904	495	37	17
899	495	38	17
900	495	38	17
894	496	40	17
891	495	40	17
887	495	40	17
884	496	38	17
886	496	39	17
880	495	42	19
876	495	42	18
876	495	40	18
867	495	44	18
867	495	43	18
864	496	45	18
862	496	44	18
856	498	38	17
851	495	39	19
851	497	38	18
848	497	39	17
845	497	38	18
841	498	42	17
838	498	38	18
839	498	41	18
835	499	39	17
831	500	39	17
829	499	38	17
826	500	38	17
826	501	39	16
823	501	38	16
820	501	38	17
817	501	39	16
815	501	37	17
814	502	39	16
811	502	37	16
809	502	38	15
804	502	37	16
801	502	37	16
801	503	36	16
799	504	29	14
796	504	31	15
792	504	31	15
789	503	34	16
790	504	33	15
787	504	38	16
783	504	35	15
780	503	36	16
776	504	37	16
776	504	38	16
773	504	38	16
770	504	39	17
767	504	39	16
763	504	39	16
763	505	39	16
759	505	43	16
757	505	39	17
754	506	39	16
750	506	39	16
752	506	37	15
747	506	39	16
744	507	39	17
742	508	38	16
738	507	39	16
739	507	40	16
735	508	37	16
732	508	40	16
729	509	38	17
725	510	38	16
726	510	38	16
723	508	39	17
719	508	39	17
716	509	40	17
713	510	39	17
714	510	39	18
710	510	38	17
706	511	38	17
702	512	35	15
700	512	38	17
699	512	38	17
697	512	39	17
695	513	39	17
690	513	37	16
688	513	37	16
688	513	37	16
685	513	40	17
681	513	40	17
680	514	38	16
677	514	37	16
677	515	38	16
675	514	37	16
673	514	35	17
672	515	32	16
671	516	31	17
670	516	31	17
669	516	29	16
668	517	27	16
666	516	26	16
664	517	24	15
663	516	25	16
661	517	26	15
657	517	25	16
657	518	22	15
655	518	21	15
656	517	21	15
654	519	19	15
652	520	19	14
648	520	20	16
643	520	21	16
643	520	21	16
622	521	39	17
617	521	41	18
613	522	42	16
611	522	40	16
611	523	42	17
609	525	39	16
602	526	37	14
600	525	38	17
596	526	40	17
595	526	37	16
594	527	35	16
589	528	26	15
586	528	25	17
583	527	27	18
583	528	27	17
583	529	24	17
579	528	26	17
575	529	29	18
571	529	31	18
571	529	31	17
568	529	32	18
564	529	35	18
561	530	36	18
558	530	37	19
558	530	37	18
554	531	39	19
551	531	39	19
548	531	41	20
545	531	43	19
545	531	43	20
542	532	44	19
539	533	44	20
534	533	46	19
531	533	46	21
532	533	48	20
529	534	45	20
526	534	44	21
522	535	45	20
519	535	44	21
520	536	44	21
516	536	43	21
513	536	45	21
510	538	44	21
506	538	44	20
506	539	44	20
502	540	40	19
499	540	45	21
496	540	46	20
492	540	48	21
492	541	47	21
489	541	48	21
487	541	45	21
483	543	44	21
480	544	42	20
480	543	44	20
476	544	43	21
474	545	44	21
472	546	42	20
472	546	38	19
470	546	40	20
466	546	42	20
466	547	39	19
454	549	45	21
449	548	47	22
451	548	46	22
446	549	47	21
444	551	46	22
440	551	46	22
436	552	47	22
437	552	47	22
433	552	47	22
430	553	46	22
427	555	46	23
424	555	47	23
423	555	49	22
419	555	48	23
417	556	48	24
