403	503	16	41
403	504	16	38
402	503	16	39
402	503	17	38
401	504	16	38
402	502	16	39
402	502	16	39
401	501	16	40
402	502	17	39
402	502	17	39
402	502	16	39
402	502	17	38
402	502	16	38
401	502	16	38
401	502	17	37
401	501	17	39
402	501	17	38
402	499	16	39
402	498	16	38
402	498	16	38
402	496	16	39
402	494	16	39
402	493	16	39
402	491	16	38
402	490	16	39
402	488	17	38
402	487	17	39
403	484	17	39
402	484	17	39
403	481	17	39
403	479	16	39
403	478	17	39
404	477	16	38
404	476	16	38
403	475	16	38
403	473	16	38
404	472	17	38
404	471	17	38
404	470	17	38
404	468	16	39
403	467	17	39
404	467	17	39
403	465	16	39
404	465	17	38
404	465	16	38
404	464	16	39
404	464	17	38
404	462	16	38
404	462	17	38
404	462	16	38
404	460	17	39
403	460	17	38
404	461	17	37
404	460	16	38
404	459	16	38
404	458	16	38
404	458	16	38
404	457	16	38
404	456	16	38
404	456	17	38
404	455	16	39
404	455	16	38
403	454	17	38
403	454	17	38
404	453	17	37
403	452	17	39
404	451	17	38
404	451	17	38
403	449	16	40
404	449	16	39
404	448	17	38
404	448	17	38
404	446	16	39
404	446	17	38
404	445	17	38
403	444	16	39
404	445	17	38
404	443	16	39
403	442	17	38
404	442	17	39
404	441	17	38
404	440	17	38
404	439	16	39
403	438	16	39
403	437	17	39
404	437	17	38
403	436	16	39
403	436	16	38
404	434	16	39
403	435	16	38
404	432	17	39
404	433	17	38
404	431	16	39
404	430	17	39
404	429	17	39
403	429	17	38
403	428	16	38
403	426	16	39
403	426	17	38
404	426	17	38
403	424	16	39
403	424	17	38
403	422	16	38
403	422	17	38
403	421	16	38
403	419	16	39
403	419	17	37
403	418	17	39
403	417	17	39
404	415	17	39
403	416	17	37
404	414	17	37
404	412	17	39
404	412	17	38
404	411	17	39
404	410	17	38
404	409	17	38
404	408	17	38
403	406	17	39
404	406	17	38
404	405	17	38
403	404	17	39
403	403	17	38
404	401	17	39
403	401	17	39
404	399	17	39
404	399	17	38
404	397	16	38
404	397	16	38
404	396	16	38
404	395	16	39
404	395	17	38
404	393	16	38
403	392	16	39
403	392	17	37
403	391	16	38
404	391	17	37
403	389	16	39
403	389	17	38
403	387	16	39
403	387	16	38
403	387	17	37
402	386	16	38
402	386	17	37
402	387	17	37
402	385	16	39
402	385	17	38
402	385	16	38
402	384	16	38
402	384	17	38
402	384	16	37
402	384	17	38
402	384	17	38
402	383	17	37
402	383	16	38
402	382	16	38
402	383	17	37
402	382	17	38
402	381	16	38
402	381	17	37
402	381	17	37
402	381	17	37
402	379	16	38
401	380	17	37
401	380	16	37
401	380	16	37
401	378	17	38
401	379	17	37
401	377	16	38
401	379	17	37
401	378	16	38
401	377	16	38
400	376	16	38
401	376	16	38
401	376	17	38
400	375	17	38
401	375	17	38
401	375	17	38
400	374	16	38
400	375	17	37
400	374	17	37
400	373	17	38
400	373	17	38
399	373	17	38
400	372	17	38
400	373	17	38
399	370	17	39
399	370	17	38
400	371	17	38
400	370	17	37
400	370	17	38
399	369	16	38
400	369	16	37
400	369	16	37
399	369	16	38
400	369	16	37
400	367	16	38
400	368	17	37
399	367	17	37
400	367	17	38
399	366	16	38
399	366	17	37
399	365	16	38
399	364	17	38
398	365	17	37
398	364	17	37
399	363	17	38
399	362	17	38
398	364	17	37
399	363	16	38
398	361	16	39
399	361	16	38
398	360	16	38
398	361	16	38
398	359	16	38
398	359	17	39
398	358	16	38
398	359	17	38
398	358	16	38
398	359	16	38
398	357	16	38
398	358	16	38
398	357	16	38
398	356	16	39
397	356	17	38
397	356	17	38
