531	255	88	37
536	256	87	32
541	256	86	30
549	254	80	28
556	250	81	28
557	244	84	27
558	240	80	25
562	238	77	24
561	238	77	24
559	234	78	25
561	231	73	23
557	225	75	24
554	220	77	25
552	216	72	24
551	212	67	26
547	207	64	25
541	201	61	25
533	193	63	29
532	194	63	29
526	183	61	32
516	177	60	33
508	171	57	32
496	164	59	30
491	156	51	31
477	150	71	33
468	144	81	36
458	138	65	40
453	139	56	33
443	134	57	34
436	131	62	37
446	128	45	37
444	126	44	35
440	127	48	34
443	127	42	33
442	129	43	32
446	132	41	34
446	135	45	34
446	134	44	33
448	139	43	34
448	141	40	33
450	144	43	33
449	146	42	33
451	151	43	32
449	155	43	34
452	159	41	33
453	162	39	35
453	164	40	35
452	165	40	34
453	165	38	35
453	166	39	37
452	167	37	37
451	171	40	37
449	173	39	37
448	177	38	37
446	179	38	38
445	179	37	39
444	180	40	37
442	182	38	39
438	183	40	39
437	185	38	39
432	188	39	39
430	189	38	39
425	192	38	41
422	195	38	41
418	200	39	40
415	204	39	43
415	204	39	43
416	210	38	43
416	216	41	43
417	222	43	45
421	229	42	43
424	237	41	44
425	247	44	42
430	255	44	46
432	264	46	43
432	264	44	44
433	272	47	46
438	281	45	45
436	287	47	47
437	293	45	47
437	299	47	47
436	305	46	46
431	313	47	44
428	318	50	45
423	324	49	43
422	323	51	45
414	328	54	49
412	330	53	46
403	334	54	43
401	335	53	42
393	338	54	43
386	342	55	41
376	346	55	36
373	347	55	35
374	347	56	35
362	350	58	36
358	352	58	35
350	353	61	31
348	352	60	30
345	351	56	27
340	346	58	30
336	343	56	26
331	337	60	27
332	331	57	27
332	330	57	26
333	324	54	26
327	319	58	24
332	311	53	25
333	301	51	24
334	293	49	27
336	286	49	23
337	280	53	22
341	272	50	22
341	272	47	20
342	266	45	20
344	256	44	17
346	248	43	16
348	238	42	17
348	227	46	18
349	222	43	18
346	214	41	16
345	206	44	16
344	200	39	16
344	200	41	15
342	195	38	17
335	190	43	19
335	187	39	15
333	181	40	17
330	174	39	19
327	174	37	13
324	171	43	12
322	164	40	17
321	164	44	17
323	162	45	15
321	160	37	16
319	158	41	15
319	156	40	15
320	146	37	19
318	141	35	19
317	139	34	18
310	134	37	16
310	128	34	15
310	128	34	14
303	120	36	15
291	111	45	18
296	105	36	18
293	101	34	15
290	96	36	16
286	93	35	14
283	88	35	15
281	85	33	14
278	80	32	15
279	80	32	16
277	77	32	13
273	73	33	16
273	70	34	15
271	67	32	14
270	68	33	13
266	67	33	15
262	69	34	14
261	70	34	14
263	70	32	14
263	73	33	14
262	74	30	16
260	78	31	15
259	81	31	17
259	86	29	12
258	88	30	15
258	94	30	14
257	98	30	15
254	103	31	15
254	102	31	16
255	107	30	13
255	109	29	15
254	112	31	14
256	116	30	15
257	119	29	16
257	126	30	16
257	130	30	16
261	136	28	16
260	136	28	15
263	141	27	16
264	142	30	15
266	143	30	16
266	144	30	16
269	144	29	16
271	144	30	15
272	142	30	17
274	143	29	16
274	143	30	15
274	143	30	15
277	143	33	16
278	143	29	15
280	143	30	16
280	143	32	14
280	143	31	15
282	143	30	17
286	144	30	15
284	142	32	16
285	143	32	15
287	143	32	17
287	146	32	15
290	147	32	17
292	149	31	14
293	150	33	16
298	150	30	14
298	150	32	15
303	152	31	15
299	154	35	14
300	153	34	13
304	157	31	13
303	158	34	13
303	159	33	12
303	159	32	13
303	160	32	12
304	159	34	14
303	158	33	16
303	159	33	16
303	160	33	14
304	160	34	13
305	160	34	13
306	156	37	14
305	159	36	11
307	160	37	11
308	157	36	12
306	139	51	22
312	141	41	20
296	143	53	23
307	143	43	23
313	145	36	23
318	146	35	22
316	148	41	19
306	152	52	17
303	153	54	15
297	154	61	15
295	154	55	15
289	155	56	16
291	155	42	16
278	158	41	15
264	158	46	17
272	158	42	16
266	159	39	17
266	161	33	19
