806	305	10	17
806	305	10	16
806	305	10	16
806	305	10	16
806	305	10	16
806	306	10	15
807	305	10	15
807	305	10	16
808	305	10	16
808	305	10	16
809	305	10	15
809	305	10	16
811	305	10	15
812	304	10	16
812	304	10	17
813	304	10	15
814	305	10	16
815	305	10	15
815	306	10	14
816	304	10	16
817	305	10	15
818	305	10	15
817	304	10	16
818	305	10	14
818	304	10	16
820	305	10	15
820	304	10	16
821	305	10	15
821	304	10	16
822	305	10	16
822	303	10	19
824	303	10	21
823	307	10	18
824	304	10	17
825	305	10	16
825	303	10	18
826	305	10	17
827	307	10	14
828	305	10	16
828	305	10	18
828	304	10	20
828	304	10	20
829	304	10	19
829	303	10	20
831	303	10	20
830	304	10	19
831	304	10	20
831	304	11	19
832	304	11	19
833	305	10	19
833	304	10	18
833	304	10	18
835	305	12	18
836	305	10	17
837	304	10	18
835	305	10	18
835	305	11	18
836	306	12	18
838	304	10	18
839	305	10	18
836	305	13	18
838	305	11	19
839	306	11	19
841	304	12	20
841	304	11	21
842	310	12	15
843	308	10	17
843	308	10	17
845	306	13	20
843	305	10	20
845	306	10	19
845	305	10	20
847	307	10	19
847	305	10	21
847	304	13	21
848	306	11	19
849	307	12	19
852	307	12	19
850	306	10	19
851	305	10	20
852	305	11	21
852	305	10	20
853	305	11	21
853	305	11	19
854	305	10	19
854	305	10	19
854	304	10	19
855	305	10	18
854	305	11	18
856	306	12	20
854	306	12	20
855	306	12	20
856	305	15	19
855	307	18	20
857	308	22	22
854	305	17	19
857	306	17	19
858	305	20	23
858	305	20	22
857	306	19	20
859	306	20	20
858	305	24	22
856	306	24	21
860	306	20	19
860	308	23	20
858	307	26	20
858	307	25	21
857	305	23	19
861	311	26	19
859	309	25	17
861	308	25	18
861	308	26	18
860	307	24	17
862	308	24	18
862	306	24	19
862	308	25	21
861	304	18	19
863	309	25	18
863	307	26	20
864	308	26	20
863	307	27	20
863	307	27	19
864	308	25	19
864	308	26	19
865	309	26	19
865	306	26	22
865	308	27	20
866	306	26	22
865	308	26	23
866	307	27	22
867	307	26	22
867	307	26	21
867	308	28	23
867	307	29	23
867	308	29	21
868	307	29	23
870	307	27	24
869	308	29	21
868	310	31	21
871	308	29	23
870	309	29	22
870	309	28	22
871	308	30	23
871	311	30	21
873	310	29	23
884	311	19	21
885	310	17	21
891	311	13	20
891	311	13	18
893	312	12	17
895	311	11	18
896	312	10	18
898	312	10	18
898	311	10	18
899	312	10	18
899	312	10	18
898	312	10	18
901	313	10	17
900	313	10	18
901	314	10	17
902	314	10	17
902	314	10	18
903	313	10	19
903	313	10	21
904	314	10	18
904	314	10	19
904	313	10	19
906	315	10	17
907	315	10	18
906	314	10	19
909	316	10	19
909	316	10	19
909	316	10	19
911	316	10	18
910	316	10	19
910	316	10	19
911	316	10	19
911	317	10	18
911	318	10	18
912	318	10	18
912	319	10	17
913	318	10	18
914	318	10	19
914	318	10	19
915	318	10	20
916	318	10	18
915	319	10	19
915	319	10	19
917	320	10	21
917	320	10	21
918	320	10	19
918	320	10	19
919	321	10	19
919	322	10	20
920	322	10	20
920	322	10	20
920	322	10	20
920	322	10	19
920	323	10	20
921	322	10	20
921	323	10	20
921	323	10	20
921	323	10	20
921	324	10	21
921	325	10	20
922	325	10	20
922	324	10	20
923	326	10	19
923	326	10	19
924	325	10	20
925	327	10	19
925	326	10	19
925	327	10	20
925	328	10	20
926	328	10	21
926	327	10	21
926	327	10	22
926	329	10	20
927	329	10	23
927	329	10	20
927	330	10	22
927	329	10	21
928	330	10	22
928	331	10	21
929	331	10	22
930	331	10	22
929	331	10	22
930	332	10	23
929	332	10	22
930	334	10	21
930	334	10	22
931	334	10	22
930	334	10	22
931	334	10	22
932	335	10	21
931	335	10	23
933	336	10	22
932	336	10	21
933	337	10	21
934	338	10	21
934	339	11	21
934	339	11	21
934	338	10	22
935	339	10	21
935	340	10	22
935	340	10	22
936	340	10	22
936	341	10	21
937	342	10	21
938	341	11	23
937	342	11	22
938	343	11	23
938	343	11	23
938	342	10	24
940	344	10	22
940	343	10	22
940	344	10	23
941	345	10	22
941	345	10	23
942	346	10	23
942	346	10	23
942	345	10	23
942	348	10	22
943	348	10	25
944	348	10	24
944	348	10	25
945	350	11	24
945	349	10	26
946	350	11	26
946	350	11	28
946	350	11	27
946	351	11	29
948	351	10	27
948	352	10	28
948	353	11	28
949	353	10	27
950	354	10	26
950	355	10	27
951	356	10	27
952	356	10	26
952	356	11	27
953	358	11	26
954	359	11	26
954	359	11	27
955	361	11	26
955	360	10	26
957	361	10	26
958	360	10	28
959	362	10	28
959	363	10	29
959	364	10	29
959	364	11	32
961	365	10	26
962	367	10	28
963	367	10	29
962	368	10	26
964	368	10	26
965	369	10	26
967	369	10	25
968	373	10	22
969	373	10	24
969	375	10	24
969	376	10	24
971	376	10	27
973	376	10	29
972	377	11	29
974	376	11	31
975	377	12	32
976	380	12	32
978	383	11	30
978	382	11	31
978	383	12	32
980	385	12	31
981	386	12	30
982	385	12	33
982	385	13	34
983	386	13	33
984	388	12	33
985	390	14	33
985	391	15	33
986	389	16	35
985	391	18	38
989	393	15	34
989	393	17	40
992	394	16	36
992	395	15	38
994	398	16	35
996	399	15	36
998	401	15	35
1000	402	14	35
1001	402	14	35
1002	403	14	34
1006	406	14	32
1007	407	14	33
1007	406	15	37
1008	406	16	39
1009	410	16	35
1011	412	16	35
1014	412	15	36
1016	414	15	35
1014	415	17	36
1018	414	15	41
1020	417	14	36
1022	419	13	37
1025	421	13	37
1024	421	13	40
1026	421	14	38
1029	424	13	41
1030	426	14	41
1032	428	14	38
1033	429	14	39
1034	429	14	42
1036	430	14	40
1038	434	15	39
1040	436	15	40
1039	435	16	41
1041	437	16	39
1043	439	16	39
1046	441	16	41
1048	441	16	42
1047	440	16	43
1050	444	16	41
1053	445	15	42
1054	448	16	40
1057	449	15	42
1057	449	16	45
1058	452	17	43
1062	454	16	42
1063	457	16	43
1065	458	17	43
1064	459	16	41
1067	460	17	45
1068	463	18	42
1072	464	17	44
1074	466	18	44
1073	466	18	46
1076	470	18	43
1079	472	17	44
1081	473	18	46
1083	476	19	46
1083	475	17	47
1085	477	18	47
1088	480	18	47
1091	481	18	48
1092	483	18	49
1091	484	19	47
1095	486	18	48
1097	489	19	47
1099	491	19	47
1101	493	19	48
1102	493	19	49
1103	497	20	47
1105	498	20	49
1108	502	21	48
1111	506	20	47
1110	504	20	51
1112	507	22	51
1114	510	22	50
1117	513	21	48
1120	516	21	50
1120	517	20	51
1122	519	21	50
1125	523	21	50
1128	525	21	51
1130	529	21	52
1130	529	21	52
1133	530	22	54
1136	535	22	51
1139	539	22	52
1141	541	22	55
1141	541	23	56
1144	545	22	55
1147	547	22	56
1151	553	22	55
1153	555	22	56
1153	556	22	57
1156	560	22	57
1158	562	23	58
1161	568	22	58
1164	570	23	59
1164	570	23	61
1167	575	24	60
1169	578	24	61
1172	583	24	62
1175	587	24	63
1174	587	24	65
1177	592	24	63
1181	596	25	63
1184	602	25	63
1187	606	25	65
1187	606	26	66
1190	611	25	66
