550	223	215	272
552	208	207	304
548	210	207	307
556	204	201	311
547	208	213	305
549	204	213	312
547	203	213	310
547	196	216	313
545	203	219	307
549	197	213	312
550	194	209	309
542	198	217	303
545	197	210	305
542	199	214	310
542	197	210	306
542	205	207	306
538	205	210	303
536	207	215	303
542	207	211	305
539	208	210	308
542	212	210	307
554	218	212	300
558	216	209	316
556	221	215	309
553	220	222	315
550	222	228	319
547	220	224	324
544	218	229	326
543	218	232	332
543	225	230	304
546	199	225	312
539	198	230	317
539	192	233	328
540	190	229	317
541	190	223	312
541	187	220	312
534	183	226	316
538	186	220	314
531	183	225	318
531	183	224	316
537	184	231	312
544	186	235	317
543	188	230	314
539	190	232	312
542	189	231	314
539	189	235	315
538	193	231	311
532	194	235	312
541	193	237	314
548	195	234	311
548	197	237	309
544	197	234	305
543	193	237	308
549	197	225	298
545	189	231	305
545	191	228	299
542	186	231	302
549	185	224	296
535	183	234	295
541	177	225	294
538	172	230	299
536	167	228	297
539	166	222	299
537	159	222	300
542	160	210	296
541	154	216	298
534	157	219	287
538	155	214	289
537	154	215	288
538	157	209	282
530	177	214	279
531	197	213	278
532	219	209	270
528	233	212	280
529	253	207	274
537	248	202	280
538	249	199	276
534	244	201	279
533	239	203	279
534	234	196	278
532	233	197	275
530	230	201	272
530	227	200	272
534	223	193	265
527	221	202	265
529	216	196	268
528	211	196	271
522	226	198	267
524	244	195	265
521	263	198	258
523	279	196	262
523	296	191	262
521	315	189	259
523	314	190	257
523	309	189	270
519	311	195	260
524	308	186	255
522	306	186	259
519	307	192	257
524	304	185	256
521	302	186	251
521	295	184	254
522	296	184	248
526	292	175	246
520	287	180	255
523	285	174	249
521	280	180	243
525	273	172	236
520	270	174	230
521	266	163	226
521	259	169	233
518	252	172	235
519	247	166	230
517	248	172	230
518	242	168	229
519	241	166	223
516	235	170	231
518	236	174	229
516	253	172	219
514	271	177	220
515	287	175	222
517	306	169	218
516	304	169	221
517	299	167	226
517	299	165	218
515	296	168	218
520	292	163	219
519	288	156	216
518	286	158	217
521	280	160	220
516	277	166	214
522	274	156	214
523	267	150	206
521	264	157	210
524	255	146	203
523	254	145	199
522	249	144	191
524	245	139	193
525	241	139	197
524	236	136	191
521	232	147	199
515	251	157	190
520	268	149	193
519	287	149	189
518	306	149	189
517	324	151	186
514	340	153	187
519	358	151	187
522	376	137	181
524	373	135	182
525	370	135	181
524	368	137	179
526	367	126	170
525	361	128	169
525	360	132	174
527	352	126	170
525	353	133	165
526	351	127	164
522	365	138	173
520	380	138	175
520	399	139	175
518	413	137	173
522	428	129	173
522	446	136	169
525	436	126	172
527	435	117	158
526	433	126	159
527	430	124	150
527	428	124	157
529	424	118	156
527	422	125	156
528	423	115	153
531	421	120	148
529	418	118	157
526	417	123	152
527	413	125	147
520	431	150	166
526	448	123	153
525	468	136	161
527	484	121	157
524	499	130	156
531	495	116	154
533	492	116	145
529	489	122	150
533	484	113	146
533	481	118	138
537	477	109	136
535	472	117	141
536	471	107	139
537	466	107	127
537	463	111	134
535	461	119	141
536	454	111	144
539	457	110	134
540	456	106	129
541	451	111	127
534	470	125	138
538	490	119	135
535	505	122	137
532	521	124	139
541	519	112	141
539	519	114	135
540	516	108	134
539	514	115	133
544	509	103	132
546	508	104	128
544	505	107	132
541	502	110	130
542	497	113	134
546	496	105	122
545	490	107	132
545	488	111	127
547	483	102	121
551	481	102	122
547	480	109	124
549	476	101	119
547	475	113	119
550	469	106	118
548	470	108	117
550	466	110	120
545	463	111	118
549	463	107	118
551	461	107	116
553	458	104	115
546	455	107	114
549	453	102	110
546	453	102	110
545	449	104	111
540	447	102	112
539	447	106	108
542	444	94	107
540	443	100	105
538	438	100	106
536	437	94	101
536	434	93	104
532	434	99	100
530	430	98	101
527	429	98	100
528	426	96	98
527	441	93	98
523	457	100	100
523	475	89	96
523	496	97	96
523	510	88	96
518	509	88	96
517	507	91	95
516	506	92	93
514	507	93	92
512	505	93	91
509	504	92	92
507	501	90	92
500	500	90	91
492	499	90	90
488	496	90	91
483	492	87	92
477	490	88	93
469	488	88	91
463	488	89	88
455	485	85	89
442	483	82	88
432	482	84	85
425	478	81	84
412	479	85	76
401	476	86	77
393	472	83	76
379	473	87	75
370	470	87	77
361	468	85	78
349	468	86	85
338	468	88	85
324	467	91	84
316	465	88	80
302	463	89	84
293	463	88	82
279	462	88	80
278	461	90	79
280	460	85	79
277	460	86	77
278	458	86	77
276	457	88	76
276	454	85	76
272	452	88	79
270	450	85	76
263	451	86	74
256	448	84	76
252	446	82	73
243	448	86	73
241	444	86	75
238	442	83	72
233	441	85	72
229	439	83	70
223	438	87	73
220	435	82	73
216	434	81	71
212	434	80	70
206	431	82	72
204	430	80	69
195	429	84	72
192	429	82	68
186	429	84	66
180	426	85	68
176	423	84	69
168	438	86	75
163	460	86	72
157	475	83	74
150	497	84	71
145	496	82	71
139	497	83	68
136	494	82	69
129	494	83	70
128	492	82	67
126	492	83	66
126	490	82	68
125	489	81	66
123	487	83	66
122	485	82	65
120	484	84	64
119	481	83	66
113	480	80	65
110	481	82	62
110	480	80	61
109	479	80	61
108	478	80	60
106	477	80	59
106	474	78	60
105	472	78	61
104	468	78	62
101	467	79	60
100	465	78	59
99	464	78	59
99	463	77	59
100	461	74	60
98	461	75	59
98	462	76	58
97	462	74	58
96	459	71	58
93	459	73	59
88	456	71	59
86	455	72	57
83	453	73	57
78	450	75	56
76	449	73	57
68	448	74	57
69	443	73	60
67	443	74	56
67	441	70	55
66	439	69	53
64	438	72	53
63	437	69	53
59	435	72	53
60	433	70	53
58	432	70	52
56	430	71	53
57	429	68	50
55	427	68	50
54	426	69	51
51	425	70	51
50	424	71	50
48	421	73	52
44	420	76	51
44	418	75	51
48	415	71	53
44	415	73	50
46	411	73	50
46	409	73	49
47	407	76	49
47	407	74	51
48	404	69	51
45	403	72	50
43	401	76	54
43	398	76	49
40	398	79	48
47	396	78	49
53	394	73	48
53	393	74	47
57	391	73	48
55	390	78	47
59	388	78	47
63	366	75	48
70	364	72	48
69	363	74	47
75	362	72	46
77	360	74	46
81	377	76	46
87	375	71	47
89	373	75	46
93	371	72	46
94	369	75	46
78	368	71	47
56	367	74	47
38	366	73	46
23	363	74	45
12	362	80	46
6	361	78	45
2	377	77	47
2	376	70	47
0	375	66	47
1	372	60	48
0	372	54	47
0	370	58	48
0	369	64	48
26	366	72	45
33	365	73	43
40	362	74	44
46	361	74	42
54	360	73	43
59	377	72	43
65	374	72	44
68	374	70	42
74	373	67	40
68	371	66	42
61	371	67	41
54	370	67	42
50	368	61	44
37	366	66	44
31	364	65	46
32	363	63	44
35	360	64	45
32	359	66	46
34	357	62	46
34	356	60	44
33	355	61	44
32	355	61	42
32	353	61	44
36	352	57	43
37	350	55	42
37	349	56	40
37	349	56	40
37	346	58	41
34	366	60	39
35	384	59	39
40	381	56	40
41	380	55	41
38	378	58	41
38	379	59	39
39	377	58	39
44	375	54	38
45	374	54	39
44	374	55	40
41	373	58	38
39	370	59	39
44	369	55	38
42	369	57	38
43	369	57	37
44	367	57	39
45	368	57	37
46	366	53	36
47	365	52	36
46	364	53	34
46	363	51	33
47	362	52	31
42	363	55	29
47	362	48	30
42	362	53	30
51	361	40	31
37	360	52	31
31	359	55	34
32	359	53	35
28	357	59	32
27	358	56	32
26	359	52	33
26	358	60	28
22	357	60	36
20	356	60	28
22	358	59	27
34	357	49	32
41	357	44	31
38	358	50	29
34	357	53	35
30	357	60	38
27	356	56	43
25	356	51	45
19	354	55	38
17	358	58	39
21	355	53	37
13	358	58	34
2	358	58	38
5	357	54	34
7	358	52	30
3	358	55	30
16	358	51	31
28	358	48	31
33	358	51	30
40	358	52	30
36	358	52	30
31	357	53	31
24	358	52	32
29	357	50	32
33	355	49	33
37	354	49	33
32	355	52	31
31	354	52	34
28	353	53	35
26	355	52	32
22	355	51	31
29	355	50	30
32	354	50	31
38	353	49	33
43	352	49	31
49	353	49	31
47	353	49	29
45	351	49	32
46	352	49	31
43	353	50	29
42	353	49	32
42	354	48	29
42	354	48	30
40	355	48	29
40	356	48	30
38	355	49	30
38	357	47	30
35	356	49	29
41	356	49	30
47	357	47	29
49	356	46	30
49	356	45	30
51	358	45	30
51	357	46	30
51	359	46	28
53	360	46	28
52	359	46	29
55	359	45	30
56	361	44	28
52	360	46	30
48	361	47	30
43	362	46	30
39	363	47	31
36	364	45	29
32	365	46	29
26	365	48	30
22	367	47	31
19	368	47	30
13	368	48	31
8	370	50	30
15	370	48	32
20	369	47	30
25	372	48	28
31	372	48	30
37	372	48	30
44	374	45	28
49	375	48	29
42	376	45	28
35	377	46	29
31	378	45	29
27	378	45	31
22	379	48	31
19	381	46	31
16	383	47	30
12	384	46	29
16	386	46	29
20	386	45	30
24	387	46	31
29	389	45	30
33	391	46	29
37	393	46	29
42	394	46	29
45	396	44	31
42	399	45	30
40	400	45	31
38	403	47	31
36	405	46	30
35	408	46	30
33	410	46	30
32	411	47	32
29	414	46	31
30	415	46	32
26	416	47	36
25	419	47	33
25	403	45	31
24	404	46	35
21	407	47	36
20	411	47	34
20	413	46	30
19	395	46	34
18	400	45	32
18	403	46	33
20	387	47	31
24	370	47	31
28	374	49	30
35	376	47	32
41	379	47	31
52	382	47	31
63	365	46	31
72	368	47	30
81	370	48	30
91	373	47	30
95	376	47	31
95	360	47	31
92	345	49	31
91	347	50	33
90	347	49	35
89	351	51	38
72	359	53	33
55	364	52	33
40	370	53	30
47	353	50	30
55	336	51	30
66	339	53	30
80	343	54	29
90	345	50	31
101	347	51	30
112	349	53	32
124	350	51	32
120	357	50	30
117	361	50	31
113	363	51	29
104	368	49	29
98	371	52	32
109	370	52	31
120	369	50	35
133	353	49	36
143	354	51	31
156	354	49	33
165	356	50	34
176	358	50	29
186	358	70	32
195	357	69	33
192	359	63	31
190	361	57	31
189	361	54	35
182	359	56	39
180	365	51	35
173	365	52	34
169	364	52	34
183	365	48	34
196	365	45	35
204	363	48	33
212	364	50	35
219	367	53	29
228	367	53	30
239	366	51	32
250	366	49	32
260	363	49	35
269	360	49	37
277	367	50	31
287	367	48	32
295	367	47	30
303	368	50	31
313	369	47	28
321	368	48	28
329	368	48	28
338	366	47	29
345	367	50	29
352	368	47	28
361	369	44	27
368	369	45	26
376	369	45	26
384	369	44	28
390	369	46	27
398	369	44	26
405	369	44	25
411	368	44	25
417	367	43	25
421	367	42	26
420	366	42	27
415	365	42	27
408	364	42	29
401	365	42	27
395	364	41	27
388	363	41	27
393	364	40	27
399	363	39	26
404	363	40	26
409	362	40	26
413	361	39	26
418	362	38	26
422	361	39	23
428	361	38	23
432	360	38	22
437	360	36	23
441	360	36	23
444	360	37	22
448	359	36	24
452	359	36	23
457	358	35	24
460	359	36	23
463	358	35	23
466	358	35	24
470	360	35	26
473	358	34	26
475	355	34	30
479	355	31	31
480	358	35	29
482	354	43	32
488	354	50	35
485	350	61	40
486	341	73	52
477	330	167	80
454	240	199	200
617	267	220	311
395	202	480	422
343	197	538	464
355	263	480	408
189	172	664	520
133	125	691	373
318	211	502	456
282	276	588	426
360	277	537	442
242	203	563	376
92	103	697	399
242	138	793	554
41	85	703	381
70	132	789	488
9	66	808	472
207	99	815	522
102	38	836	434
85	106	697	373
225	211	742	508
135	140	720	416
61	71	777	452
112	142	687	420
187	130	710	506
323	209	484	364
331	140	546	445
234	170	756	514
40	95	827	386
88	149	767	397
234	129	829	590
123	80	746	479
208	141	778	577
100	88	714	428
242	154	831	548
85	107	681	407
250	235	684	479
192	143	755	457
43	72	933	477
202	135	620	406
