687	295	114	235
686	257	101	241
686	240	88	225
697	239	89	223
692	282	88	204
694	271	77	183
699	314	75	189
696	281	71	189
699	285	72	177
702	287	71	169
702	290	68	158
661	296	64	164
617	303	64	157
624	308	65	162
621	302	64	155
630	293	62	150
627	280	61	153
624	268	63	157
620	276	63	158
628	274	63	158
617	300	65	152
614	303	62	162
607	305	67	164
603	307	66	166
607	292	65	170
593	289	67	167
587	292	70	179
594	300	73	192
589	331	75	188
590	350	79	193
587	372	81	194
589	323	83	204
579	310	92	237
591	325	92	233
582	335	97	236
582	365	105	247
575	388	107	276
568	366	115	279
571	339	119	291
573	277	124	315
561	271	131	320
565	275	134	322
554	290	138	356
557	278	145	361
545	221	150	350
554	219	145	345
563	206	139	352
554	192	139	325
562	173	134	335
554	133	131	324
562	121	128	298
557	161	121	288
556	140	116	285
566	179	105	262
565	197	103	245
571	178	99	226
568	182	92	243
568	205	87	236
575	204	89	226
579	179	88	230
576	199	88	213
577	201	76	235
578	197	83	239
581	185	84	252
576	172	82	249
580	183	82	206
575	166	81	223
565	174	89	240
568	177	92	231
563	216	97	177
559	239	113	151
566	267	94	118
575	289	90	90
562	323	104	96
556	363	104	96
557	424	116	122
555	495	83	194
557	566	99	153
563	608	82	106
563	645	80	71
565	657	65	62
557	642	73	77
552	622	72	97
547	603	72	108
550	558	71	119
543	581	72	124
541	587	63	128
528	596	60	114
521	598	63	117
516	593	61	116
508	586	66	120
506	566	63	140
506	542	60	121
508	497	61	135
506	475	58	129
508	454	58	125
502	420	63	145
503	436	59	130
507	447	57	138
502	460	59	140
504	445	59	131
503	404	58	138
503	383	56	122
505	397	55	123
502	434	55	126
504	408	55	131
502	386	53	129
501	370	51	119
498	359	50	117
500	349	51	121
496	344	51	124
495	343	47	119
492	343	46	112
489	341	47	130
489	341	50	123
514	327	46	140
541	328	46	122
570	336	48	95
595	343	43	109
619	360	44	87
648	377	46	95
658	385	50	105
686	411	46	92
714	426	43	89
722	454	50	79
707	474	61	89
667	493	52	110
670	488	50	108
667	458	56	119
670	436	61	94
663	470	65	108
662	497	56	133
655	490	57	129
646	448	65	129
651	442	59	130
644	451	66	125
653	460	64	131
657	422	69	105
659	391	64	98
656	383	60	103
662	390	76	101
661	372	66	101
663	366	66	95
667	352	63	107
671	348	53	104
673	337	53	94
671	317	51	90
673	312	51	91
675	345	51	87
673	372	57	96
679	405	49	101
673	386	47	110
663	370	48	102
651	363	50	101
639	355	47	103
626	344	45	99
608	339	43	100
590	336	42	92
566	330	46	102
548	335	46	103
546	341	43	98
548	348	43	102
548	357	41	99
549	361	42	109
554	369	45	110
556	385	44	100
561	400	50	106
568	352	47	97
569	322	43	108
