950	321	28	51
953	334	30	47
962	343	27	47
969	351	26	45
978	356	25	44
985	362	26	45
991	368	26	43
999	371	25	41
1004	376	27	39
1012	381	28	38
1019	387	28	39
1024	391	30	36
1031	393	31	39
1038	397	32	37
1043	401	31	33
1040	401	31	35
1033	405	32	33
1029	406	29	33
1018	407	32	34
1009	411	31	32
1002	410	29	33
989	410	30	36
979	408	27	41
968	402	27	42
955	392	30	43
944	381	29	46
935	375	26	43
922	370	27	41
912	369	24	37
899	370	24	32
886	374	24	32
870	376	24	35
852	382	28	40
839	389	33	41
823	401	33	40
808	408	32	29
797	407	26	27
791	400	23	38
778	398	23	38
767	400	24	32
755	398	24	30
744	393	24	38
733	390	24	39
726	386	20	42
716	384	23	44
710	378	21	44
704	376	22	42
697	373	22	41
692	373	24	39
687	370	24	42
684	368	23	39
683	365	23	38
689	363	22	33
692	355	25	32
704	350	17	30
708	346	20	31
712	344	21	34
717	342	20	33
722	341	19	33
728	336	18	34
735	333	17	31
743	329	15	32
750	329	15	28
751	328	20	28
760	325	17	29
766	324	18	32
770	323	18	32
778	323	16	31
780	320	18	34
789	321	17	29
792	315	18	34
796	317	19	31
804	314	19	31
806	312	21	29
809	309	21	30
816	308	20	29
821	307	20	28
826	307	20	29
831	306	20	31
835	308	19	30
840	311	22	26
845	312	22	24
850	313	24	22
856	312	25	23
864	311	22	24
871	311	18	23
875	311	18	22
877	307	18	23
880	307	17	22
878	303	20	25
879	301	19	24
878	299	18	26
874	297	18	24
871	296	18	25
865	293	20	26
865	290	19	26
863	290	18	25
858	289	17	22
851	289	19	24
847	291	16	23
843	290	13	23
838	290	14	23
833	289	12	23
826	290	13	23
819	287	14	24
813	285	15	26
806	287	14	24
798	286	14	24
793	284	13	25
783	282	14	24
777	279	13	25
770	278	13	25
760	278	14	24
752	280	13	21
746	280	12	21
737	278	14	23
732	279	12	20
725	279	12	20
719	278	13	20
712	277	13	21
704	276	13	23
699	277	12	21
691	276	13	23
684	275	13	22
676	276	13	24
669	276	14	21
665	275	12	21
660	274	12	20
657	272	12	25
653	273	11	21
649	272	11	21
647	273	10	20
643	271	12	22
640	270	12	23
637	270	12	23
635	271	11	21
634	270	12	21
633	269	13	23
633	271	11	21
630	272	12	20
631	272	11	18
630	271	10	18
630	270	10	19
627	270	10	19
627	269	10	20
624	267	10	20
623	266	10	21
622	266	10	21
620	265	10	20
618	264	11	20
617	266	11	18
614	264	11	21
613	262	11	21
611	262	12	21
610	262	11	19
610	262	10	19
610	262	10	18
611	260	10	19
611	260	10	18
611	260	11	20
614	258	10	19
616	257	10	18
617	257	10	17
618	256	10	18
621	256	10	18
623	256	10	16
625	256	10	18
629	254	10	18
629	255	10	19
632	254	10	19
636	255	10	15
638	255	10	19
641	257	10	16
642	259	10	16
646	261	10	17
647	263	10	16
649	264	10	18
652	267	10	17
655	269	10	15
655	271	10	15
657	273	10	16
659	276	10	18
661	278	10	15
664	277	10	17
665	281	10	17
666	281	10	16
667	283	10	18
670	285	10	17
669	287	10	17
672	290	10	15
671	291	10	18
673	293	10	16
672	294	11	15
673	297	10	14
676	297	10	18
675	299	10	17
677	302	10	16
679	303	10	16
680	305	10	16
681	305	10	18
681	306	10	16
681	305	10	18
681	307	10	16
682	308	10	16
682	308	10	18
684	308	10	16
686	310	10	16
686	311	10	15
686	311	10	17
688	312	10	15
687	312	10	18
687	313	10	19
688	315	10	17
688	317	10	16
687	318	10	18
684	319	10	17
686	321	10	17
685	322	10	18
684	323	10	18
685	325	10	18
686	326	10	18
689	327	11	17
689	330	13	15
693	330	12	16
697	331	12	16
702	332	12	17
705	333	11	15
706	334	13	13
704	334	14	14
704	334	14	15
704	334	14	17
705	332	14	19
704	333	15	21
704	334	14	21
703	334	13	22
702	334	14	21
701	336	13	19
702	336	12	18
701	335	12	20
701	336	11	21
699	337	12	22
696	336	12	22
694	338	12	22
693	340	11	22
691	341	12	22
690	343	12	21
688	344	12	22
686	346	12	23
683	346	12	24
680	348	12	23
678	349	12	23
675	350	12	23
676	351	12	24
676	353	13	24
677	356	13	24
679	356	13	25
680	355	13	26
683	354	14	26
685	354	15	26
691	353	16	26
702	353	13	25
709	355	14	23
716	355	15	25
722	359	15	23
733	362	15	22
751	366	17	23
766	370	19	25
785	378	19	21
800	384	19	23
816	394	20	23
830	404	23	23
844	415	24	23
856	429	25	26
855	442	25	28
842	459	27	27
827	470	27	27
812	480	26	29
796	487	25	31
780	491	25	28
763	493	34	23
741	488	36	24
729	479	36	32
721	479	46	29
716	470	45	37
705	472	26	44
691	468	37	50
679	473	42	42
664	481	49	49
654	489	51	53
642	503	37	45
627	506	32	37
620	504	29	36
609	500	30	33
596	493	32	40
578	490	33	38
569	485	30	37
560	480	33	36
555	470	31	44
551	464	34	43
553	455	31	40
557	445	33	38
563	433	32	42
576	425	28	40
590	416	26	42
618	407	24	42
641	400	23	44
660	397	19	40
668	393	19	38
668	389	19	36
671	384	23	37
672	384	18	32
678	381	13	28
681	373	14	32
684	369	16	32
689	365	15	31
694	359	19	31
705	352	17	33
713	347	17	33
718	341	16	32
716	334	13	33
714	327	13	28
710	321	13	29
706	315	12	31
701	310	12	31
695	303	12	31
690	299	12	31
687	293	13	33
684	288	12	33
681	285	11	32
677	282	10	29
674	277	10	28
671	274	10	29
668	271	10	29
664	269	10	29
662	267	10	27
661	265	10	27
661	264	10	26
660	262	10	28
662	262	10	27
662	262	10	25
663	260	10	24
664	260	10	26
665	260	10	25
665	259	10	27
667	262	10	24
669	265	10	23
670	268	10	24
672	269	11	24
673	268	11	22
676	267	11	24
679	266	10	25
683	266	10	24
686	268	10	25
689	269	10	24
692	271	10	25
696	272	10	27
700	276	11	26
705	280	10	24
710	283	10	24
716	287	10	25
720	291	12	25
725	296	11	24
728	298	11	24
730	302	12	23
733	303	12	24
735	306	13	24
737	307	11	21
741	308	10	22
741	310	11	22
743	308	10	21
745	309	10	21
745	310	10	21
746	309	10	22
748	310	10	22
752	310	10	22
758	311	10	22
763	312	10	22
770	313	10	23
777	315	10	22
785	314	10	22
791	314	10	22
799	315	10	22
806	316	10	23
815	318	10	22
821	318	10	21
831	318	10	22
837	321	10	21
846	322	10	21
852	322	11	20
862	324	10	19
869	326	11	19
878	327	11	20
889	328	11	19
900	327	10	20
914	330	10	20
927	333	10	20
942	334	11	20
959	335	12	19
974	336	13	20
990	338	14	21
1005	339	13	21
1020	340	11	21
1029	340	11	20
1033	340	10	19
1035	338	11	20
1035	337	11	20
1038	336	10	22
1038	335	11	22
1039	333	10	21
1042	331	10	21
1044	329	10	22
1046	329	10	22
1051	327	11	21
1055	326	11	22
1059	326	12	22
1064	325	12	21
1066	324	14	21
1070	323	14	21
1073	324	14	22
1077	323	14	20
1081	322	14	21
1083	321	16	20
1086	321	16	20
1087	320	15	21
1089	320	15	19
1090	321	17	19
1092	322	17	18
1095	321	15	18
1095	322	18	18
1097	323	20	19
1099	322	20	20
1105	324	17	21
1109	323	18	27
1114	324	19	24
1119	325	18	28
1124	326	18	27
1124	327	17	27
1123	329	17	26
1121	328	18	27
1120	330	18	27
1120	331	16	26
1118	331	16	28
1116	333	17	26
1115	333	17	25
1113	334	17	28
1109	336	20	26
1110	335	17	26
1111	337	16	26
1111	337	18	26
1112	338	17	29
1111	339	17	28
1113	340	17	27
1112	340	17	30
1110	340	18	26
1110	341	18	28
1109	341	18	27
1108	343	18	27
1108	344	19	26
1108	346	19	26
1107	348	19	27
1108	349	19	27
1107	352	19	27
1107	356	18	29
1107	359	19	28
1106	360	19	29
1106	365	19	29
1106	367	20	30
1105	370	21	30
1107	372	21	29
1108	377	23	29
1110	380	22	31
1112	385	22	29
1113	390	24	28
1111	393	27	30
1111	398	25	30
1111	402	27	30
1111	404	26	33
1112	409	27	34
1113	414	25	32
1114	418	27	31
1116	423	28	31
1116	426	31	35
1116	430	31	36
1116	436	29	35
1116	443	30	33
1116	448	30	34
1117	458	29	38
1120	467	27	36
1119	475	30	34
1122	479	33	38
1125	485	34	41
1125	490	36	43
1120	496	37	41
1118	498	32	38
1105	498	38	44
1102	503	35	41
1094	506	36	41
1090	510	36	42
1086	513	37	45
1089	519	33	43
1088	529	32	41
1081	535	33	42
1076	542	35	43
1070	548	38	45
1065	557	39	46
1061	567	39	46
1056	574	40	49
1050	583	42	48
1047	592	44	47
1043	602	48	50
1042	616	39	51
1034	629	40	49
1026	638	43	52
1023	648	38	49
1014	661	37	53
