538	48	40	44
538	51	41	40
538	54	40	40
539	57	39	39
541	59	39	39
541	62	37	40
541	63	38	41
541	67	37	41
542	67	38	42
544	71	36	41
542	74	36	41
544	76	35	42
543	79	35	42
542	81	34	44
543	83	35	45
542	87	34	43
544	87	34	45
542	90	34	46
544	94	32	44
544	97	33	45
543	100	33	46
544	101	32	46
541	103	34	48
543	107	33	46
542	108	33	46
541	111	34	47
545	115	32	46
543	118	33	46
541	121	34	48
540	125	34	44
543	126	33	45
542	124	33	45
540	136	33	33
541	128	33	45
539	135	35	38
540	134	35	43
539	140	35	41
541	138	36	44
516	145	36	26
537	138	37	46
483	55	45	27
483	48	51	34
493	50	46	36
493	53	51	35
494	56	46	36
498	55	48	36
501	58	46	36
503	61	47	37
505	64	46	37
508	63	45	37
512	66	45	37
513	68	44	39
517	69	43	40
518	72	43	39
520	73	43	41
523	77	42	40
524	80	43	40
525	82	43	41
529	85	41	40
530	87	43	42
531	87	41	41
533	90	41	42
534	94	40	41
536	95	40	42
535	99	40	42
539	102	39	43
538	102	39	41
539	103	38	44
541	105	38	43
542	108	39	44
542	107	36	43
542	111	38	43
545	112	36	44
545	115	36	47
545	119	35	46
544	121	35	47
546	122	35	45
547	124	35	50
546	126	34	46
546	128	35	53
548	129	34	49
548	132	35	52
547	135	35	50
548	138	36	51
547	140	36	54
548	142	35	48
549	145	35	52
548	145	34	50
550	149	34	49
550	148	35	50
550	152	33	49
551	156	35	48
551	157	33	49
552	161	33	48
551	161	34	49
552	165	33	47
554	166	32	50
550	166	34	49
547	169	35	52
543	171	37	45
548	176	35	44
548	175	34	46
548	180	34	43
538	180	33	38
551	185	34	48
501	273	47	41
491	283	48	56
488	288	47	54
483	287	53	60
482	292	53	58
479	294	54	58
476	296	56	58
475	300	55	59
472	302	56	58
469	304	56	60
466	309	57	60
464	310	57	61
460	314	58	62
459	315	57	63
455	320	59	63
453	325	58	63
451	326	57	64
449	334	57	64
455	337	55	66
449	342	58	65
446	347	56	64
445	351	58	65
442	356	56	63
441	352	58	64
453	347	55	66
437	370	54	64
445	363	58	68
437	375	54	66
443	361	63	70
440	375	60	66
443	367	65	74
430	380	67	73
434	387	60	69
431	386	75	70
433	384	70	65
427	373	79	78
427	408	68	71
423	411	74	75
417	407	77	73
413	412	74	73
415	418	71	72
410	422	69	75
401	429	78	72
399	436	72	67
423	452	53	76
391	462	75	73
422	453	52	82
405	481	60	69
431	468	49	81
431	469	49	88
435	473	51	89
431	478	53	92
436	484	54	90
441	498	55	89
437	488	56	86
440	505	59	88
439	499	59	89
451	519	56	70
444	509	62	85
446	515	62	85
448	523	62	81
453	528	64	83
455	531	65	80
459	538	68	78
460	544	69	78
466	546	70	78
468	550	70	78
469	558	72	76
472	558	78	78
479	561	77	77
484	568	81	75
487	570	78	77
492	572	81	76
498	575	83	75
504	579	83	75
509	582	83	75
514	586	86	71
521	588	85	74
527	592	86	71
528	595	87	70
535	596	87	71
541	599	88	69
545	601	92	71
551	599	95	71
559	602	92	70
564	605	95	69
570	609	97	65
575	608	101	63
582	610	98	64
588	611	101	60
595	612	100	62
599	612	105	59
609	614	100	59
613	614	106	58
620	617	106	56
628	615	104	54
641	617	105	54
645	614	102	53
650	617	103	54
664	613	102	54
672	615	95	53
676	610	99	57
682	608	97	59
685	607	102	59
691	605	105	60
698	602	106	62
704	601	105	62
712	600	104	61
720	596	103	62
726	595	103	62
732	592	103	62
731	590	109	63
738	589	106	63
745	585	105	64
750	581	99	64
755	580	101	64
761	579	102	64
768	576	98	63
774	573	92	64
781	568	89	62
782	563	90	67
785	561	90	66
790	559	84	68
795	554	88	71
801	550	86	68
806	546	80	70
811	543	81	71
814	537	80	73
822	534	76	73
818	552	79	64
827	527	71	75
820	530	84	84
832	518	72	72
832	526	72	84
840	503	67	77
840	523	62	62
842	498	61	78
829	516	60	69
847	492	58	74
847	498	56	71
852	483	57	74
855	491	51	69
855	475	53	75
853	480	50	73
857	467	52	73
858	471	48	67
856	466	44	73
860	456	47	69
858	470	43	66
848	467	57	71
858	447	45	69
859	459	44	65
858	457	46	69
860	443	44	65
857	430	46	68
854	430	48	68
853	427	46	66
854	424	47	67
851	421	48	65
850	419	48	65
849	417	48	61
848	414	49	63
847	409	48	61
848	409	49	58
845	404	48	62
845	403	47	54
842	401	50	56
841	398	48	58
839	395	51	57
837	392	51	59
834	391	52	60
832	389	53	56
833	393	53	56
832	384	53	57
833	386	54	60
829	390	55	60
830	382	56	57
827	386	54	62
827	379	56	58
825	377	56	60
823	376	55	60
825	380	54	60
825	380	52	59
828	379	50	57
827	374	48	58
826	375	48	54
829	378	44	52
826	376	43	52
831	378	41	48
827	377	43	48
827	375	41	46
825	377	42	43
829	382	37	41
826	382	40	40
834	386	32	32
831	390	32	25
825	384	40	24
825	382	36	24
825	370	31	23
822	374	29	20
890	373	19	19
877	371	16	15
905	383	15	13
943	387	13	12
972	404	19	11
948	412	14	10
976	414	20	10
953	421	12	10
936	420	20	11
912	420	19	11
908	419	16	13
880	401	12	19
896	419	18	15
898	461	14	18
908	433	29	14
875	432	17	16
916	425	20	24
877	482	19	21
892	440	36	17
963	504	22	17
931	468	21	14
976	467	18	14
974	494	22	13
945	493	18	14
986	492	17	15
1029	519	16	11
1065	528	13	11
1044	540	17	10
1019	543	19	11
1016	547	25	12
985	551	23	12
956	549	17	14
985	548	21	15
1035	569	16	14
1001	585	25	13
970	575	24	15
1010	577	17	15
1047	595	28	16
1012	609	19	15
1044	608	22	16
