135	494	57	33
146	493	67	26
161	490	68	28
179	488	67	25
200	483	62	27
216	481	61	24
233	478	61	25
249	476	61	23
270	473	59	24
289	468	57	25
304	465	59	24
325	463	56	22
341	459	56	24
359	454	54	26
376	451	59	26
395	448	56	22
412	446	60	22
437	445	53	22
444	443	64	21
466	441	53	22
482	440	53	21
496	439	53	19
513	437	50	20
530	435	44	21
543	433	48	20
555	430	50	20
573	427	44	19
586	425	47	18
593	419	50	19
610	416	42	18
619	413	47	18
633	408	46	18
639	405	50	17
655	401	43	17
658	396	49	16
675	393	44	17
681	385	44	19
689	382	42	16
698	375	41	19
698	372	47	17
709	367	41	17
715	360	42	19
719	358	38	16
724	351	43	17
727	349	42	15
731	344	40	17
734	340	40	16
739	337	35	16
736	333	43	15
738	330	38	15
740	325	39	16
739	320	37	15
740	318	33	14
739	314	36	14
738	311	37	14
736	308	37	14
736	304	38	13
734	302	34	11
732	299	27	13
727	295	30	13
722	293	37	11
722	289	23	12
721	287	27	12
717	286	26	10
713	283	26	11
710	280	23	11
705	279	26	10
698	276	25	11
689	274	31	11
682	272	30	10
680	270	23	10
672	268	24	10
669	265	17	10
656	263	23	10
649	260	26	10
644	259	27	10
639	257	18	10
633	255	19	10
622	253	20	10
617	252	16	10
611	251	14	10
602	250	21	10
590	246	20	11
581	246	24	10
576	246	22	10
566	244	26	11
559	243	22	12
550	244	30	11
544	242	31	12
537	242	27	11
529	241	27	12
524	241	28	11
516	240	31	11
507	241	34	11
501	242	30	11
492	241	33	12
486	241	32	12
479	241	23	12
471	243	27	11
463	243	26	14
457	241	28	14
448	243	33	14
444	243	25	13
435	247	33	10
429	248	31	10
417	250	38	10
413	252	35	11
407	252	26	13
401	253	23	11
393	253	27	12
390	254	27	14
384	254	30	14
378	255	34	15
375	255	37	16
371	255	36	14
366	255	41	15
362	257	38	13
358	258	38	13
355	258	40	13
353	259	42	13
350	261	40	12
348	261	35	13
347	261	36	12
344	261	35	15
343	263	33	12
342	264	32	14
340	264	35	13
338	264	36	13
338	265	35	14
337	266	32	13
337	268	32	12
336	268	33	13
336	270	33	13
334	269	34	13
335	269	34	14
336	271	31	13
335	270	33	14
335	271	33	13
335	271	33	14
336	272	33	13
337	272	32	13
338	272	33	14
