613	209	48	91
613	204	49	88
617	200	46	87
618	199	47	85
619	195	48	84
622	190	46	83
627	189	45	74
630	187	43	70
631	184	43	66
630	185	43	67
631	185	43	64
633	183	43	63
635	183	44	62
634	183	44	60
634	182	45	60
635	182	46	60
633	181	48	60
635	181	47	59
636	179	48	56
638	179	48	56
639	180	48	56
640	179	48	56
644	180	49	53
646	179	49	52
651	180	49	49
658	177	50	48
664	176	48	48
663	177	49	47
668	177	49	46
673	178	51	43
681	176	53	42
688	176	53	41
694	175	56	39
695	174	56	38
700	174	60	37
708	172	59	36
724	172	58	32
733	170	60	33
741	169	59	32
743	169	57	33
753	169	55	31
763	169	56	28
787	172	58	23
796	170	58	21
811	169	56	19
811	169	55	19
820	169	57	18
833	169	56	19
859	169	45	17
861	170	57	16
871	171	61	19
881	167	39	27
887	170	43	22
893	173	49	22
904	177	66	19
910	179	71	20
921	182	77	22
926	183	66	21
931	187	75	21
939	190	81	23
951	198	88	28
960	199	80	32
972	206	73	35
967	205	81	35
970	211	76	35
975	218	77	38
984	227	72	46
986	237	67	49
980	242	76	48
980	240	76	49
977	247	72	50
974	248	74	56
958	254	73	58
952	260	75	57
940	258	76	59
939	258	78	57
933	257	71	61
923	258	71	61
896	263	75	61
884	262	78	60
875	263	76	62
875	261	74	63
864	263	76	63
853	264	78	64
825	264	79	65
815	264	77	65
801	263	77	67
799	263	77	66
785	264	77	67
770	262	77	68
744	260	74	70
737	260	65	69
739	260	50	68
740	259	47	67
732	253	46	70
727	254	36	57
702	236	37	51
706	233	28	49
685	228	42	47
686	227	40	48
669	220	54	49
664	218	55	47
647	205	71	48
639	201	78	46
638	197	79	45
636	195	83	47
634	193	87	45
632	188	90	43
623	179	95	40
621	182	99	33
624	174	92	33
632	172	77	35
628	175	84	30
627	176	87	27
635	170	70	26
634	170	72	25
651	171	56	23
643	172	72	20
645	171	67	22
648	171	62	22
636	169	66	25
634	172	69	26
633	173	61	24
633	173	63	25
629	176	69	24
633	178	62	26
642	183	53	29
641	187	56	29
645	188	54	32
646	191	54	30
649	194	54	32
650	199	58	33
662	208	53	37
668	212	52	39
673	220	52	37
674	218	51	39
677	222	54	41
682	227	55	40
692	230	59	45
698	236	59	43
704	236	59	47
702	236	61	46
707	239	61	47
714	242	61	48
726	246	67	49
731	251	69	49
739	254	67	51
746	259	66	50
745	256	67	49
752	260	72	50
770	267	75	49
778	266	73	53
789	267	70	55
796	266	74	57
797	268	78	55
805	268	76	59
816	266	84	62
826	265	86	61
828	264	87	61
835	259	97	64
833	262	99	60
838	257	99	62
840	255	98	64
843	254	109	59
840	249	103	61
841	248	105	59
842	248	104	59
839	247	109	58
838	245	110	59
832	241	123	59
834	241	118	58
827	241	132	57
832	241	121	56
830	242	125	58
828	244	129	60
830	246	99	57
830	244	86	65
830	250	84	65
833	247	84	69
831	255	85	64
828	256	83	66
820	267	87	70
822	272	83	71
820	281	87	71
814	284	98	70
811	291	103	67
811	299	104	70
806	307	110	92
796	324	118	82
792	334	127	83
797	332	115	87
784	341	125	92
780	355	115	87
769	382	102	77
760	396	103	80
744	404	108	76
744	404	107	77
731	412	106	80
721	428	99	78
686	439	101	74
667	448	104	69
648	452	98	74
643	451	105	73
620	459	108	70
601	462	109	68
556	470	118	69
536	471	117	71
511	476	125	75
510	474	124	75
491	476	121	76
464	477	127	77
422	484	133	84
396	487	133	83
373	488	135	84
373	489	131	86
349	491	137	85
320	494	139	84
279	490	136	89
247	490	138	93
219	486	136	98
219	484	134	98
198	480	129	103
176	469	124	106
129	453	129	103
115	441	124	110
100	433	118	105
113	427	103	114
96	418	105	115
80	411	118	110
61	387	123	100
56	379	130	97
49	371	140	95
51	372	133	89
52	361	141	90
47	351	149	78
59	341	150	66
69	327	150	64
81	325	141	53
82	323	138	56
99	322	131	49
112	315	134	46
164	304	113	45
184	297	115	51
221	291	101	55
212	290	119	57
236	287	97	62
259	278	90	65
295	280	102	60
318	281	101	59
338	288	99	57
337	285	102	61
366	288	95	60
391	292	94	54
438	295	86	58
458	296	87	60
477	297	87	59
480	299	86	58
494	299	89	60
517	301	91	59
554	302	92	61
571	304	92	58
591	304	95	61
593	304	95	59
609	310	97	58
638	312	97	58
687	317	97	58
716	322	97	59
749	328	97	58
749	327	103	58
786	332	103	60
823	341	108	61
912	355	111	69
949	366	125	74
988	372	120	74
990	374	118	77
1017	383	148	73
1062	385	117	86
