666	12	29	24
659	14	30	21
655	16	31	22
650	18	33	23
648	22	30	21
645	26	33	21
640	30	36	21
637	32	36	21
633	33	36	23
630	35	37	26
624	36	39	28
623	39	39	27
617	42	36	25
615	43	40	24
615	44	39	27
610	52	36	25
601	55	38	27
595	52	34	32
589	54	36	32
589	52	37	37
579	58	37	33
577	55	39	38
575	58	43	33
557	58	47	38
559	60	43	34
554	53	54	30
550	61	45	28
544	60	47	30
540	59	42	32
538	59	46	31
538	51	45	29
540	39	41	29
616	12	31	29
591	10	36	27
588	8	34	32
586	6	31	33
578	7	34	32
573	6	34	34
558	6	48	33
550	8	49	30
541	8	49	30
546	21	39	24
548	25	35	30
536	29	40	36
537	25	39	43
525	23	46	48
506	20	53	53
509	22	47	48
498	22	49	49
499	17	47	41
485	4	42	57
478	1	42	59
470	0	38	59
456	2	40	62
444	0	45	64
430	2	50	67
414	0	49	73
401	0	45	81
382	0	48	85
364	1	47	86
341	5	49	89
318	9	49	91
288	13	56	92
258	13	61	90
230	1	65	93
193	0	79	86
155	0	84	69
116	1	88	56
72	5	95	48
21	4	110	49
0	10	79	49
0	33	33	40
16	117	147	18
18	208	209	47
0	297	322	95
0	331	602	124
26	300	547	141
52	302	556	130
0	313	674	126
44	304	583	136
53	302	564	132
61	309	546	128
0	316	672	124
46	306	577	135
55	313	558	131
0	311	679	126
45	310	586	137
54	308	567	133
0	315	678	128
43	306	591	138
52	304	572	134
60	311	553	129
0	317	678	125
46	307	583	136
0	306	688	132
41	307	603	141
50	305	584	137
0	312	693	132
43	303	605	142
52	309	586	137
0	316	696	133
66	287	608	157
61	291	618	159
55	286	628	162
49	280	638	165
43	292	648	152
9	283	715	162
26	290	681	159
36	283	659	163
37	290	656	163
37	290	654	153
47	291	633	163
41	285	643	166
36	289	654	169
30	283	664	171
23	285	675	158
34	286	653	169
28	288	664	155
38	278	642	166
32	283	653	168
26	285	663	155
36	285	642	166
30	282	652	162
31	285	650	168
25	279	660	170
19	284	671	173
56	270	608	192
58	264	604	193
18	258	683	197
28	254	660	194
0	265	715	185
67	255	581	195
20	262	673	194
67	252	578	204
12	261	687	198
60	256	589	198
53	251	602	197
35	262	688	198
9	261	739	191
46	266	662	194
19	257	717	202
67	254	609	197
25	259	692	199
43	254	655	199
8	263	723	194
55	256	627	198
16	260	704	203
65	258	605	195
23	258	687	208
64	257	604	200
18	251	695	224
19	238	681	240
0	228	746	248
0	225	738	243
0	232	736	244
0	221	736	253
0	224	742	262
3	225	723	249
0	235	756	245
0	227	756	248
0	234	754	250
0	228	746	250
0	232	747	258
0	223	747	262
0	235	757	255
0	229	759	253
0	238	768	253
0	235	774	245
0	240	773	251
0	232	769	254
0	240	776	255
0	233	773	256
0	241	781	257
0	234	787	258
0	241	784	260
0	235	776	260
0	221	785	275
0	228	790	277
0	221	792	279
0	234	796	269
0	221	794	283
0	229	799	283
0	222	804	284
0	236	808	273
0	222	819	288
0	230	815	289
0	223	813	290
0	232	819	289
0	225	810	290
0	215	817	297
0	221	820	302
0	233	820	297
0	227	807	294
0	231	818	304
0	227	811	298
0	234	822	301
0	221	827	313
0	231	788	311
0	218	815	323
0	232	814	314
0	224	815	316
0	221	820	341
0	219	830	330
0	227	852	333
0	216	849	339
0	225	850	342
0	216	852	343
0	226	855	344
0	217	858	345
0	222	861	355
0	216	836	352
0	219	854	365
0	216	859	355
0	232	850	345
0	214	855	364
0	224	853	364
0	211	857	375
0	231	854	356
0	216	854	371
0	222	856	379
0	243	875	358
0	231	881	365
0	233	891	382
0	244	908	380
0	235	901	384
0	253	917	367
19	228	900	402
13	253	932	392
21	237	899	407
6	229	914	407
7	254	933	398
5	240	920	410
6	249	939	413
12	271	911	391
21	258	914	402
19	246	939	407
27	259	947	404
