32	566	82	86
35	555	83	83
39	548	83	72
47	535	80	78
53	523	77	75
58	519	76	67
63	505	74	74
69	495	72	76
75	486	72	73
79	478	70	75
83	470	70	74
90	459	70	76
94	446	68	77
105	434	62	81
108	429	66	73
121	419	60	74
126	409	61	72
133	401	63	70
142	392	60	71
153	380	57	72
161	372	59	76
167	363	61	75
177	359	60	70
184	349	60	71
195	342	58	69
203	336	57	68
212	325	57	75
218	321	60	69
227	315	60	69
239	313	57	66
250	306	54	69
260	300	53	71
268	295	54	73
279	289	54	74
288	285	54	78
298	282	55	78
308	283	54	75
317	278	54	73
327	274	54	74
338	276	54	70
347	270	54	73
356	269	58	73
369	262	56	77
383	268	54	69
394	268	55	64
405	269	54	66
421	267	48	64
428	267	52	67
442	268	49	63
448	268	52	62
457	268	50	67
465	270	47	60
471	270	46	71
472	273	52	63
479	277	50	64
478	277	53	71
482	282	53	61
486	282	52	62
488	284	53	65
490	283	51	72
491	283	56	77
493	287	54	72
493	290	60	73
497	293	59	77
497	290	64	77
505	288	57	80
511	292	55	75
513	286	58	85
522	290	52	85
527	295	50	81
532	291	48	83
541	286	50	91
547	299	52	77
553	297	48	80
565	298	43	81
571	301	44	79
577	301	48	80
587	299	45	85
596	300	42	83
602	301	43	84
608	301	43	89
613	304	44	87
617	305	47	85
622	305	47	86
622	305	52	88
622	307	55	87
622	309	58	83
623	310	61	84
630	308	59	86
629	307	63	89
619	312	78	82
627	310	69	83
622	315	76	79
630	313	66	84
629	314	69	86
627	318	72	85
625	318	74	87
625	323	75	85
624	326	75	83
623	326	77	84
623	330	76	82
623	333	77	76
623	333	77	74
624	332	78	75
624	332	78	75
627	332	77	76
626	331	76	80
623	332	78	80
620	331	79	83
618	330	76	85
616	329	80	87
616	328	78	91
615	327	79	92
616	327	80	91
613	327	84	88
613	328	86	89
618	326	83	92
624	326	79	91
626	328	82	90
629	326	79	90
630	325	80	94
633	325	77	95
634	325	76	94
632	324	77	95
633	325	74	92
633	326	71	88
634	323	73	88
639	324	68	78
639	325	66	75
641	323	66	69
643	324	63	64
643	325	60	59
644	325	55	53
