940	474	21	60
941	473	20	59
941	472	21	58
942	471	20	58
943	470	21	58
943	468	22	59
942	466	22	60
944	465	22	59
945	464	23	58
945	462	24	58
946	460	24	58
947	458	24	59
950	456	22	58
951	453	22	60
953	451	20	60
955	449	20	61
957	447	19	60
958	444	19	60
960	442	19	61
960	440	20	60
961	438	20	60
963	435	20	60
962	433	22	61
963	432	24	61
964	431	26	60
964	429	28	60
964	426	27	61
965	426	26	60
967	423	26	60
967	421	26	61
969	420	27	62
970	419	24	61
974	417	23	62
976	416	21	63
979	414	21	63
981	414	23	62
982	413	22	62
982	412	21	62
982	410	23	62
983	409	23	63
983	409	25	62
984	408	26	62
985	408	25	61
986	408	24	60
988	407	25	61
989	408	23	59
990	410	21	58
992	408	21	60
994	408	20	59
996	405	20	62
997	406	21	62
996	409	22	60
998	407	22	61
997	414	23	55
997	409	25	61
999	412	23	59
999	414	24	59
998	414	24	60
998	410	29	65
996	411	29	65
994	413	29	64
994	413	30	66
995	414	29	65
996	414	29	67
997	415	28	68
998	416	26	67
1001	417	23	64
1001	418	23	54
1000	419	23	51
996	418	24	44
996	422	22	35
993	426	23	60
991	413	37	54
989	416	46	71
992	416	36	72
993	414	38	79
995	414	36	67
991	418	41	66
988	413	46	78
1040	315	29	73
1037	315	33	71
1037	320	30	67
1034	317	31	73
1029	315	33	75
1030	318	33	73
1026	313	35	79
1027	320	32	72
1024	317	31	75
1025	322	29	72
1024	314	34	78
1023	318	32	75
1022	320	31	76
1022	323	28	72
1018	322	29	73
1014	321	28	76
1014	321	29	76
1012	323	28	75
1010	318	31	80
1009	320	30	79
1008	321	27	79
1005	317	31	83
1008	324	26	77
1003	321	28	79
1001	320	30	83
1000	324	29	81
997	321	27	81
997	326	28	80
995	321	30	84
992	325	28	82
992	323	29	84
990	328	27	81
986	327	27	78
985	330	29	80
981	327	27	79
979	327	31	85
975	328	31	83
972	330	29	83
969	332	30	82
968	332	29	83
963	330	31	81
959	336	35	81
959	335	30	86
957	336	32	84
953	338	31	85
951	342	31	85
948	342	32	88
945	344	32	87
941	348	32	87
937	347	32	86
933	351	40	86
933	347	35	93
933	347	35	95
929	348	35	96
926	348	36	98
922	351	35	96
921	351	33	97
915	356	33	95
912	357	31	95
908	358	32	96
905	361	32	94
900	361	33	94
898	362	32	96
894	362	33	96
891	364	33	98
890	365	32	100
886	366	32	99
882	366	33	100
