720	559	47	25
720	558	46	24
722	558	46	25
723	558	46	25
724	558	45	25
726	559	45	25
727	559	45	24
729	559	45	25
730	558	46	24
732	559	46	25
733	558	47	25
735	559	47	25
736	559	47	25
737	560	45	25
738	558	47	25
739	560	46	24
738	560	47	24
738	558	47	26
737	559	46	25
737	558	46	25
736	558	45	25
736	559	46	24
735	558	46	24
734	558	45	25
733	558	46	24
731	557	46	25
729	557	46	25
728	557	46	25
726	557	47	25
725	556	47	25
724	556	46	25
723	556	46	24
722	556	46	24
721	555	46	24
719	554	46	25
717	555	46	23
716	555	47	24
715	552	46	24
714	551	46	25
712	550	46	24
712	547	46	25
709	544	46	25
709	542	46	24
708	538	46	24
707	535	45	24
706	532	46	24
705	528	46	24
703	525	46	23
701	521	46	23
701	517	47	23
699	514	46	23
699	511	46	23
697	506	46	24
696	503	45	24
695	499	45	24
693	496	46	24
691	493	46	24
691	490	45	24
690	488	45	24
688	487	45	24
687	486	45	24
686	485	45	24
685	485	45	24
683	484	46	24
683	483	45	24
681	483	45	24
682	482	44	24
679	483	46	23
680	482	46	24
680	482	46	24
679	483	46	23
679	482	46	23
680	482	46	24
680	482	46	23
681	483	46	23
682	482	46	23
681	482	46	23
682	481	45	23
684	482	45	23
685	481	45	24
686	480	45	24
687	480	45	24
689	480	45	24
692	479	44	25
694	480	45	24
696	480	45	23
699	479	45	25
701	479	45	25
704	478	45	26
707	478	45	25
709	479	45	24
711	478	45	25
711	478	45	26
715	479	45	24
718	479	45	24
718	479	45	24
722	479	44	24
723	480	45	23
723	480	45	23
727	479	45	23
726	479	45	24
729	480	45	23
731	480	44	23
731	480	45	23
732	480	44	23
736	481	44	24
736	481	44	24
738	482	44	24
740	484	44	24
739	483	44	24
740	484	44	25
743	485	44	24
743	486	44	24
744	487	45	24
745	487	45	24
746	488	44	25
747	488	44	26
747	489	45	25
748	489	44	26
748	489	45	26
748	489	45	25
748	489	44	26
747	490	44	24
747	490	44	24
746	490	44	24
745	490	44	24
743	489	44	24
742	489	44	23
742	488	43	24
741	487	43	26
739	487	43	24
739	487	42	24
738	486	42	25
735	486	43	24
734	485	42	24
734	485	42	25
733	484	43	25
732	484	43	25
730	482	43	25
730	482	43	25
728	481	42	27
727	481	42	26
727	480	42	27
726	480	41	26
724	478	41	28
724	479	41	26
723	478	41	27
720	477	42	29
719	477	42	28
719	476	41	28
719	478	41	28
718	478	41	25
717	479	41	25
715	479	42	23
715	479	41	25
714	480	41	24
713	479	40	26
711	478	41	25
711	478	42	27
710	477	41	27
710	477	40	28
709	476	40	29
709	479	40	26
708	480	40	24
708	480	40	25
707	480	40	25
707	480	39	25
706	480	39	25
706	480	39	25
705	479	39	26
705	480	38	26
704	480	38	25
703	480	40	26
703	481	38	24
703	481	38	26
703	481	38	26
703	480	37	25
703	481	37	27
702	482	37	25
703	482	38	26
704	482	36	24
703	482	38	26
705	483	37	24
705	482	36	25
705	483	37	26
706	483	36	24
707	483	36	26
707	483	36	24
708	483	35	26
709	484	35	24
709	484	35	24
709	484	36	26
710	484	36	24
710	484	37	26
710	485	36	23
711	484	36	25
712	484	36	26
712	485	36	24
713	484	35	24
713	485	36	25
715	485	34	24
715	484	34	25
715	484	35	26
715	483	34	25
716	485	36	25
717	484	34	24
717	484	34	27
718	485	35	26
718	484	34	24
719	485	34	25
720	486	33	24
720	486	34	25
720	486	34	24
721	486	34	26
721	486	35	24
721	486	35	25
721	486	35	24
723	486	35	26
723	486	34	24
724	486	34	24
725	487	35	25
725	486	34	24
725	487	33	24
725	487	35	24
726	487	35	24
726	488	35	22
726	487	35	23
727	486	35	26
726	485	35	25
726	484	35	27
726	483	36	28
728	486	35	25
728	484	36	28
729	487	34	24
729	487	34	25
730	488	34	23
730	489	35	23
731	488	34	22
731	489	34	23
732	489	33	22
733	489	34	23
733	488	33	22
735	489	33	23
734	489	33	22
734	489	33	23
735	489	33	23
735	488	33	23
736	488	33	25
735	488	34	24
736	489	34	23
737	488	33	23
737	488	32	24
737	488	34	22
737	488	32	23
737	489	33	23
737	489	34	23
738	488	32	23
739	489	33	23
738	488	33	22
739	489	35	23
740	489	33	22
740	489	34	23
740	489	34	22
740	488	34	22
741	489	34	23
741	489	34	22
741	489	33	23
741	489	34	22
742	489	33	23
742	488	34	22
742	488	33	23
742	489	33	22
742	489	33	22
743	489	32	22
743	489	32	22
743	489	32	22
743	489	32	22
744	489	33	22
744	489	33	23
743	490	35	22
743	489	35	21
745	489	33	22
744	489	34	22
745	489	33	23
745	488	34	22
745	489	33	22
745	489	33	22
746	489	33	23
745	490	34	22
746	490	33	21
746	489	32	22
747	489	32	23
747	488	32	24
749	489	31	23
751	488	30	24
751	488	30	24
751	486	29	26
753	487	28	26
753	486	28	26
754	489	27	24
756	489	24	23
757	490	25	22
754	491	27	21
757	490	26	23
761	490	21	23
762	493	20	21
756	492	27	21
759	491	24	24
758	492	24	23
760	490	25	23
759	491	24	24
753	488	34	28
712	503	52	63
713	545	45	31
716	552	43	21
717	554	43	19
717	554	45	20
719	554	43	23
721	552	45	24
723	554	43	25
725	557	42	20
724	556	45	22
726	557	43	23
730	560	40	20
728	558	45	22
731	561	43	21
732	564	43	18
732	562	43	19
732	563	45	19
735	564	43	21
737	566	42	17
737	565	44	21
739	566	43	18
739	566	44	20
744	568	41	18
742	567	44	21
745	568	43	21
745	569	44	19
748	570	42	19
748	571	44	20
