405	467	88	59
401	468	92	55
403	468	90	57
403	469	90	57
405	470	90	58
405	471	89	58
407	471	91	58
401	472	95	59
406	473	91	59
408	474	88	59
413	476	87	58
412	476	91	60
412	477	94	59
414	478	92	59
413	478	93	60
414	479	94	58
415	480	94	60
417	482	95	58
416	484	92	59
422	483	90	59
418	486	90	59
424	484	89	60
421	488	87	59
429	483	85	67
425	492	84	57
429	487	84	62
426	493	82	57
428	493	85	57
431	493	82	57
432	497	79	56
434	493	88	60
433	498	87	60
435	492	86	65
434	499	83	63
435	497	83	64
432	502	86	61
437	501	82	58
431	499	92	65
429	501	96	66
439	505	91	61
436	502	91	65
417	517	92	57
437	517	77	49
432	517	77	51
416	516	97	58
443	502	87	68
409	526	74	66
410	529	78	58
405	536	81	57
429	527	68	48
398	535	78	73
398	531	84	64
394	537	85	68
391	531	90	74
380	535	89	71
453	513	87	58
453	514	81	55
457	505	87	60
456	503	85	59
451	507	80	53
454	494	81	64
443	483	93	69
448	476	79	69
442	473	98	71
440	470	97	70
447	469	96	71
421	444	93	109
438	461	123	86
428	469	111	75
420	458	77	84
432	464	122	80
426	466	119	87
430	467	110	81
424	463	114	87
401	463	94	94
411	480	78	76
417	470	64	87
412	477	69	79
411	479	61	80
410	477	61	80
406	477	65	76
407	483	61	71
405	484	66	75
394	476	77	84
386	468	83	85
373	443	94	112
365	439	88	105
390	476	107	87
387	488	107	73
392	493	97	62
387	467	157	82
520	420	128	89
556	423	95	75
547	425	99	66
528	426	111	78
537	412	105	86
538	425	100	72
536	413	100	81
545	422	94	69
545	418	92	70
551	416	84	73
538	413	91	72
528	403	101	77
524	417	101	63
516	400	103	82
526	413	90	62
540	401	78	64
521	405	99	83
507	403	110	76
520	408	92	66
514	411	97	61
511	415	102	68
521	399	92	73
520	414	84	65
512	401	100	74
511	409	93	81
508	415	101	79
492	417	116	84
490	407	118	93
507	414	102	81
506	425	99	65
496	417	105	83
486	423	116	85
492	423	115	92
490	407	111	89
487	416	116	91
486	430	118	90
481	416	124	101
471	428	129	96
480	440	116	90
491	421	107	92
470	437	124	94
475	451	120	82
476	436	117	99
471	451	119	84
472	446	118	94
473	455	115	91
470	458	117	90
469	455	112	96
472	456	101	94
473	460	104	92
471	462	100	87
477	465	94	80
476	469	88	72
482	474	80	59
485	475	71	59
486	476	75	59
477	478	86	65
482	484	82	70
480	483	85	67
479	485	85	65
477	485	86	69
473	486	91	70
474	487	90	74
473	488	87	76
473	487	92	73
472	492	95	74
471	492	96	71
472	493	93	79
474	495	90	78
473	496	94	80
474	502	87	76
473	497	97	84
469	511	83	73
476	501	91	87
471	511	81	78
473	500	92	90
470	508	101	85
471	508	94	86
469	515	97	87
457	507	113	107
441	518	119	108
428	534	110	92
445	531	94	101
435	549	94	85
444	558	81	76
447	559	80	80
436	565	85	77
444	559	81	76
444	572	71	73
453	567	65	67
450	575	60	59
445	581	69	62
438	581	74	71
440	582	70	72
428	588	81	72
445	597	62	54
439	598	61	56
440	597	61	50
437	603	60	54
434	605	64	49
433	608	64	54
431	609	59	51
432	611	61	53
427	611	57	54
430	614	58	55
427	617	55	53
424	616	59	56
423	619	61	54
418	622	61	54
418	621	59	56
419	623	57	57
414	625	62	55
409	628	61	58
412	629	57	58
405	632	60	60
405	636	60	60
405	641	56	54
401	648	56	54
398	647	59	59
400	654	52	59
400	654	53	61
397	662	51	53
397	666	49	49
397	668	47	48
396	673	47	45
395	675	45	44
398	675	44	43
404	674	54	45
397	673	50	45
401	680	50	39
353	675	87	44
349	666	101	53
320	589	121	117
512	500	118	110
554	449	129	98
547	455	131	106
548	471	130	95
555	485	120	80
550	488	118	78
551	486	118	91
542	483	124	90
540	496	122	87
537	508	124	81
541	478	125	109
531	497	133	118
550	485	115	96
542	497	119	110
517	521	127	105
531	515	120	101
546	530	102	76
551	509	91	86
556	515	84	88
549	521	88	94
519	545	93	85
551	534	81	70
549	539	77	73
525	541	100	98
534	540	94	97
525	543	101	106
524	553	95	100
528	554	99	101
529	556	91	101
532	559	97	101
535	560	91	102
536	561	94	105
538	564	92	105
538	566	94	106
540	569	94	110
540	570	96	114
538	570	96	116
542	570	97	106
538	573	101	97
544	572	97	94
546	575	96	94
545	576	99	99
546	577	99	103
549	578	97	107
551	580	96	106
551	581	97	109
553	581	97	111
551	582	99	112
551	586	101	116
552	590	98	110
549	594	100	111
546	595	101	114
543	598	100	114
534	601	103	115
526	604	105	113
