536	385	161	78
537	384	156	76
537	383	156	76
537	382	156	78
536	381	156	77
537	380	156	79
538	380	154	78
538	380	154	80
539	379	152	81
539	377	152	84
540	377	152	82
539	376	151	82
540	374	150	84
541	373	150	85
542	372	151	86
542	370	152	87
547	369	149	88
544	369	151	87
548	369	149	87
548	366	151	88
553	366	149	90
555	363	150	92
553	365	154	88
559	364	152	90
559	363	155	89
559	362	156	89
564	361	150	90
565	358	152	93
566	357	153	93
568	357	154	93
571	353	150	98
576	354	149	96
575	351	147	100
581	351	146	98
584	350	144	100
585	348	146	103
584	348	153	101
587	346	143	99
592	344	141	103
594	344	140	104
594	342	142	101
596	342	143	103
596	341	148	106
597	340	141	105
597	339	144	104
598	338	139	106
601	336	139	106
605	333	142	107
607	328	131	114
604	326	145	116
604	324	136	116
608	317	150	128
608	314	153	126
609	314	157	127
613	299	172	143
616	309	154	131
615	295	173	145
628	307	147	134
618	298	167	143
622	296	161	148
625	315	146	130
627	284	168	156
626	322	134	117
626	309	155	137
636	308	148	136
633	291	169	149
636	317	150	136
627	308	169	131
635	307	143	135
629	282	176	167
638	324	142	128
638	319	149	122
638	306	156	136
642	308	136	143
640	293	156	152
645	325	125	127
645	320	126	125
644	300	141	147
648	304	144	155
649	314	130	148
648	320	146	156
653	305	152	182
650	311	152	189
651	313	136	146
653	353	149	158
655	320	136	156
660	331	145	178
661	358	99	109
662	335	104	119
664	317	92	135
662	339	94	115
667	311	103	130
661	360	92	95
665	326	111	166
668	343	109	149
664	359	99	133
667	337	98	154
666	349	80	133
670	333	104	165
665	359	101	140
670	343	108	168
679	382	100	135
680	349	96	177
678	365	117	180
681	363	103	166
677	325	109	202
675	317	118	219
669	315	120	211
675	323	98	197
675	302	102	249
671	302	111	237
673	290	110	234
673	332	114	221
673	321	117	221
677	209	133	316
674	249	131	225
678	276	113	246
677	213	130	301
674	220	146	256
662	264	142	255
677	257	131	233
682	269	125	263
674	249	135	263
669	265	148	253
678	270	141	208
689	287	116	187
744	240	93	89
751	238	73	99
749	242	70	97
747	221	71	113
750	248	81	70
750	249	80	74
750	246	76	82
747	247	80	83
745	256	87	79
759	254	66	88
750	262	78	73
748	254	80	81
752	264	69	78
751	262	81	78
751	268	73	78
753	269	73	81
746	270	85	90
760	271	65	86
748	282	59	71
747	289	66	61
750	286	63	72
751	276	67	81
754	292	68	86
761	288	72	84
746	298	61	67
748	298	57	70
751	300	53	77
743	315	61	65
743	324	62	71
745	309	58	80
746	323	64	68
716	343	79	148
715	353	71	163
718	347	67	161
722	358	68	140
713	358	67	154
715	359	67	146
720	363	59	152
714	362	65	146
710	363	117	147
703	363	75	185
701	369	92	178
713	369	73	166
713	366	58	161
720	368	72	165
720	372	61	161
727	373	56	143
718	376	63	163
729	377	62	156
723	379	50	159
735	376	83	133
741	377	98	85
722	371	59	164
732	379	46	140
734	380	56	154
727	382	63	150
727	384	57	149
731	388	52	143
726	388	53	150
729	390	43	138
726	392	41	146
730	395	58	144
726	396	55	143
730	398	52	140
726	400	52	136
729	399	48	134
731	398	54	134
726	398	54	141
734	395	48	137
723	404	41	132
730	423	42	112
727	407	52	139
727	397	45	141
729	404	47	136
730	404	44	140
731	406	49	136
730	400	41	139
731	402	34	141
729	397	50	150
728	407	41	134
727	406	52	139
727	402	46	142
728	402	48	143
730	407	45	139
730	399	46	147
731	406	46	141
726	402	51	149
724	402	48	151
730	401	53	157
728	406	53	155
729	401	53	163
727	400	58	172
724	409	59	169
735	456	58	129
728	477	69	103
727	470	73	113
724	478	82	111
725	468	79	129
725	480	77	110
726	486	77	114
727	472	74	124
727	493	79	106
727	477	72	119
729	492	73	114
727	476	73	124
730	503	102	108
728	489	90	121
731	487	79	115
726	488	90	125
728	498	80	110
728	489	77	118
729	493	74	123
729	484	71	126
735	521	109	103
728	450	65	179
738	503	99	128
751	542	73	105
758	570	70	63
758	574	62	67
762	578	76	55
761	580	65	50
759	582	56	50
761	579	71	57
761	582	59	50
762	584	76	55
762	587	66	49
763	590	48	43
765	588	76	50
759	588	60	50
762	586	77	55
751	583	77	58
761	590	75	61
762	591	71	54
757	594	55	49
760	591	81	55
753	589	73	57
758	591	82	61
737	561	87	88
756	584	91	62
754	583	75	65
754	593	49	62
761	597	75	52
753	597	60	50
754	590	78	60
736	560	78	94
753	570	92	79
742	562	98	88
739	567	105	91
745	573	97	84
757	583	90	73
747	574	89	81
748	576	97	91
749	582	96	68
738	565	73	90
745	578	80	78
762	607	79	55
762	605	69	49
760	608	61	48
763	603	76	57
748	594	82	64
758	605	91	64
736	571	117	89
739	574	118	91
741	575	106	90
740	575	103	92
751	584	97	90
736	570	112	95
736	574	116	96
750	587	93	82
735	573	105	96
748	579	97	91
747	586	108	88
740	579	106	93
740	580	109	105
753	598	89	74
737	581	76	96
748	587	91	90
745	589	108	97
736	577	102	102
759	622	78	66
763	626	63	54
755	618	79	62
743	588	74	112
743	597	93	103
758	624	81	65
739	594	79	96
758	610	74	77
760	635	74	58
761	626	74	64
763	634	54	62
761	635	82	61
734	603	86	93
743	599	90	104
768	650	64	53
765	645	72	53
764	642	70	56
739	594	96	117
761	628	94	76
736	595	103	105
761	615	93	91
746	607	96	92
747	611	86	81
756	623	79	73
740	587	99	102
769	633	68	55
767	627	48	54
768	627	74	51
765	622	59	53
764	611	66	64
752	581	85	91
757	607	76	70
753	597	82	72
736	562	109	107
744	551	99	120
763	591	75	74
737	550	85	114
742	542	73	113
736	537	87	124
741	543	87	117
753	551	74	92
760	584	79	64
738	539	86	121
744	535	74	132
746	542	75	116
748	552	105	108
735	542	114	112
742	546	92	123
752	563	89	119
745	556	79	115
739	552	82	133
739	555	89	134
746	554	75	131
742	555	82	136
742	565	83	126
739	563	78	141
738	567	83	141
741	569	79	124
736	584	95	123
736	580	91	121
735	596	98	83
739	593	71	108
738	604	82	113
738	605	99	113
738	616	77	97
741	622	96	97
739	624	73	95
714	599	111	120
801	366	75	124
809	374	84	115
802	378	78	117
809	387	76	116
808	385	78	133
802	404	82	108
809	405	72	122
798	409	82	136
801	421	90	137
798	434	91	130
799	443	87	135
813	441	65	140
820	453	71	115
813	463	76	106
808	466	78	129
815	478	74	122
809	477	77	140
817	498	80	109
815	495	70	117
817	507	65	101
814	512	60	103
826	516	75	100
830	518	71	108
829	519	69	108
832	525	74	110
823	528	68	113
828	529	57	104
830	534	58	108
829	536	56	104
828	540	61	111
831	540	55	102
828	545	67	104
827	548	64	102
831	549	61	106
831	552	68	109
832	552	75	114
837	553	77	110
835	559	76	117
831	561	70	112
835	566	73	113
835	569	77	119
828	570	74	119
826	581	72	107
820	584	69	113
834	576	51	112
827	584	67	112
831	590	62	103
826	604	67	91
829	599	55	102
830	595	53	102
839	595	55	108
840	600	46	106
838	610	52	94
833	618	58	94
831	617	58	95
828	618	58	101
824	616	69	102
836	625	55	87
839	619	43	96
837	620	41	95
837	622	45	94
835	627	47	92
835	626	46	89
825	633	56	86
824	640	55	79
816	646	58	73
823	639	56	79
828	641	49	75
831	643	40	74
833	643	32	66
836	649	26	55
835	647	26	55
833	654	30	62
833	657	28	58
831	659	29	57
833	664	25	51
832	665	23	47
832	668	22	49
831	671	22	48
830	673	22	41
828	678	24	36
828	679	24	38
827	684	24	33
827	687	22	30
825	688	26	31
824	693	22	25
823	695	23	21
821	698	24	20
822	701	23	17
823	704	22	15
821	706	24	13
825	706	37	13
826	704	56	15
816	640	21	40
818	643	18	41
820	647	15	39
818	647	15	33
813	639	20	48
814	650	21	42
813	646	20	51
810	660	26	40
814	660	17	40
807	661	28	37
812	668	25	37
807	671	31	39
800	666	26	43
802	661	21	52
798	649	22	61
786	650	37	58
785	636	41	78
782	637	52	74
765	624	81	88
765	572	88	105
732	536	98	169
732	391	99	78
734	397	78	66
730	403	75	60
728	406	73	59
734	398	75	62
729	400	75	62
727	424	64	41
731	419	59	48
731	423	58	47
730	421	56	46
729	425	53	45
728	425	54	42
729	425	53	43
728	426	56	41
729	421	63	46
725	415	74	56
726	424	58	47
723	418	67	52
722	422	68	52
722	422	65	48
720	424	64	48
723	420	62	48
721	417	75	56
717	410	80	61
719	417	60	52
722	413	75	54
719	401	89	63
713	377	102	87
