586	423	76	92
589	422	72	89
588	423	72	91
590	426	70	88
588	426	72	86
587	425	73	86
589	426	71	86
588	425	70	90
587	426	70	87
588	426	72	89
587	427	72	86
588	428	72	86
586	430	72	86
585	432	73	85
585	433	71	86
586	432	72	90
586	435	70	86
586	435	72	90
584	438	74	86
583	439	74	87
584	439	70	91
585	440	70	92
582	441	74	92
584	448	72	90
582	451	74	88
581	450	75	93
584	452	72	91
581	454	75	93
581	458	72	91
581	463	75	94
580	463	75	97
579	464	75	97
580	470	76	98
580	472	75	98
579	474	74	98
580	476	74	98
577	482	78	98
580	482	76	101
577	486	78	100
575	488	80	102
575	495	78	102
577	497	78	103
576	500	77	103
573	507	80	103
575	509	78	103
574	511	78	103
573	514	78	103
570	521	81	104
573	522	79	100
570	522	82	103
570	522	80	106
571	523	80	106
569	525	83	106
569	523	80	108
567	516	81	107
570	511	79	107
569	503	78	108
567	499	80	106
566	491	79	106
568	486	79	105
566	479	80	109
565	472	79	108
564	465	78	106
562	465	80	105
564	466	79	106
562	465	80	105
561	467	80	106
560	468	80	106
557	467	82	106
560	468	81	107
559	467	80	107
560	468	80	107
559	470	81	101
559	467	79	104
560	469	78	104
557	469	83	102
560	468	80	106
557	471	82	99
557	467	81	104
559	469	79	104
557	463	81	104
560	465	79	104
557	464	81	104
560	467	80	101
558	465	80	103
556	464	82	102
558	464	82	100
558	461	79	102
560	462	78	98
558	459	81	101
556	459	81	99
558	456	80	103
557	456	79	99
559	454	80	102
557	453	81	101
557	451	78	102
559	451	77	100
558	449	77	101
560	448	77	102
559	446	77	102
560	448	76	96
563	445	75	99
560	444	77	99
562	443	76	98
562	444	75	94
563	442	75	97
562	436	75	98
560	437	77	93
563	437	74	92
561	434	76	95
562	434	76	93
561	431	76	97
563	431	75	93
562	430	75	95
563	424	76	97
561	425	77	92
563	425	76	91
562	424	76	90
562	422	75	91
562	419	76	95
565	420	73	91
563	417	75	94
562	417	76	92
564	414	75	96
563	411	74	93
564	408	74	95
565	409	76	92
564	408	75	91
563	408	74	89
565	402	75	92
566	402	74	89
565	401	75	89
567	400	73	89
565	399	75	88
567	398	75	89
569	397	73	87
568	396	74	87
569	393	74	91
571	394	73	88
572	393	74	88
572	388	72	88
572	387	74	87
575	387	72	86
576	386	72	86
575	381	73	86
576	379	73	90
578	378	73	88
582	377	69	87
582	372	72	90
584	372	72	86
585	371	73	86
587	369	71	90
589	369	69	87
590	363	72	89
592	364	69	86
594	362	69	87
595	361	70	88
596	361	70	85
597	359	71	88
598	358	71	86
600	353	70	89
604	351	68	90
605	352	68	86
608	350	69	88
611	350	68	85
611	348	70	88
615	348	68	86
616	345	71	88
619	346	71	85
621	343	69	88
623	344	70	85
626	343	69	84
627	341	70	86
630	340	70	85
632	336	71	84
635	335	70	85
