623	299	11	38
623	295	11	38
623	292	11	41
623	289	11	39
620	286	11	41
619	282	12	43
622	277	12	45
624	272	11	44
626	266	12	43
631	257	12	45
639	249	13	46
646	242	13	47
653	236	14	48
658	230	14	49
661	224	15	51
664	217	14	54
667	212	15	54
669	203	15	55
673	197	15	54
684	189	15	55
691	183	16	54
698	177	17	51
706	169	16	54
708	163	17	58
709	161	17	59
707	159	17	62
707	158	19	63
712	159	21	63
719	164	21	63
725	166	20	63
727	169	23	63
731	170	24	62
733	168	26	65
735	167	27	63
736	165	30	64
740	161	32	63
741	156	35	60
745	153	37	58
750	143	39	62
757	139	43	64
774	135	37	63
783	132	40	62
800	130	40	59
810	127	43	64
825	126	41	64
842	127	41	62
856	126	42	64
872	126	44	61
885	127	43	61
892	132	44	59
897	137	44	59
895	143	42	60
890	152	40	59
886	159	41	58
883	168	44	55
894	177	40	55
901	187	43	57
919	204	41	54
940	222	36	53
955	239	37	51
964	255	34	51
961	264	34	50
954	274	33	52
946	282	34	52
937	290	32	52
933	297	32	48
939	303	30	48
