423	250	43	68
421	249	43	66
418	250	44	66
419	250	43	66
416	251	43	65
415	250	43	65
413	250	42	65
413	251	43	64
411	250	43	64
410	252	43	63
409	251	42	63
408	251	42	64
408	251	42	63
406	252	42	63
407	251	41	63
407	252	41	62
409	252	41	62
410	251	40	62
413	251	40	62
417	250	40	62
421	249	40	62
424	249	40	61
426	248	39	61
426	247	39	61
428	246	38	60
428	246	39	60
429	246	39	60
430	245	38	60
430	245	38	59
431	244	38	59
432	243	38	59
433	244	38	58
435	243	37	58
436	241	37	59
437	240	36	58
437	239	37	57
439	239	37	57
440	238	36	57
443	236	36	56
445	233	36	56
448	231	36	56
450	229	35	55
451	227	35	56
453	226	35	55
455	224	34	55
456	222	34	55
459	218	33	55
459	214	34	55
460	209	34	55
461	206	33	54
464	200	32	53
464	197	32	53
466	192	32	54
467	191	32	54
469	189	32	53
471	186	31	53
472	184	31	53
472	181	31	53
473	180	31	53
471	178	31	53
469	176	31	52
466	174	30	52
466	171	30	52
465	169	30	53
465	167	29	52
464	167	28	52
462	168	28	51
461	170	28	51
461	170	28	52
460	174	28	50
459	176	28	50
461	177	27	51
461	180	28	50
460	183	28	50
460	187	28	50
460	193	28	51
459	198	28	49
459	203	28	50
459	208	27	49
459	214	27	50
457	220	28	49
457	223	26	48
456	225	26	49
455	228	26	48
454	231	26	47
452	233	27	48
452	235	26	48
452	235	26	49
452	234	27	49
453	232	26	49
455	231	27	48
456	231	25	48
456	229	26	49
457	228	26	49
458	227	26	48
459	225	26	49
460	225	26	48
460	224	25	48
460	225	25	48
460	224	26	48
461	223	26	48
460	222	25	47
460	222	26	47
460	222	26	47
459	220	26	47
459	220	25	47
459	219	26	48
458	218	25	47
457	218	26	47
456	217	25	47
455	217	25	47
456	216	26	47
457	216	26	47
457	216	26	47
458	215	26	47
459	214	26	46
460	214	26	46
460	212	27	45
461	211	26	46
460	210	26	46
461	209	26	46
461	208	26	46
461	207	26	46
461	206	26	47
461	206	26	47
461	206	26	46
461	206	26	46
461	205	26	46
462	204	27	46
462	203	27	46
462	202	27	46
461	201	26	46
462	200	27	46
461	200	26	46
462	199	27	46
461	199	27	46
460	198	26	46
460	198	27	46
459	198	28	46
459	197	27	45
460	197	27	46
457	197	28	45
459	196	27	46
457	197	27	46
457	196	26	46
455	197	26	45
453	195	26	46
452	196	26	46
451	196	26	46
449	197	27	46
448	197	26	46
446	198	26	46
446	198	25	46
444	199	25	46
442	199	26	46
440	198	25	47
438	197	25	47
437	197	26	47
434	199	26	46
432	201	26	46
429	201	27	47
427	201	27	46
425	202	26	46
422	201	26	47
420	202	26	47
418	203	25	46
415	202	25	46
413	202	25	46
410	203	26	46
408	204	25	46
404	205	26	46
401	207	27	46
400	205	26	47
401	205	27	47
403	206	27	46
407	206	26	45
412	204	27	45
428	201	28	45
450	200	29	45
479	198	30	44
503	196	32	44
512	195	34	43
514	196	33	42
515	195	31	42
517	195	29	42
522	193	29	44
528	194	30	42
534	192	30	42
541	192	30	41
546	192	30	41
551	191	31	40
556	189	32	40
562	188	31	40
567	187	32	39
572	184	31	39
574	184	32	38
575	182	32	37
580	178	32	39
584	176	32	39
587	175	34	38
593	173	33	37
599	172	34	37
608	170	34	36
615	168	35	37
624	166	35	36
631	164	36	36
640	162	36	35
648	160	36	35
656	159	37	34
665	156	38	34
674	154	39	34
684	153	39	34
699	153	40	33
714	152	41	32
730	153	41	31
745	153	42	30
754	155	42	29
761	155	43	29
768	156	43	29
777	159	43	28
784	161	44	28
793	161	44	28
802	164	44	27
811	167	44	26
822	169	43	26
832	174	44	24
841	177	44	24
849	183	44	24
856	188	44	23
862	193	44	23
867	199	44	22
871	202	43	22
872	200	43	22
873	199	44	22
872	197	44	21
870	193	42	22
867	191	44	20
866	188	43	20
865	186	43	19
867	183	43	18
870	180	42	19
872	177	41	20
876	175	40	18
880	172	40	20
882	169	40	20
889	167	39	18
894	163	39	18
896	159	39	18
900	156	39	18
904	153	38	17
909	151	38	17
915	148	37	17
919	146	36	17
926	145	36	17
934	145	36	16
945	143	36	16
953	143	36	16
965	141	36	17
977	142	37	17
992	143	36	16
999	140	36	16
1000	136	36	16
1000	133	35	16
999	126	35	16
